2019-08-12 15:55:49,854 - RedMi_7 - INFO - --> FlashCard.setUp
2019-08-12 15:55:49,856 - RedMi_7 - INFO -   --> LoginPage.app_status
2019-08-12 15:56:36,852 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:36,852 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:36,884 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:37,291 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:37,291 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:37,331 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:38,306 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:38,306 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:38,307 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:38,353 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:38,808 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:38,808 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:38,809 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:38,841 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:39,831 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:41,832 - RedMi_7 - INFO - 	--> FlashCardGame.click_voice
2019-08-12 15:56:42,108 - RedMi_7 - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-12 15:56:42,109 - RedMi_7 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-12 15:56:42,709 - RedMi_7 - INFO - 	--> FlashCardGame.copy_word
2019-08-12 15:56:42,828 - RedMi_7 - INFO - 	--> FlashCardGame.copy_input
2019-08-12 15:56:42,968 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:42,968 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:43,000 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:43,412 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:43,413 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:43,413 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:43,444 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:44,442 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:44,443 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:44,443 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:44,486 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:44,931 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:44,931 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:44,932 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:44,965 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:45,954 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:45,954 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:45,994 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:46,449 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:46,449 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:46,483 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:47,327 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:49,329 - RedMi_7 - INFO - 	--> FlashCardGame.copy_word
2019-08-12 15:56:49,447 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:49,488 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:49,954 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:49,955 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:49,996 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:50,462 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:50,462 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:50,504 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:50,917 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:50,918 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:50,960 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:51,371 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:52,373 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:52,374 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:52,421 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:53,316 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:53,316 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:53,317 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:53,357 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:54,308 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:54,309 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:54,309 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:54,341 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:55,177 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:55,177 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:55,178 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:55,222 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:55,614 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:55,614 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:55,657 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:56,115 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:56,115 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:56,144 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:56,990 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:56,991 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:56,991 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:57,033 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:57,477 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:57,478 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:57,478 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:57,506 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:58,361 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:00,362 - RedMi_7 - INFO - 	--> FlashCardGame.click_voice
2019-08-12 15:57:00,537 - RedMi_7 - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-12 15:57:00,537 - RedMi_7 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-12 15:57:01,376 - RedMi_7 - INFO - 	--> FlashCardGame.copy_word
2019-08-12 15:57:01,502 - RedMi_7 - INFO - 	--> FlashCardGame.star_button
2019-08-12 15:57:01,647 - RedMi_7 - INFO - 	--> FlashCardGame.copy_input
2019-08-12 15:57:02,273 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:02,273 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:02,312 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:02,747 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:02,747 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:02,748 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:02,792 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:03,496 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:03,497 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:03,497 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:03,527 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:04,403 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:04,403 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:04,404 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:04,447 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:05,375 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:05,376 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:05,415 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:06,332 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:06,332 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:06,361 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:07,204 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:07,205 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:07,205 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:07,253 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:07,680 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:07,680 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:07,681 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:07,715 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:08,604 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:10,607 - RedMi_7 - INFO - 	--> FlashCardGame.click_voice
2019-08-12 15:57:10,775 - RedMi_7 - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-12 15:57:10,776 - RedMi_7 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-12 15:57:11,363 - RedMi_7 - INFO - 	--> FlashCardGame.copy_word
2019-08-12 15:57:11,473 - RedMi_7 - INFO - 	--> FlashCardGame.copy_input
2019-08-12 15:57:11,601 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:11,602 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:11,643 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:12,078 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:12,078 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:12,079 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:12,119 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:12,509 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:12,511 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:12,512 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:12,556 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:13,425 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:13,426 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:13,426 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:13,465 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:13,897 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:13,898 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:13,946 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:14,346 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:14,347 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:14,377 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:15,263 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:15,264 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:15,265 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:15,301 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:15,729 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:15,730 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:57:15,730 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:57:15,761 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:57:16,622 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:57:18,623 - RedMi_7 - INFO -   <-- FlashCard.flash_copy_operate, Success
2019-08-12 15:57:18,624 - RedMi_7 - INFO -   --> FlashCard.flash_card_result_operate
2019-08-12 15:57:18,625 - RedMi_7 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-08-12 15:57:22,092 - RedMi_7 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-08-12 15:57:22,096 - RedMi_7 - INFO -   --> FlashCard.flash_copy_operate
2019-08-12 15:57:22,097 - RedMi_7 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-12 15:57:22,116 - RedMi_7 - ERROR - WebDriverException, Message: cannot forward the request Failed to connect to /127.0.0.1:4725
Stacktrace:
    at org.openqa.grid.web.servlet.handler.RequestHandler.process (RequestHandler.java:143)
    at org.openqa.grid.web.servlet.DriverServlet.process (DriverServlet.java:86)
    at org.openqa.grid.web.servlet.DriverServlet.doPost (DriverServlet.java:70)
    at javax.servlet.http.HttpServlet.service (HttpServlet.java:707)
    at javax.servlet.http.HttpServlet.service (HttpServlet.java:790)
    at org.seleniumhq.jetty9.servlet.ServletHolder.handle (ServletHolder.java:860)
    at org.seleniumhq.jetty9.servlet.ServletHandler.doHandle (ServletHandler.java:535)
    at org.seleniumhq.jetty9.server.handler.ScopedHandler.nextHandle (ScopedHandler.java:188)
    at org.seleniumhq.jetty9.server.session.SessionHandler.doHandle (SessionHandler.java:1595)
    at org.seleniumhq.jetty9.server.handler.ScopedHandler.nextHandle (ScopedHandler.java:188)
    at org.seleniumhq.jetty9.server.handler.ContextHandler.doHandle (ContextHandler.java:1253)
    at org.seleniumhq.jetty9.server.handler.ScopedHandler.nextScope (ScopedHandler.java:168)
    at org.seleniumhq.jetty9.servlet.ServletHandler.doScope (ServletHandler.java:473)
    at org.seleniumhq.jetty9.server.session.SessionHandler.doScope (SessionHandler.java:1564)
    at org.seleniumhq.jetty9.server.handler.ScopedHandler.nextScope (ScopedHandler.java:166)
    at org.seleniumhq.jetty9.server.handler.ContextHandler.doScope (ContextHandler.java:1155)
    at org.seleniumhq.jetty9.server.handler.ScopedHandler.handle (ScopedHandler.java:141)
    at org.seleniumhq.jetty9.server.handler.HandlerWrapper.handle (HandlerWrapper.java:132)
    at org.seleniumhq.jetty9.server.Server.handle (Server.java:530)
    at org.seleniumhq.jetty9.server.HttpChannel.handle (HttpChannel.java:347)
    at org.seleniumhq.jetty9.server.HttpConnection.onFillable (HttpConnection.java:256)
    at org.seleniumhq.jetty9.io.AbstractConnection$ReadCallback.succeeded (AbstractConnection.java:279)
    at org.seleniumhq.jetty9.io.FillInterest.fillable (FillInterest.java:102)
    at org.seleniumhq.jetty9.io.ChannelEndPoint$2.run (ChannelEndPoint.java:124)
    at org.seleniumhq.jetty9.util.thread.strategy.EatWhatYouKill.doProduce (EatWhatYouKill.java:247)
    at org.seleniumhq.jetty9.util.thread.strategy.EatWhatYouKill.produce (EatWhatYouKill.java:140)
    at org.seleniumhq.jetty9.util.thread.strategy.EatWhatYouKill.run (EatWhatYouKill.java:131)
    at org.seleniumhq.jetty9.util.thread.ReservedThreadExecutor$ReservedThread.run (ReservedThreadExecutor.java:382)
    at org.seleniumhq.jetty9.util.thread.QueuedThreadPool.runJob (QueuedThreadPool.java:708)
    at org.seleniumhq.jetty9.util.thread.QueuedThreadPool$2.run (QueuedThreadPool.java:626)
    at java.lang.Thread.run (Thread.java:748)
2019-08-12 15:57:22,121 - RedMi_7 - ERROR - 	<-- LibraryPubicPage.rest_bank_num, WebDriverException, Error
2019-08-12 15:57:22,130 - RedMi_7 - ERROR - WebDriverException, Message: Session [fc872b4a-dfa4-4768-adda-25a58afdce82] was terminated due to FORWARDING_TO_NODE_FAILED
Stacktrace:
    at org.openqa.grid.internal.ActiveTestSessions.getExistingSession (ActiveTestSessions.java:115)
    at org.openqa.grid.internal.DefaultGridRegistry.getExistingSession (DefaultGridRegistry.java:380)
    at org.openqa.grid.web.servlet.handler.RequestHandler.getSession (RequestHandler.java:241)
    at org.openqa.grid.web.servlet.handler.RequestHandler.process (RequestHandler.java:123)
    at org.openqa.grid.web.servlet.DriverServlet.process (DriverServlet.java:86)
    at org.openqa.grid.web.servlet.DriverServlet.doGet (DriverServlet.java:64)
    at javax.servlet.http.HttpServlet.service (HttpServlet.java:687)
    at javax.servlet.http.HttpServlet.service (HttpServlet.java:790)
    at org.seleniumhq.jetty9.servlet.ServletHolder.handle (ServletHolder.java:860)
    at org.seleniumhq.jetty9.servlet.ServletHandler.doHandle (ServletHandler.java:535)
    at org.seleniumhq.jetty9.server.handler.ScopedHandler.nextHandle (ScopedHandler.java:188)
    at org.seleniumhq.jetty9.server.session.SessionHandler.doHandle (SessionHandler.java:1595)
    at org.seleniumhq.jetty9.server.handler.ScopedHandler.nextHandle (ScopedHandler.java:188)
    at org.seleniumhq.jetty9.server.handler.ContextHandler.doHandle (ContextHandler.java:1253)
    at org.seleniumhq.jetty9.server.handler.ScopedHandler.nextScope (ScopedHandler.java:168)
    at org.seleniumhq.jetty9.servlet.ServletHandler.doScope (ServletHandler.java:473)
    at org.seleniumhq.jetty9.server.session.SessionHandler.doScope (SessionHandler.java:1564)
    at org.seleniumhq.jetty9.server.handler.ScopedHandler.nextScope (ScopedHandler.java:166)
    at org.seleniumhq.jetty9.server.handler.ContextHandler.doScope (ContextHandler.java:1155)
    at org.seleniumhq.jetty9.server.handler.ScopedHandler.handle (ScopedHandler.java:141)
    at org.seleniumhq.jetty9.server.handler.HandlerWrapper.handle (HandlerWrapper.java:132)
    at org.seleniumhq.jetty9.server.Server.handle (Server.java:530)
    at org.seleniumhq.jetty9.server.HttpChannel.handle (HttpChannel.java:347)
    at org.seleniumhq.jetty9.server.HttpConnection.onFillable (HttpConnection.java:256)
    at org.seleniumhq.jetty9.io.AbstractConnection$ReadCallback.succeeded (AbstractConnection.java:279)
    at org.seleniumhq.jetty9.io.FillInterest.fillable (FillInterest.java:102)
    at org.seleniumhq.jetty9.io.ChannelEndPoint$2.run (ChannelEndPoint.java:124)
    at org.seleniumhq.jetty9.util.thread.strategy.EatWhatYouKill.doProduce (EatWhatYouKill.java:247)
    at org.seleniumhq.jetty9.util.thread.strategy.EatWhatYouKill.produce (EatWhatYouKill.java:140)
    at org.seleniumhq.jetty9.util.thread.strategy.EatWhatYouKill.run (EatWhatYouKill.java:131)
    at org.seleniumhq.jetty9.util.thread.ReservedThreadExecutor$ReservedThread.run (ReservedThreadExecutor.java:382)
    at org.seleniumhq.jetty9.util.thread.QueuedThreadPool.runJob (QueuedThreadPool.java:708)
    at org.seleniumhq.jetty9.util.thread.QueuedThreadPool$2.run (QueuedThreadPool.java:626)
    at java.lang.Thread.run (Thread.java:748)
