2019-09-05 16:06:32,119 - google - INFO - --> PlayAllGame.setUp
2019-09-05 16:06:32,121 - google - INFO -   --> LoginPage.app_status
2019-09-05 16:07:29,956 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:29,977 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:30,728 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:30,728 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:30,729 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:30,750 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:31,728 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:33,730 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:07:34,670 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:07:34,671 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:07:35,210 - google - INFO - 	--> FlashCardGame.copy_word
2019-09-05 16:07:35,281 - google - INFO - 	--> FlashCardGame.copy_input
2019-09-05 16:07:35,356 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:35,357 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:35,375 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:35,794 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:35,795 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:35,795 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:35,818 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:36,713 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:36,713 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:36,714 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:36,743 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:37,671 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:37,672 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:37,672 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:37,700 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:38,599 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:38,599 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:38,617 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:39,366 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:39,367 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:39,389 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:40,306 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:42,307 - google - INFO - 	--> FlashCardGame.copy_word
2019-09-05 16:07:42,440 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:42,470 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:42,830 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:42,831 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:42,847 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:43,653 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:43,653 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:43,676 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:44,444 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:44,445 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:44,470 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:45,285 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:46,287 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:46,288 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:46,312 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:46,623 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:46,623 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:46,624 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:46,647 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:47,546 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:47,547 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:47,547 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:47,573 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:48,471 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:48,471 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:48,472 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:48,498 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:49,433 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:49,433 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:49,455 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:50,264 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:50,265 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:50,291 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:51,197 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:53,199 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:07:53,315 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:07:53,316 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:07:53,860 - google - INFO - 	--> FlashCardGame.copy_word
2019-09-05 16:07:53,915 - google - INFO - 	--> FlashCardGame.star_button
2019-09-05 16:07:54,066 - google - INFO - 	--> FlashCardGame.copy_input
2019-09-05 16:07:54,639 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:54,640 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:54,662 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:54,980 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:54,981 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:54,982 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:55,002 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:55,898 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:55,898 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:55,899 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:55,924 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:56,823 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:56,824 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:56,825 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:56,848 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:57,741 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:57,742 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:57,761 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:58,525 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:58,526 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:58,548 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:59,466 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:59,467 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:59,467 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:59,487 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:00,235 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:02,236 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:08:03,095 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:08:03,095 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:08:03,632 - google - INFO - 	--> FlashCardGame.copy_word
2019-09-05 16:08:03,694 - google - INFO - 	--> FlashCardGame.copy_input
2019-09-05 16:08:03,763 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:03,763 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:03,782 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:04,075 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:04,076 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:04,076 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:04,097 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:04,968 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:04,969 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:04,969 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:04,988 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:05,839 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:05,839 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:05,840 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:05,859 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:06,759 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:06,760 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:06,778 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:07,530 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:07,531 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:07,552 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:08,439 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:08,440 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:08,440 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:08,461 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:09,180 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:09,183 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:09,183 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:09,203 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:10,693 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:10,694 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:10,694 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:10,717 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:11,608 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:11,608 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:11,609 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:11,638 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:12,542 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:14,543 - google - INFO -   <-- FlashCard.flash_copy_operate, Success
2019-09-05 16:08:14,546 - google - INFO -   --> FlashCard.flash_card_result_operate
2019-09-05 16:08:14,546 - google - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-09-05 16:08:16,176 - google - INFO - 	--> FlashCard.study_sum
2019-09-05 16:08:16,231 - google - INFO - 	--> FlashCard.get_start_sum
2019-09-05 16:08:16,231 - google - INFO - 	--> FlashCard.study_sum
2019-09-05 16:08:16,303 - google - INFO - 	--> FlashCard.cancel_or_add_star
2019-09-05 16:08:16,303 - google - INFO - 	--> FlashCard.result_words
2019-09-05 16:08:16,429 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:08:16,727 - google - INFO - 	--> FlashCard.word_explain
2019-09-05 16:08:17,557 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:08:18,332 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:08:18,364 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:08:19,242 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:08:19,447 - google - INFO - 	--> FlashCard.word_explain
2019-09-05 16:08:20,122 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:08:20,291 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:08:20,969 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:08:21,242 - google - INFO - 	--> FlashCard.word_explain
2019-09-05 16:08:22,607 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:08:22,785 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:08:22,807 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:08:25,499 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:08:25,793 - google - INFO - 	--> FlashCard.word_explain
2019-09-05 16:08:26,461 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:08:27,240 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:08:27,266 - google - INFO - 	--> FlashCard.get_start_sum
2019-09-05 16:08:27,266 - google - INFO - 	--> FlashCard.study_sum
2019-09-05 16:08:27,331 - google - INFO - 	--> FlashCard.study_star_again
2019-09-05 16:08:27,413 - google - INFO -   --> Toast.find_toast
2019-09-05 16:08:27,941 - google - INFO -   <-- Toast.find_toast, Success
2019-09-05 16:08:27,941 - google - INFO - 	--> FlashCard.cancel_or_add_star
2019-09-05 16:08:27,942 - google - INFO - 	--> FlashCard.result_words
2019-09-05 16:08:28,048 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:08:28,981 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:08:29,846 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:08:30,081 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:08:33,232 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:08:33,511 - google - INFO - 	--> FlashCard.study_star_again
2019-09-05 16:08:34,199 - google - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-09-05 16:08:34,200 - google - INFO -   --> FlashCard.flash_copy_operate
2019-09-05 16:08:34,200 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:08:35,162 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:08:35,239 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:08:35,240 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:08:35,798 - google - INFO - 	--> FlashCardGame.copy_word
2019-09-05 16:08:35,846 - google - INFO - 	--> FlashCardGame.star_button
2019-09-05 16:08:35,874 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:08:35,918 - google - INFO - 	--> FlashCardGame.copy_input
2019-09-05 16:08:36,014 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:36,015 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:36,037 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:36,313 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:36,313 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:36,314 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:36,374 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:37,210 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:37,210 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:37,211 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:37,231 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:38,075 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:38,076 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:38,076 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:38,095 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:39,004 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:39,005 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:39,025 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:39,744 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:39,745 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:39,766 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:40,659 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:40,660 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:08:40,661 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:08:40,678 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:08:41,410 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:08:43,412 - google - INFO -   <-- FlashCard.flash_copy_operate, Success
2019-09-05 16:08:43,413 - google - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-09-05 16:08:45,094 - google - INFO - 	--> FlashCard.study_sum
2019-09-05 16:08:46,332 - google - INFO - 	--> ResultPage.wait_check_medal_page
2019-09-05 16:08:56,426 - google - INFO - 	--> ResultPage.wait_check_result_page
2019-09-05 16:09:06,710 - google - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-09-05 16:09:06,795 - google - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-09-05 16:09:07,095 - google - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-09-05 16:09:07,427 - google - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-09-05 16:09:09,160 - google - INFO - 	--> LibraryGamePage.play_book_games
2019-09-05 16:09:09,160 - google - INFO - 	--> LibraryGamePage.game_name
2019-09-05 16:09:09,285 - google - INFO - 	--> FlashCard.play_flash_game
2019-09-05 16:09:09,285 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:09:09,318 - google - INFO -   --> FlashCard.flash_study_operate
2019-09-05 16:09:09,319 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:09:09,360 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:09:09,438 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:09:09,482 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:09:09,482 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:09:09,548 - google - INFO -   --> PublicPage.next_btn_judge
2019-09-05 16:09:09,549 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:09:09,589 - google - INFO - 	--> GetAttribute.enabled
2019-09-05 16:09:11,139 - google - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-05 16:09:11,140 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:09:11,265 - google - INFO - 	--> FlashCardGame.study_word
2019-09-05 16:09:11,820 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:09:11,863 - google - INFO - 	--> FlashCardGame.study_word_explain
2019-09-05 16:09:11,929 - google - INFO - 	--> FlashCardGame.study_sentence
2019-09-05 16:09:11,993 - google - INFO - 	--> FlashCardGame.study_sentence_explain
2019-09-05 16:09:12,062 - google - INFO - 	--> FlashCardGame.author
2019-09-05 16:09:12,114 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:09:12,181 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:09:12,799 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:09:12,861 - google - INFO - 	--> FlashCardGame.star_button
2019-09-05 16:09:13,531 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:09:14,098 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:09:14,926 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:09:14,926 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:09:14,994 - google - INFO -   --> PublicPage.next_btn_judge
2019-09-05 16:09:14,995 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:09:15,040 - google - INFO - 	--> GetAttribute.enabled
2019-09-05 16:09:16,593 - google - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-05 16:09:16,593 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:09:16,708 - google - INFO - 	--> FlashCardGame.study_word
2019-09-05 16:09:17,283 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:09:17,331 - google - INFO - 	--> FlashCardGame.study_word_explain
2019-09-05 16:09:17,404 - google - INFO - 	--> FlashCardGame.study_sentence
2019-09-05 16:09:17,464 - google - INFO - 	--> FlashCardGame.study_sentence_explain
2019-09-05 16:09:17,544 - google - INFO - 	--> FlashCardGame.author
