2019-08-02 16:25:30,293 - vivo_X20 - INFO - --> Word.setUp
2019-08-02 16:25:30,294 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-08-02 16:26:36,047 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:26:36,846 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:26:36,847 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:36,847 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:36,908 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:26:38,461 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:40,073 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:26:40,603 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:26:40,736 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:26:40,737 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:40,737 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:40,788 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:26:42,338 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:26:43,615 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:26:45,763 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:26:45,871 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:26:45,929 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:26:46,023 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:26:46,732 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:26:46,988 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:26:46,989 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:46,989 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:47,047 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:26:48,599 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:50,214 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:26:50,272 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:26:50,400 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:26:50,400 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:50,401 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:50,453 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:26:52,000 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:26:53,163 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:26:55,266 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:26:55,818 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:26:55,867 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:26:55,953 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:26:56,050 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:26:56,306 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:26:56,307 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:56,307 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:56,354 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:26:57,902 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:59,502 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:26:59,664 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:26:59,807 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:26:59,807 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:59,808 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:59,864 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:01,811 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:27:02,947 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:27:05,037 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:27:05,151 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:27:05,203 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:27:05,289 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:05,385 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:05,624 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:27:05,625 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:05,625 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:05,671 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:07,214 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:09,415 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:27:09,474 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:27:09,590 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:27:09,591 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:09,591 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:09,644 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:11,193 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:27:12,369 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:27:14,486 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:27:14,591 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:27:14,637 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:27:14,743 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:14,868 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:15,107 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:27:15,108 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:15,109 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:15,160 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:16,963 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:18,563 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:27:18,637 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:27:18,758 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:27:18,758 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:18,759 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:18,807 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:20,359 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:27:21,815 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:27:23,920 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:27:24,026 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:27:24,073 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:27:24,146 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:24,240 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:24,509 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:27:24,510 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:24,510 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:24,555 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:26,110 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:28,212 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:27:28,282 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:27:28,412 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:27:28,412 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:28,413 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:29,072 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:30,617 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:27:32,177 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:27:34,296 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:27:35,158 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:27:35,203 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:27:35,807 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:35,910 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:36,189 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:27:36,190 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:36,190 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:36,249 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:38,156 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:39,757 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:27:39,815 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:27:39,941 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:27:39,942 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:39,942 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:39,987 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:41,536 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:27:42,717 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:27:44,823 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:27:44,932 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:27:44,995 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:27:45,092 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:45,216 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:45,959 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:27:45,960 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:45,960 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:46,016 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:47,570 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:49,179 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:27:49,243 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:27:49,374 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:27:49,375 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:49,375 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:49,422 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:50,975 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:27:52,116 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:27:54,228 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:27:54,337 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:27:54,386 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:27:54,475 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:54,577 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:27:54,817 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:27:54,817 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:54,818 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:54,859 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:56,414 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:58,040 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:27:58,106 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:27:58,239 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:27:58,240 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:27:58,240 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:27:58,288 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:27:59,838 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:28:01,157 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:28:03,254 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:28:03,848 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:28:03,898 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:28:03,987 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:04,102 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:04,332 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:28:04,333 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:04,333 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:04,379 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:05,926 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:07,539 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:28:07,612 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:28:07,734 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:28:07,734 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:07,735 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:07,780 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:09,334 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:28:10,490 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:28:12,617 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:28:12,713 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:28:12,763 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:28:12,857 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:12,962 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:13,188 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:28:13,189 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:13,189 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:13,239 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:14,840 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:16,439 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:28:16,845 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:28:16,991 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:28:16,992 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:16,993 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:17,866 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:19,423 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:28:20,771 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:28:22,902 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:28:23,013 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:28:23,877 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:28:23,985 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:24,099 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:24,855 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:28:24,855 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:24,856 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:24,925 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:26,872 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:28,477 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:28:28,555 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:28:28,680 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:28:28,681 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
