2019-10-08 16:00:39,490 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 16:00:39,492 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 16:01:51,650 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:52,034 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:01:53,920 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:54,684 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:01:56,603 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:01:56,706 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:01:56,814 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:01:59,561 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:01:59,562 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:01:59,690 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:02:00,940 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:02,650 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:03,638 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:05,572 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:06,027 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:06,916 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:02:08,615 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:09,832 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:02:10,083 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:02:11,616 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:02:11,749 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:02:14,668 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:02:14,668 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:02:14,783 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:02:15,598 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:15,998 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:16,666 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:17,800 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:18,659 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:19,019 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:02:19,614 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:20,807 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:02:21,747 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:02:21,904 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:02:22,072 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:02:26,824 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:02:26,825 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:02:26,932 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:02:27,613 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:28,562 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:29,970 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:30,687 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:31,666 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:32,959 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:02:33,648 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:34,641 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:02:36,008 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:02:36,621 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 16:02:36,622 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 16:02:36,622 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 16:02:36,622 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 16:02:36,623 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 16:02:36,745 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 16:02:38,993 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 16:02:38,994 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 16:02:41,100 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 16:02:41,102 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 16:02:51,716 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 16:02:51,716 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 16:02:51,781 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 16:02:53,884 - OPPO_R11t - INFO -   --> ClozePage.cloze_result_operate
2019-10-08 16:02:53,884 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 16:02:54,373 - OPPO_R11t - INFO - 	--> PublicPage.wait_check_dragger_btn
2019-10-08 16:02:54,432 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 16:02:55,800 - OPPO_R11t - INFO - 	--> PublicPage.get_ques_opt_scale
2019-10-08 16:02:55,800 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 16:02:57,439 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:02:57,527 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:02:57,785 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:02:58,075 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:58,551 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:02:59,031 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:03:01,031 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:03:03,861 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:03:04,207 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:03:04,658 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:03:05,209 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:03:06,580 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:03:06,936 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:03:07,051 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:03:12,578 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:03:12,846 - OPPO_R11t - ERROR - WebDriverException, Message: An element could not be located on the page using the given search parameters.

2019-10-08 16:03:12,847 - OPPO_R11t - ERROR - 	<-- LibraryPubicPage.result_opt_text, WebDriverException, Error
2019-10-08 16:03:13,615 - OPPO_R11t - ERROR - WebDriverException, Message: IMAGE:LibraryPubicPage.result_opt_text-20191008160312.png

2019-10-08 16:03:13,616 - OPPO_R11t - ERROR -   <-- ClozePage.cloze_result_operate, WebDriverException, Error
2019-10-08 16:03:13,616 - OPPO_R11t - ERROR - WebDriverException, Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008160312.png


2019-10-08 16:03:13,616 - OPPO_R11t - ERROR - 	<-- LibraryGamePage.check_bank_result, WebDriverException, Error
2019-10-08 16:03:13,616 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008160312.png



2019-10-08 16:03:13,617 - OPPO_R11t - ERROR - 	<-- LibraryGamePage.play_book_games, WebDriverException, Error
2019-10-08 16:03:13,617 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008160312.png




2019-10-08 16:03:13,617 - OPPO_R11t - ERROR - <-- PlayAllGame.test_all_game, WebDriverException, Error

2019-10-08 16:03:13,617 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-08 16:03:13,618 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

