2019-07-30 14:56:45,425 - oppo_R11t - INFO - --> Word.setUp
2019-07-30 14:56:45,426 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-07-30 14:57:45,912 - oppo_R11t - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 14:57:45,943 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:57:47,160 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:47,160 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:47,161 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:47,842 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:47,881 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:49,489 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:57:50,097 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:57:50,208 - oppo_R11t - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 14:57:50,208 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:50,208 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:50,209 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:50,261 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:50,294 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:51,893 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:57:52,013 - oppo_R11t - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 14:57:52,050 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:57:53,325 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:53,326 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:53,326 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:54,017 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:54,049 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:55,635 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:57:56,196 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:57:56,309 - oppo_R11t - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 14:57:56,310 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:56,310 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:56,311 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:56,367 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:56,404 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:57,996 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:57:58,112 - oppo_R11t - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 14:57:58,163 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:57:59,365 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:59,366 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:59,366 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:00,053 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:00,087 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:01,664 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:58:02,284 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:58:02,381 - oppo_R11t - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 14:58:02,381 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:02,381 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:02,382 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:02,429 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:02,460 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:04,067 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:58:04,176 - oppo_R11t - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 14:58:04,224 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:58:05,456 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:05,456 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:05,456 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:06,148 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:06,185 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:07,917 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:58:08,358 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:58:08,472 - oppo_R11t - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 14:58:08,473 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:08,473 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:08,473 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:08,512 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:08,539 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:10,137 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:58:10,256 - oppo_R11t - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 14:58:10,299 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:58:11,534 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:11,534 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:11,535 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:12,210 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:12,245 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:13,837 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:58:14,458 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:58:14,572 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 14:58:14,572 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:14,573 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:14,628 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:14,659 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:58:14,813 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 14:58:16,914 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 14:58:17,534 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 14:58:17,583 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 14:58:17,659 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:58:18,907 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:18,908 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:18,908 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:18,978 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:19,009 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:20,611 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:58:20,666 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:58:20,757 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 14:58:20,758 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:20,758 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:20,811 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:20,850 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:58:21,079 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 14:58:23,195 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 14:58:23,626 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 14:58:23,668 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 14:58:23,734 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:58:24,989 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:24,991 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:24,991 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:25,091 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:25,127 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:26,727 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:58:26,789 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:58:26,896 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 14:58:26,897 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:26,897 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:26,947 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:26,984 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:58:27,134 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 14:58:29,253 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 14:58:29,718 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 14:58:29,759 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 14:58:29,837 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:58:31,030 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:31,031 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:31,031 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:31,108 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:31,138 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:32,742 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:58:32,809 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:58:32,938 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 14:58:32,939 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:32,939 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:32,993 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:33,032 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:58:33,190 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 14:58:35,314 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 14:58:35,831 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 14:58:35,879 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 14:58:35,956 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:58:37,122 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:37,123 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:37,123 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:37,186 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:37,231 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:38,828 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:58:38,889 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:58:39,001 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 14:58:39,002 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:39,002 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:39,045 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:39,077 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:58:39,233 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 14:58:41,334 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 14:58:41,911 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 14:58:41,958 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 14:58:42,028 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:58:43,245 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:43,246 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:43,246 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:43,304 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:43,336 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:44,931 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:58:44,989 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:58:45,096 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 14:58:45,097 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:45,097 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:45,140 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:45,175 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:58:45,343 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 14:58:47,446 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 14:58:48,008 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 14:58:48,042 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 14:58:48,122 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:58:49,274 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:49,275 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:49,275 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:49,329 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:49,359 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:50,948 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:58:51,008 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:58:51,106 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 14:58:51,107 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:51,107 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:51,154 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:51,212 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:58:51,384 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 14:58:53,479 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 14:58:54,098 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 14:58:54,140 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 14:58:54,218 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:58:55,383 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:58:55,384 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:55,384 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:55,452 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:55,485 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:57,076 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:58:57,131 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:58:57,237 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 14:58:57,237 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:58:57,237 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:58:57,289 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:58:57,319 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:58:57,463 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 14:58:59,588 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 14:59:00,195 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
