2019-08-01 19:51:42,424 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:51:42,425 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:53:23,056 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:23,626 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:53:25,186 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:27,776 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:53:27,899 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:53:28,026 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:28,114 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:28,115 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:53:28,326 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:53:29,047 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:53:29,185 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:53:29,321 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:31,454 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:32,009 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:32,009 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:34,149 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:53:34,150 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:53:34,150 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:34,282 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:53:35,840 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:37,549 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:53:37,986 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:53:38,086 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:38,145 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:38,146 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:53:38,309 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:53:38,409 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:53:38,502 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:53:38,591 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:40,735 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:40,983 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:40,983 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:43,134 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:53:43,135 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:53:43,136 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:43,218 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:53:44,776 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:46,447 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:53:47,016 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:53:47,135 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:47,217 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:47,218 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:53:47,426 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:53:47,539 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:53:47,657 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:53:47,814 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:49,951 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:50,039 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:50,040 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:52,186 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:53:52,187 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:53:52,187 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:52,274 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:53:53,972 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:55,643 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:53:55,989 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:53:56,110 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:56,191 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:56,192 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:53:56,388 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:53:56,509 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:53:56,630 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:53:56,775 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:58,922 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:59,021 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:59,021 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:54:01,163 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:54:01,165 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:54:01,165 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:54:01,249 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:54:02,804 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:54:04,473 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:54:05,013 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:54:05,144 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:54:05,217 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:54:05,218 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:54:05,420 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:54:05,530 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:54:05,651 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:54:05,765 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:54:07,897 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:54:07,968 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:54:07,968 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:54:10,088 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:54:10,089 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:54:10,089 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:54:10,171 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:54:11,730 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:54:13,390 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:54:14,023 - honorP10Plus - INFO - 	--> GameOperate.new_word_other_game_operate
2019-08-01 19:54:14,023 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:54:14,067 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:54:14,187 - honorP10Plus - INFO -   --> SpellingWord.new_word_spell_operate
2019-08-01 19:54:14,187 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 19:54:14,245 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 19:54:14,246 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:54:14,390 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:54:14,391 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:54:15,461 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:54:17,015 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:54:17,016 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:54:17,016 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:54:17,017 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:54:18,085 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:54:19,956 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:54:20,019 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:54:20,020 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:54:23,093 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:54:24,736 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:54:27,805 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:54:29,362 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:54:29,415 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:54:29,415 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:54:29,516 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:54:29,516 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:54:30,517 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:54:30,558 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:54:31,016 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:54:31,016 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:54:31,047 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:54:32,371 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:54:32,372 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:54:32,405 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:54:33,400 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:54:33,400 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:54:33,426 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:54:34,430 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:54:34,431 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:54:34,458 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:54:35,447 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:54:35,447 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:54:35,474 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:54:36,502 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:54:36,503 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:54:36,534 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:54:38,144 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:54:38,145 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:54:38,887 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:54:38,887 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:54:38,888 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:54:39,956 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:54:41,514 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:54:44,151 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:54:44,274 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 19:54:44,421 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:54:44,422 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:54:44,422 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:54:44,976 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:54:46,973 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:54:50,607 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 19:54:50,673 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 19:54:50,673 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:54:50,817 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:54:50,818 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:54:51,882 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:54:53,440 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:54:53,440 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:54:53,441 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:54:53,441 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:54:54,514 - honorP10Plus - INFO - 	--> GetAttribute.enabled
