2019-10-10 14:52:51,265 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 14:52:51,266 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 14:56:20,741 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:56:20,741 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:20,809 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:56:22,358 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:56:22,358 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:56:22,464 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:56:23,036 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:23,094 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:56:23,162 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:56:33,294 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:33,397 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:34,063 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:34,166 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:34,877 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:35,685 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:56:35,685 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:56:35,763 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:56:35,764 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:35,808 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:56:37,349 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:56:37,350 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:56:37,437 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:56:38,005 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:38,050 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:56:38,122 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:56:38,169 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:56:38,227 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:56:38,313 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:56:38,370 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:38,436 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:39,066 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:39,152 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:56:39,848 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:40,444 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:41,248 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:56:41,248 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:56:41,320 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:56:41,321 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:41,369 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:56:42,893 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:56:42,893 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:56:42,980 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:56:43,546 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:43,587 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:56:43,669 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:56:43,717 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:56:43,792 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:56:43,868 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:56:43,939 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:44,008 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:44,685 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:44,766 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:45,482 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:46,279 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:56:46,280 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:56:46,357 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:56:46,358 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:46,391 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:56:47,940 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:56:47,941 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:56:48,020 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:56:48,585 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:48,623 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:56:48,681 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:56:48,713 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:56:48,775 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:56:48,835 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:56:48,919 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:48,988 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:49,615 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:49,703 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:56:50,416 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:51,395 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:52,158 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:56:52,158 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:56:52,240 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:56:52,240 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:52,282 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:56:54,259 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:56:54,260 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:56:54,374 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:56:54,947 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:54,990 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:56:55,067 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:57:05,140 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:57:05,252 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:57:05,897 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:57:05,996 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:57:06,697 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:57:06,698 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 14:57:06,698 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:57:17,156 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:57:17,330 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:57:17,391 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:57:17,391 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:57:17,471 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:57:17,471 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:57:17,623 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:17,773 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:17,943 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:18,113 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:19,777 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:19,958 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:20,136 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:20,332 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:21,031 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:21,801 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:22,009 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:22,192 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:25,988 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:26,148 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:26,307 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:26,487 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:29,504 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:57:29,772 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:29,941 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:30,134 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:30,351 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:34,280 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:34,456 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:34,635 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:34,836 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:36,812 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:57:36,813 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:57:36,885 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:57:36,983 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 14:57:37,489 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 14:57:37,489 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:57:37,490 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:57:37,613 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:37,763 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:37,939 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:38,830 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:39,566 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:39,758 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:40,611 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:41,380 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:41,650 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:45,696 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:45,873 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:46,056 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:48,624 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:57:48,889 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:49,056 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:49,236 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:53,785 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:54,398 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:54,604 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:56,169 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:57:56,832 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 14:57:56,832 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:57:56,833 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:57:57,720 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:57:57,793 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:57:57,824 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:57:57,825 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:57:57,880 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:57:57,880 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:57:57,928 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:57:59,474 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:57:59,475 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:57:59,570 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:58:00,131 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:00,177 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:58:00,235 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:58:00,274 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:58:00,348 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:58:00,422 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:58:00,493 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:58:00,558 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:01,205 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:58:01,278 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:58:01,917 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:58:01,956 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:02,037 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:02,092 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:58:02,092 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:58:02,864 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:58:02,864 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:02,897 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:58:04,440 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:58:04,441 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:58:04,523 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:58:05,099 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:05,145 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:58:05,218 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:58:05,270 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:58:05,346 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:58:05,412 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:58:05,477 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:58:05,541 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:06,185 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:58:06,261 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:06,947 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:58:06,947 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:58:08,382 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:58:10,081 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:58:20,182 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 14:58:30,345 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 14:58:30,423 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 14:58:30,607 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 14:58:30,801 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 14:58:32,904 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 14:58:32,904 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 14:58:33,024 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 14:58:33,024 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:33,056 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:58:33,057 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:33,090 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:58:33,146 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:33,181 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:58:33,181 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:58:33,242 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:58:33,242 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:33,280 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:58:34,815 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:58:34,816 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:58:34,892 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:58:35,462 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:35,496 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:58:35,559 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:58:45,566 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:58:45,654 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:46,296 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:58:46,370 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:58:47,060 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:47,634 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:48,473 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:58:48,473 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:58:48,541 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:58:48,542 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:48,606 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:58:50,151 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:58:50,151 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:58:50,267 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:58:51,312 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:51,369 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:58:51,438 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:59:01,612 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:01,755 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:02,411 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:02,499 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:03,215 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:59:04,036 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:59:04,037 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:59:04,124 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:59:04,124 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:04,185 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:59:05,731 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:59:05,731 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:59:05,817 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:59:06,397 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:06,461 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:59:06,542 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:59:06,594 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:59:06,675 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:59:06,741 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:59:06,802 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:06,882 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:07,563 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:07,657 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:59:08,384 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:09,005 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:59:09,983 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:59:09,984 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:59:10,069 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:59:10,070 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:10,146 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:59:11,684 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:59:11,684 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:59:11,784 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:59:12,368 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:12,436 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:59:12,564 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:59:12,628 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:59:12,706 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:59:12,779 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:59:12,855 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:12,961 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:13,642 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:13,741 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:14,468 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:59:15,280 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:59:15,280 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:59:15,379 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:59:15,380 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:15,423 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:59:16,970 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:59:16,970 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:59:17,070 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:59:17,664 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:17,716 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:59:17,782 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:59:17,831 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:59:17,900 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:59:17,990 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:59:18,051 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:18,122 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:18,800 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:18,902 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:59:19,589 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:20,184 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:59:20,957 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:59:20,957 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:59:21,045 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:59:21,046 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
