2019-08-01 20:30:33,190 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 20:30:33,191 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 20:31:22,314 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:31:22,365 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:31:22,452 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:31:23,691 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:31:23,693 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:31:23,693 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:23,958 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:31:25,508 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:27,116 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:31:27,173 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:31:27,291 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:31:27,291 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:31:27,291 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:27,340 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:31:28,965 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:31:30,120 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:31:32,225 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:31:32,327 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:31:32,380 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:31:32,472 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:31:33,781 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:31:33,782 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:31:33,782 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:34,453 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:31:36,003 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:37,602 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:31:37,666 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:31:37,768 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:31:37,769 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:31:37,769 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:37,821 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:31:39,364 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:31:40,652 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:31:42,776 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:31:43,620 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:31:43,675 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:31:43,759 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:31:44,975 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:31:44,976 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:31:44,977 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:45,029 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:31:46,615 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:48,214 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:31:48,276 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:31:48,388 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:31:48,389 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:31:48,389 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:48,449 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:31:50,014 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:31:51,146 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:31:53,270 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:31:53,361 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:31:53,406 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:31:53,493 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:31:55,227 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:31:55,228 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:31:55,229 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:55,757 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:31:57,302 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:58,923 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:31:58,991 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:31:59,104 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:31:59,104 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:31:59,105 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:59,152 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:32:00,697 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:32:02,164 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:32:04,281 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:32:04,938 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:32:04,985 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:32:05,076 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:32:06,374 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:32:06,375 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:32:06,376 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:32:06,432 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:32:07,981 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:32:09,595 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:32:11,095 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:32:11,223 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:32:11,223 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:32:11,224 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:32:11,278 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:32:14,022 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:32:15,200 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:32:17,319 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:32:17,411 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:32:17,463 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:32:17,557 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:32:19,240 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:32:19,241 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:32:19,241 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:32:20,139 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:32:21,679 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:32:23,284 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:32:23,347 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:32:23,451 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:32:23,452 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:32:23,452 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:32:23,497 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:32:25,138 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:32:26,347 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:32:28,442 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:32:29,313 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:32:29,365 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:32:29,451 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:32:31,248 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:32:31,249 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:32:31,249 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:32:31,309 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:32:32,859 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:32:34,462 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:32:35,355 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:32:35,473 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:32:35,590 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:32:35,590 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:32:36,675 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:32:38,431 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:32:38,432 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:32:38,432 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:32:38,432 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:32:39,494 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:32:41,460 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:32:41,515 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:32:41,516 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:32:44,573 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:32:46,254 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:32:49,308 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:32:51,225 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:32:51,273 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:32:51,273 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:32:51,359 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:32:51,359 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:32:52,361 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:32:52,396 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:32:52,812 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:32:52,812 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:32:52,839 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:32:54,475 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:32:54,475 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:32:54,500 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:32:55,333 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:32:55,334 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:32:55,357 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:32:57,459 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:32:57,459 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:32:57,484 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:32:58,598 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:32:58,599 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:32:58,620 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:33:00,630 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:33:00,631 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:33:00,660 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:33:01,526 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:33:01,526 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:33:01,547 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:33:03,485 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:33:03,486 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:33:04,310 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:33:04,311 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:33:04,311 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:33:06,258 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:33:07,794 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:33:10,414 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:33:10,495 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:33:10,496 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:33:10,496 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:33:10,554 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:33:12,106 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:33:13,717 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:33:13,769 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:33:13,882 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:33:15,326 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:33:15,326 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:33:16,392 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:33:18,275 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:33:18,276 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:33:18,276 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:33:18,276 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:33:19,345 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:33:21,275 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:33:21,330 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:33:21,331 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:33:24,392 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:33:27,392 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:33:30,452 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:33:33,334 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:33:33,384 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:33:33,384 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:33:33,452 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:33:33,452 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:33:34,454 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:33:34,493 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:33:34,874 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:33:34,875 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:33:34,903 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:33:36,578 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:33:36,578 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:33:36,607 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:33:37,436 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:33:37,436 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:33:37,469 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:33:39,722 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:33:39,722 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:33:39,752 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:33:40,718 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:33:40,719 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:33:40,749 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:33:42,789 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:33:42,789 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:33:43,365 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:33:43,366 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:33:43,366 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:33:45,502 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:33:47,039 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:33:50,086 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:33:50,151 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:33:50,152 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:33:50,152 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:33:50,201 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:33:51,745 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:33:53,343 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:33:53,390 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:33:53,495 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:33:54,580 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:33:54,581 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:33:55,646 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:33:57,612 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:33:57,613 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:33:57,613 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:33:57,613 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:33:58,671 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:34:00,650 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:34:00,706 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:34:00,707 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:34:03,767 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:34:05,369 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:34:08,428 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:34:09,979 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:34:10,026 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:34:10,027 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:34:10,102 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:34:10,102 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:34:11,104 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:34:11,143 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:34:11,516 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:34:11,517 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:34:11,543 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:34:13,141 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:34:13,142 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:34:13,167 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:34:14,045 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
