2019-07-31 10:33:35,668 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:33:35,669 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:34:30,092 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:30,246 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:32,358 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:32,480 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:32,533 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:32,627 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:33,842 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:33,843 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:33,844 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:34,064 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:34,104 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:35,718 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:35,803 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:35,936 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:35,937 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:35,937 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:35,989 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:36,022 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:36,187 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:38,324 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:38,442 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:38,493 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:38,575 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:39,869 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:39,870 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:39,871 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:40,235 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:40,277 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:41,897 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:41,962 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:42,089 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:42,090 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:42,090 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:42,140 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:42,179 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:43,925 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:46,056 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:46,234 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:46,276 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:46,372 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:47,599 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:47,600 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:47,601 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:47,659 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:47,691 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:49,304 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:49,369 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:49,497 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:49,497 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:49,498 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:49,539 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:49,574 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:49,750 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:51,889 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:52,317 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:52,364 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:52,437 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:53,650 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:53,650 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:53,651 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:53,868 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:53,902 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:55,527 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:55,584 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:55,695 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:55,696 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:55,696 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:55,742 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:55,773 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:55,925 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:58,045 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:58,502 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:58,547 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:58,631 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:59,837 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:59,839 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:59,840 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:59,899 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:59,948 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:01,563 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:01,631 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:01,758 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:35:01,758 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:01,759 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:01,818 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:01,852 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:35:02,028 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:35:04,157 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:35:04,547 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:35:04,591 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:35:04,688 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:35:05,939 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:05,940 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:05,940 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:06,012 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:06,057 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:07,692 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:07,749 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:07,885 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:35:07,886 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:07,886 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:07,930 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:07,964 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:35:08,138 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:35:10,310 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:35:10,604 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:35:10,650 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:35:10,733 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:35:11,953 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:11,955 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:11,956 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:12,024 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:12,066 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:13,673 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:13,721 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:13,833 - vivo_X20 - INFO - 	--> SpellingWord.explain
2019-07-31 10:35:13,947 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:13,947 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:14,016 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:14,105 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:35:14,106 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:35:14,107 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:14,107 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:14,180 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:14,237 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:14,297 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:14,298 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:14,352 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:14,457 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:15,097 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:15,145 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:15,205 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:15,205 - vivo_X20 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:35:15,290 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:35:15,291 - vivo_X20 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:35:15,292 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:15,321 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:15,658 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:15,659 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:15,659 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:15,689 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:16,865 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:16,866 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:16,866 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:16,866 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:16,903 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:17,746 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:17,747 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:17,747 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:17,748 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:17,780 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:18,685 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:18,685 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:18,686 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:18,687 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:18,720 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:19,914 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:19,916 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:19,917 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:19,917 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:19,945 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:20,861 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:20,863 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:20,892 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:21,573 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:21,574 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:21,604 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:23,001 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:23,001 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:23,001 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:23,002 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:23,023 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:23,709 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:23,709 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:23,709 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:23,710 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:23,744 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:24,617 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:24,617 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:24,618 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:24,618 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:24,650 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:25,965 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:25,965 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:25,966 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:25,966 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:25,995 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:26,857 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:26,857 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:26,858 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:26,859 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:26,893 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:27,779 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:27,780 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:27,780 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:27,780 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:27,812 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:28,980 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:28,980 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:28,980 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:28,981 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:29,014 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:29,907 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:29,907 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:29,908 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:29,908 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:29,909 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:30,544 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:30,588 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:32,194 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:35:32,267 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:32,268 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:32,268 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:32,319 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:32,349 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:33,934 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:33,981 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:34,077 - vivo_X20 - INFO - 	--> SpellingWord.explain
