2019-10-08 16:05:49,300 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 16:05:49,303 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 16:06:24,324 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-08 16:06:25,393 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-08 16:06:25,394 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-08 16:06:25,646 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-08 16:06:25,919 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 16:06:26,013 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-08 16:06:27,091 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-08 16:06:27,388 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 16:06:30,510 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 16:06:30,510 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 16:06:30,827 - OPPO_R11t - INFO - 	--> ReadUnderstand.read_understand_operate
2019-10-08 16:06:30,827 - OPPO_R11t - INFO - 	--> ReadUnderstandGame.wait_check_read_understand_page
2019-10-08 16:06:30,900 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:06:31,485 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 16:06:31,593 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 16:06:31,593 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 16:06:31,682 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 16:06:33,481 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 16:06:33,482 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 16:06:34,833 - OPPO_R11t - INFO - 	--> PublicPage.get_ques_opt_scale
2019-10-08 16:06:34,834 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 16:06:37,637 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:06:37,743 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:06:37,853 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:06:39,580 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:06:39,581 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:06:39,666 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:06:40,466 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:40,862 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:42,551 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:42,932 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:45,497 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:46,794 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:06:48,529 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:48,949 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:06:52,480 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:06:52,481 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:06:52,590 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:06:52,978 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:54,544 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:55,510 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:55,962 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:57,631 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:06:58,474 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:06:58,849 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:00,936 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:07:01,546 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:07:01,651 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:07:01,770 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:07:04,871 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:07:04,872 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:07:05,456 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:07:07,512 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:08,580 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:09,775 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:10,577 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:11,465 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:12,739 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:07:13,548 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:13,926 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:07:15,798 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:07:15,891 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:07:16,012 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:07:19,476 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:07:19,477 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:07:19,618 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:07:19,969 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:21,834 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:22,559 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:23,480 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:24,908 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:25,515 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:07:26,465 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:26,916 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:07:28,484 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:07:28,588 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:07:28,696 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:07:31,473 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:07:31,474 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:07:31,569 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:07:31,920 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:32,586 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:34,511 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:34,897 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:35,575 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:35,943 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:07:37,551 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:37,932 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:07:38,775 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:07:38,921 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 16:07:38,922 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 16:07:38,923 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 16:07:38,923 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 16:07:38,923 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 16:07:39,011 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 16:07:40,553 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 16:07:40,554 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 16:07:42,181 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 16:07:42,182 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 16:07:52,875 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 16:07:52,876 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 16:07:52,941 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 16:07:55,063 - OPPO_R11t - INFO -   --> ClozePage.cloze_result_operate
2019-10-08 16:07:55,064 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 16:07:55,463 - OPPO_R11t - INFO - 	--> PublicPage.wait_check_dragger_btn
2019-10-08 16:07:55,525 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 16:07:56,808 - OPPO_R11t - INFO - 	--> PublicPage.get_ques_opt_scale
2019-10-08 16:07:56,808 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 16:07:58,407 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:07:58,502 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:07:58,767 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:07:59,085 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:59,562 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:07:59,901 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:08:01,479 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:08:04,497 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:08:04,770 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:08:05,228 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:08:05,600 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:08:06,086 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:08:07,472 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:08:07,564 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:08:13,649 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:08:13,920 - OPPO_R11t - ERROR - WebDriverException, Message: An element could not be located on the page using the given search parameters.

2019-10-08 16:08:13,921 - OPPO_R11t - ERROR - 	<-- LibraryPubicPage.result_opt_text, WebDriverException, Error
2019-10-08 16:08:14,593 - OPPO_R11t - ERROR - WebDriverException, Message: IMAGE:LibraryPubicPage.result_opt_text-20191008160813.png

2019-10-08 16:08:14,594 - OPPO_R11t - ERROR -   <-- ClozePage.cloze_result_operate, WebDriverException, Error
2019-10-08 16:08:14,594 - OPPO_R11t - ERROR - WebDriverException, Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008160813.png


2019-10-08 16:08:14,594 - OPPO_R11t - ERROR - 	<-- LibraryGamePage.check_bank_result, WebDriverException, Error
2019-10-08 16:08:14,595 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008160813.png



2019-10-08 16:08:14,595 - OPPO_R11t - ERROR - 	<-- LibraryGamePage.play_book_games, WebDriverException, Error
2019-10-08 16:08:14,595 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008160813.png




2019-10-08 16:08:14,595 - OPPO_R11t - ERROR - <-- PlayAllGame.test_all_game, WebDriverException, Error

2019-10-08 16:08:14,596 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-08 16:08:14,596 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

