2019-08-01 16:49:15,193 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 16:49:15,195 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 16:50:21,543 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:21,605 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:23,134 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 16:50:24,263 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 16:50:26,344 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 16:50:26,417 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 16:50:26,463 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 16:50:26,533 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 16:50:27,717 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:50:27,720 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:27,720 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:28,367 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:29,896 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:31,470 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:50:31,517 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:50:31,615 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 16:50:31,615 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:31,615 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:31,661 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:33,189 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 16:50:34,457 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 16:50:36,546 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 16:50:36,631 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 16:50:36,684 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 16:50:37,368 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 16:50:38,601 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:50:38,602 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:38,602 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:38,653 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:40,369 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:41,982 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:50:42,027 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:50:42,129 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 16:50:42,130 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:42,130 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:42,211 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:43,744 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 16:50:44,905 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 16:50:47,000 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 16:50:47,059 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 16:50:47,107 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 16:50:47,187 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 16:50:48,387 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:50:48,388 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:48,389 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:48,441 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:49,970 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:51,561 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:50:51,617 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:50:51,730 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 16:50:51,731 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:51,731 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:52,369 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:53,897 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 16:50:55,426 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 16:50:57,532 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 16:50:57,632 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 16:50:57,689 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 16:50:58,480 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 16:50:59,654 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:50:59,655 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:59,656 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:59,704 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:01,384 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:51:02,975 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:51:03,016 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:51:03,094 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 16:51:03,095 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:51:03,095 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:51:03,145 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:04,675 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 16:51:05,804 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 16:51:07,894 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 16:51:07,968 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 16:51:08,014 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 16:51:08,072 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 16:51:09,274 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:51:09,275 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:51:09,275 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:51:09,330 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:10,860 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:51:12,462 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:51:12,522 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:51:12,633 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 16:51:12,634 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:51:12,634 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:51:12,688 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:14,221 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 16:51:15,365 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 16:51:17,452 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 16:51:17,523 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 16:51:17,570 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 16:51:17,634 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 16:51:18,822 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:51:18,823 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:51:18,824 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:51:19,405 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:20,935 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:51:22,514 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:51:22,562 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:51:22,625 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 16:51:22,626 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:51:22,626 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:51:22,653 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:24,568 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 16:51:25,683 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 16:51:27,771 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 16:51:28,329 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 16:51:28,377 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 16:51:28,448 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 16:51:29,612 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:51:29,612 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:51:29,613 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:51:29,661 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:31,425 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:51:33,002 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:51:33,046 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:51:33,145 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 16:51:33,238 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:51:33,238 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:51:34,440 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:36,024 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 16:51:36,025 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 16:51:36,026 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:51:36,026 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:51:37,444 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:38,970 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:51:39,013 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:51:39,014 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:51:42,059 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:43,632 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:51:46,678 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:48,209 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:51:48,253 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:51:48,253 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 16:51:48,323 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 16:51:48,323 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 16:51:49,325 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:51:49,348 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:51:49,740 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:51:49,740 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:51:49,762 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:51:50,556 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:51:50,556 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:51:50,575 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:51:51,381 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:51:51,382 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:51:51,402 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:51:52,743 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:51:52,743 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:51:52,766 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:51:53,541 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:51:53,541 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:51:53,564 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:51:54,359 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:51:54,360 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:51:54,379 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:51:55,709 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:51:55,709 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:51:55,731 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:51:56,518 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:51:56,518 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 16:51:57,076 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:51:57,076 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:51:57,077 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:51:58,457 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:51:59,981 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:52:03,014 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 16:52:03,060 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:52:03,060 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:52:03,061 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:52:03,105 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:04,633 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:52:06,205 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:52:06,251 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:52:06,347 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 16:52:06,445 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:52:06,445 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:52:07,492 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:09,071 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 16:52:09,071 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 16:52:09,072 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:52:09,072 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:52:10,473 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:12,003 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:52:12,051 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:52:12,052 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:52:15,097 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:16,665 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:52:19,716 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:21,246 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:52:21,292 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:52:21,292 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 16:52:21,363 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 16:52:21,363 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 16:52:22,365 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:22,388 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:22,750 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:22,750 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:22,770 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:23,558 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:23,559 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:23,578 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
