2019-08-02 15:15:45,800 - vivo_X20 - INFO - --> Word.setUp
2019-08-02 15:15:45,801 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-08-02 15:16:29,928 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:16:32,075 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:16:32,207 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:16:32,267 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:16:32,370 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:16:32,626 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:16:32,626 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:16:32,626 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:16:32,680 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:16:34,455 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:16:36,092 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:16:36,169 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:16:36,294 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:16:36,294 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:16:36,295 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:16:36,367 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:16:37,923 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:16:39,091 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:16:41,221 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:16:41,335 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:16:41,390 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:16:41,487 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:16:41,703 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:16:41,704 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:16:41,704 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:16:41,756 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:16:43,566 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:16:45,193 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:16:45,528 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:16:45,641 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:16:45,641 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:16:45,642 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:16:45,690 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:16:47,242 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:16:48,669 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:16:50,803 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:16:50,899 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:16:50,956 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:16:51,060 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:16:51,290 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:16:51,291 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:16:51,292 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:16:51,369 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:16:52,921 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:16:54,532 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:16:54,593 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:16:54,741 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:16:54,742 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:16:54,742 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:16:54,801 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:16:56,359 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:16:57,697 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:16:59,827 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:16:59,940 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:16:59,990 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:17:00,088 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:17:00,297 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:17:00,298 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:00,298 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:00,368 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:01,922 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:03,553 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:17:03,613 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:17:03,740 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:17:03,741 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:03,741 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:03,789 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:05,349 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:17:06,507 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:17:08,630 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:17:08,730 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:17:08,777 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:17:08,858 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:17:09,039 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:17:09,039 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:09,040 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:09,134 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:10,888 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:12,485 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:17:12,545 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:17:12,688 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:17:12,688 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:12,689 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:12,740 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:14,296 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:17:15,458 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:17:17,594 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:17:17,687 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:17:17,735 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:17:17,825 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:17:18,026 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:17:18,026 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:18,026 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:18,090 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:19,964 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:21,564 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:17:21,640 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:17:21,763 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:17:21,764 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:21,764 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:21,815 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:23,368 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:17:24,616 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:17:26,733 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:17:26,851 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:17:26,912 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:17:26,996 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:17:27,237 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:17:27,238 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:27,238 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:27,294 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:28,968 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:30,567 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:17:30,630 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:17:30,753 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:17:30,754 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:30,754 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:30,800 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:32,353 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:17:33,531 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:17:35,694 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:17:35,797 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:17:35,850 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:17:35,942 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:17:36,153 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:17:36,154 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:36,154 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:36,209 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:38,094 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:40,202 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:17:40,247 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:17:40,363 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:17:40,363 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:40,364 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:40,414 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:41,963 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:17:43,100 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:17:45,211 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:17:45,321 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:17:45,378 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:17:45,477 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:17:45,687 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:17:45,687 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:45,688 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:45,732 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:47,284 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:48,902 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:17:48,959 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:17:49,086 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:17:49,086 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:49,087 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:49,145 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:50,697 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:17:51,864 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:17:54,005 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:17:54,130 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:17:54,187 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:17:54,494 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:17:54,978 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:17:54,978 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:54,979 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:55,036 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:17:56,595 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:58,198 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:17:58,266 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:17:58,406 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:17:58,408 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:17:58,408 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:17:58,461 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:00,016 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:18:01,186 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:18:03,314 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:18:03,415 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:18:03,462 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:18:03,542 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:18:03,730 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:18:03,730 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:03,731 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:03,772 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:05,707 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:07,340 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:18:07,393 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:18:07,515 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:18:07,515 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:07,516 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:07,579 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:09,147 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:18:10,306 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:18:12,409 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:18:12,531 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:18:12,575 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:18:12,676 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:18:13,016 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:18:13,016 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:13,016 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:13,071 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:14,616 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:16,211 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:18:16,279 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:18:16,433 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:18:16,433 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:16,433 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:16,478 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:18,044 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:18:19,197 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:18:21,316 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:18:21,825 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:18:21,874 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:18:21,955 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:18:22,150 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:18:22,151 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:22,151 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:22,191 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:23,744 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:25,351 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:18:25,413 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:18:25,549 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:18:25,550 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:25,550 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:25,598 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:27,171 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:18:28,323 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:18:30,443 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:18:30,539 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:18:30,586 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:18:30,668 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:18:30,867 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:18:30,867 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:30,867 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:30,911 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:32,709 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:34,309 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:18:34,359 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:18:34,484 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:18:34,484 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:34,485 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:34,533 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:36,088 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:18:37,215 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:18:39,323 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:18:39,426 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:18:39,467 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:18:39,554 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:18:39,734 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:18:39,734 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:39,735 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:39,783 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:41,754 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
