2019-08-01 14:20:49,664 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 14:20:49,665 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 14:21:39,610 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:21:39,661 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:21:40,783 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:21:40,784 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:21:40,784 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:40,833 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:21:42,211 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:43,815 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:21:43,865 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:21:43,969 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:21:43,970 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:21:43,970 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:44,020 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:21:45,206 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:21:46,339 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:21:48,476 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:21:48,603 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:21:48,651 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:21:48,698 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:21:49,893 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:21:49,893 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:21:49,894 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:49,945 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:21:51,210 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:52,781 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:21:52,828 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:21:52,940 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:21:52,940 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:21:52,941 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:52,987 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:21:54,229 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:21:55,348 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:21:57,433 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:21:57,515 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:21:57,545 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:21:57,610 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:21:58,802 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:21:58,804 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:21:58,804 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:58,851 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:00,635 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:02,205 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:22:02,256 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:22:02,362 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:22:02,362 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:02,363 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:02,397 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:03,423 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:22:04,563 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:22:06,678 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:22:06,753 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:22:06,800 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:22:06,868 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:22:08,103 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:22:08,104 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:08,104 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:08,155 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:09,243 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:10,818 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:22:10,870 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:22:10,948 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:22:10,948 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:10,949 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:10,983 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:12,242 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:22:13,423 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:22:15,512 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:22:15,583 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:22:15,626 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:22:15,679 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:22:16,836 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:22:16,836 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:16,837 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:16,889 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:18,620 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:20,193 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:22:20,231 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:22:20,340 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:22:20,341 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:20,341 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:20,375 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:21,407 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:22:22,733 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:22:24,811 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:22:24,867 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:22:24,901 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:22:24,958 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:22:26,121 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:22:26,122 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:26,122 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:26,168 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:27,260 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:28,858 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:22:28,905 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:22:29,008 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:22:29,008 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:29,009 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:29,040 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:30,259 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:22:31,418 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:22:33,506 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:22:33,580 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:22:33,609 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:22:33,655 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:22:34,807 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:22:34,816 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:34,818 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:34,868 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:36,261 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:37,836 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:22:37,883 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:22:37,979 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:22:37,979 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:37,980 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:38,032 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:39,262 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:22:40,409 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:22:42,478 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:22:42,555 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:22:42,601 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:22:42,662 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:22:43,844 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:22:43,844 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:43,845 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:43,894 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:45,280 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:46,875 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:22:46,924 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:22:47,029 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:22:47,029 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:47,029 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:47,061 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:48,280 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:22:49,487 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:22:51,571 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:22:51,646 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:22:51,693 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:22:51,769 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:22:52,935 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:22:52,936 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:52,936 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:52,986 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:54,692 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:22:56,281 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:22:56,323 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:22:56,411 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:22:56,485 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:56,485 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:22:57,539 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:22:58,609 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:22:58,610 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:22:58,610 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:22:58,611 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:22:59,659 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:00,684 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:23:00,729 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:23:00,729 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:23:03,775 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:04,859 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:23:07,907 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:09,303 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:23:09,354 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:23:09,354 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:23:09,436 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:23:09,437 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:23:10,437 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:10,460 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:10,802 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:10,803 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:10,823 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:11,612 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:11,612 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:11,631 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:12,618 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:12,619 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:12,634 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:13,405 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:13,405 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:13,420 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:14,236 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:14,237 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:14,258 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:15,623 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:15,624 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:15,643 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:16,421 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:16,421 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:16,440 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:17,236 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:17,236 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:23:18,354 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:23:18,355 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:23:18,355 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:23:19,398 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:20,427 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:23:23,028 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:23:23,073 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:23:23,074 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:23:23,074 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:23:23,111 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:24,321 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:23:25,920 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:23:25,966 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:23:26,083 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:23:26,229 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:23:26,230 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:23:27,275 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:28,374 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:23:28,374 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:23:28,375 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:23:28,375 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:23:29,421 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:30,451 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:23:30,503 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:23:30,504 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:23:33,557 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:34,623 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:23:37,673 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:38,699 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:23:39,351 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:23:39,352 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:23:39,433 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:23:39,433 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:23:40,434 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:40,455 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:40,791 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:40,792 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:40,811 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:41,606 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:41,607 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:41,629 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
