2019-08-01 20:12:00,491 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 20:12:00,492 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 20:12:45,789 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:12:45,895 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:12:45,942 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:12:46,021 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:12:47,754 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:12:47,755 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:47,755 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:12:48,089 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:49,646 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:12:51,258 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:12:51,373 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:12:51,488 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:12:51,488 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:51,489 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:12:51,552 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:53,092 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:12:54,497 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:12:56,622 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:12:57,272 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:12:57,329 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:12:57,424 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:12:58,571 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:12:58,572 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:58,572 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:12:58,631 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:00,404 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:02,002 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:13:03,432 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:13:03,559 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:13:03,559 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:03,560 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:03,618 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:06,364 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:13:07,539 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:13:09,669 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:13:09,772 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:13:09,831 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:13:09,909 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:13:11,209 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:13:11,210 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:11,210 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:11,277 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:12,833 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:14,428 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:13:14,479 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:13:15,537 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:13:15,538 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:15,538 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:15,592 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:17,143 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:13:18,690 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:13:20,808 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:13:21,614 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:13:21,667 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:13:21,754 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:13:22,942 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:13:22,943 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:22,943 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:22,992 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:24,626 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:26,241 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:13:26,498 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:13:26,619 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:13:26,620 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:26,620 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:27,664 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:29,219 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:13:30,818 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:13:32,931 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:13:33,812 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:13:33,877 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:13:33,960 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:13:35,130 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:13:35,131 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:35,131 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:35,210 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:36,808 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:38,414 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:13:38,471 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:13:38,580 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:13:38,580 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:38,581 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:38,625 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:40,528 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:13:41,671 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:13:43,777 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:13:43,885 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:13:43,936 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:13:44,026 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:13:45,312 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:13:45,313 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:45,313 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:45,960 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:47,515 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:49,123 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:13:49,186 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:13:49,292 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:13:49,293 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:49,294 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:49,342 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:50,886 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:13:52,143 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:13:54,261 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 20:13:55,147 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 20:13:55,207 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 20:13:55,293 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:13:56,511 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:13:56,512 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:56,513 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:56,567 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:58,578 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:00,180 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:14:01,198 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:14:01,304 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:14:01,453 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:01,453 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:14:02,614 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:04,631 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:14:04,631 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:14:04,632 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:04,632 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:14:05,698 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:07,602 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:14:07,650 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:14:07,650 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:14:10,711 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:12,311 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:14:15,373 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:16,919 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:14:16,966 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:14:16,966 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:14:17,036 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:14:17,036 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:14:18,038 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:18,076 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:18,470 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:18,470 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:18,494 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:19,821 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:19,822 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:19,847 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:20,723 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:20,723 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:20,750 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:21,577 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:21,577 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:21,642 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:23,008 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:23,009 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:23,041 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:23,961 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:23,961 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:23,990 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:25,908 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:25,908 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:25,938 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:26,757 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:26,758 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:14:27,323 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:14:27,324 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:27,324 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:14:28,595 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:30,153 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:14:33,198 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:14:33,260 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:14:33,260 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:33,261 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:33,309 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:34,856 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:36,481 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:14:37,800 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:14:37,919 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:14:38,047 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:38,047 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:14:39,108 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:40,835 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:14:40,836 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:14:40,836 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:40,837 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:14:41,897 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:43,810 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:14:43,865 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:14:43,865 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:14:46,925 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:48,811 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:14:51,865 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:53,416 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:14:53,464 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:14:53,465 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:14:53,544 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:14:53,545 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:14:54,547 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:54,588 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:55,181 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:55,182 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:55,209 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:56,357 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:56,358 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:56,388 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:57,239 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:57,239 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:57,271 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:58,123 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:58,123 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:58,148 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:14:59,355 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:59,356 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:14:59,382 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:15:01,056 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:15:01,057 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:15:02,108 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:15:02,108 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:15:02,109 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:15:03,179 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:05,114 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:15:07,751 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:15:08,174 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:15:08,175 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:15:08,175 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:15:08,223 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:09,778 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:15:11,390 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:15:11,454 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:15:11,568 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:15:11,705 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:15:11,705 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:15:12,839 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:14,859 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:15:14,860 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:15:14,860 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:15:14,861 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:15:15,928 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:17,843 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:15:17,892 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:15:17,892 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:15:20,941 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:23,918 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:15:26,980 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:29,503 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:15:29,551 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:15:29,551 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:15:29,625 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:15:29,626 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:15:30,627 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:15:30,656 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:15:31,042 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:15:31,043 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:15:31,069 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:15:32,778 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:15:32,778 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:15:32,805 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:15:33,659 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
