2019-10-08 15:18:45,103 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:18:45,105 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:19:27,247 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:19:27,316 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:19:30,254 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:19:30,254 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:19:31,874 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:19:31,875 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:19:31,876 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:19:33,317 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:19:33,318 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:19:33,431 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:19:33,431 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:19:34,377 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:19:36,598 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:19:39,366 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:19:39,367 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:19:40,306 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:19:42,284 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:19:42,284 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:19:42,285 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:19:42,285 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:19:42,351 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:19:44,261 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:19:44,261 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:19:46,883 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:19:46,884 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:19:48,901 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:19:49,315 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:19:49,401 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:19:49,499 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:19:49,588 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:19:49,692 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:19:50,410 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:19:50,411 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:19:51,421 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:19:53,255 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:19:53,255 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:19:53,256 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:19:53,256 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:19:53,318 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:19:55,261 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:19:55,262 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:19:56,888 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:19:56,888 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:19:56,888 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:19:57,554 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:19:57,555 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:19:57,642 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:19:57,642 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:19:58,525 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:20:01,472 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:20:01,473 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:20:02,423 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:20:04,256 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:20:04,259 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:20:04,260 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:20:04,261 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:20:04,339 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:20:06,652 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:20:06,653 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:20:08,763 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:20:08,764 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:20:10,786 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:20:11,312 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:20:11,395 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:20:11,491 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:20:11,573 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:20:11,675 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:20:12,716 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:20:12,716 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:20:13,251 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:20:16,257 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:20:16,258 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:20:16,258 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:20:16,259 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:20:16,321 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:20:19,257 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:20:19,257 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:20:20,875 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:20:20,875 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:20:20,876 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:20:22,308 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:20:22,309 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:20:22,399 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:20:22,400 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:20:23,321 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:20:25,573 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:20:28,350 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:20:28,350 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:20:29,305 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:20:31,252 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:20:31,253 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:20:31,253 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:20:31,253 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:20:31,317 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:20:34,249 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:20:34,249 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:20:35,850 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:20:35,851 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:20:38,226 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:20:38,320 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:20:38,403 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:20:38,480 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:20:38,562 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:20:38,667 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:20:40,228 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:20:40,228 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:20:40,298 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:20:43,252 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:20:43,253 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:20:43,253 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:20:43,254 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:20:43,315 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:20:45,249 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:20:45,250 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:20:47,801 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:20:47,802 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:20:47,802 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:20:48,297 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:20:48,298 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:20:49,362 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:20:49,362 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:20:50,295 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:20:53,577 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:20:55,709 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:20:58,412 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:20:59,274 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:20:59,275 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:21:00,273 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:21:02,236 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:21:02,237 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:21:02,237 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:21:02,238 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:21:02,298 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:21:04,512 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:21:04,513 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:21:06,125 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:21:06,126 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:21:08,786 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:21:11,247 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:21:11,341 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:21:11,422 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:21:11,513 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:21:11,615 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:21:12,334 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:21:12,335 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:21:12,385 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:21:14,256 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:21:14,257 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:21:14,258 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:21:14,259 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:21:14,304 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:21:16,686 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:21:16,687 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:21:18,786 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:21:18,787 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:21:18,787 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:21:20,279 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:21:20,279 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:21:20,366 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:21:20,367 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:21:21,314 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:21:24,436 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:21:26,544 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:21:26,544 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:21:27,494 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:21:29,247 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:21:29,250 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:21:29,251 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:21:29,251 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:21:29,312 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:21:32,235 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:21:32,236 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:21:33,851 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:21:33,851 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:21:36,782 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:21:38,310 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:21:38,401 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:21:38,493 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:21:38,582 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:21:38,704 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 15:21:38,704 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 15:21:38,705 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 15:21:48,830 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 15:21:48,831 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:21:48,887 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 15:21:50,987 - OPPO_R11t - INFO - 	--> ListenLinkSentence.listen_to_sentence_result_operate
2019-10-08 15:21:50,988 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 15:21:51,201 - OPPO_R11t - INFO - 	--> ListenLinkSentence.result_explain
2019-10-08 15:21:51,309 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:21:51,558 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:21:53,204 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:21:53,400 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:21:53,664 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:21:54,416 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:21:54,544 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:21:54,799 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:21:56,549 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:21:59,085 - OPPO_R11t - INFO - 	--> ListenLinkSentence.result_explain
2019-10-08 15:21:59,442 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:21:59,679 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:22:01,080 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:22:01,235 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:22:02,373 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:22:03,140 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:22:06,665 - OPPO_R11t - INFO - 	--> ResultPage.result_multi_data_check
2019-10-08 15:22:06,665 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:22:08,401 - OPPO_R11t - INFO - 	--> ResultPage.correct_rate
2019-10-08 15:22:08,479 - OPPO_R11t - INFO - 	--> ResultPage.correct_rate
2019-10-08 15:22:08,562 - OPPO_R11t - INFO - 	--> ResultPage.score
2019-10-08 15:22:08,647 - OPPO_R11t - INFO - 	--> ResultPage.score
2019-10-08 15:22:08,735 - OPPO_R11t - INFO - 	--> ResultPage.star
2019-10-08 15:22:08,823 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:22:08,877 - OPPO_R11t - INFO - 	--> ResultPage.again_btn
2019-10-08 15:22:08,971 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 15:22:11,447 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 15:22:11,447 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 15:22:12,133 - OPPO_R11t - INFO - 	--> ListenLinkSentence.listen_to_sentence_operate
2019-10-08 15:22:12,133 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:22:12,211 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:22:12,263 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:22:12,263 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:22:12,311 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:22:14,495 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:22:14,496 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:22:14,497 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:22:14,497 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:22:15,006 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:22:17,975 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:22:17,976 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
