2019-09-27 16:57:30,566 - HUAWEI_P10_P - INFO - --> PlayAllGame.setUp
2019-09-27 16:57:30,568 - HUAWEI_P10_P - INFO -   --> LoginPage.app_status
2019-09-27 16:58:36,548 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 16:58:38,192 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 16:58:38,193 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 16:58:38,193 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 16:58:38,294 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:38,403 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:38,880 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:38,881 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:39,003 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:41,395 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:41,395 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:58:42,252 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:42,355 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:42,879 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:42,880 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:58:44,265 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:58:44,327 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 16:58:44,327 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 16:58:44,382 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 16:58:46,193 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 16:58:46,193 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 16:58:46,194 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 16:58:47,243 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:47,351 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:47,830 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:47,830 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:47,960 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:50,397 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:50,397 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:58:51,248 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:51,346 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:51,840 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:51,841 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:58:53,271 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:58:53,326 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 16:58:53,326 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 16:58:53,381 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 16:58:55,197 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 16:58:55,197 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 16:58:55,198 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 16:58:56,243 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:56,346 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:56,811 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:56,812 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:56,939 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:58,437 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:58,438 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:58:59,248 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:58:59,358 - HUAWEI_P10_P - INFO -   --> LibraryPubicPage.judge_timer
2019-09-27 16:58:59,359 - HUAWEI_P10_P - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-09-27 16:58:59,359 - HUAWEI_P10_P - INFO -   --> PublicPage.check_position_change
2019-09-27 16:58:59,360 - HUAWEI_P10_P - INFO - 	--> PublicPage.wait_check_keyboard_page
2019-09-27 16:58:59,415 - HUAWEI_P10_P - INFO - 	--> PublicPage.hide_keyboard_btn
2019-09-27 16:58:59,540 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_large
2019-09-27 16:59:01,211 - HUAWEI_P10_P - INFO - 	--> GetAttribute.checked
2019-09-27 16:59:01,264 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 16:59:02,272 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_middle
2019-09-27 16:59:03,445 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 16:59:03,559 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_great
2019-09-27 16:59:04,704 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 16:59:05,278 - HUAWEI_P10_P - INFO -   <-- PublicPage.check_position_change, Success
2019-09-27 16:59:05,279 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_operate
2019-09-27 16:59:05,280 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 16:59:05,280 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 16:59:05,334 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 16:59:07,197 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 16:59:07,197 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 16:59:09,755 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_operate, Success
2019-09-27 16:59:09,756 - HUAWEI_P10_P - INFO -   <-- SelectWordBlank.select_word_blank_operate, Success
2019-09-27 16:59:09,756 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_medal_page
2019-09-27 16:59:20,484 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.check_bank_result
2019-09-27 16:59:20,485 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 16:59:20,642 - HUAWEI_P10_P - INFO - 	--> ResultPage.check_result_btn
2019-09-27 16:59:22,886 - HUAWEI_P10_P - INFO - 	--> SelectWordBlank.select_word_blank_result_operate
2019-09-27 16:59:22,887 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_answer_page
2019-09-27 16:59:23,070 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 16:59:23,188 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 16:59:24,432 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 16:59:24,602 - HUAWEI_P10_P - INFO -   --> HomePage.click_blank
2019-09-27 16:59:24,773 - HUAWEI_P10_P - INFO -   <-- HomePage.click_blank, Success
2019-09-27 16:59:24,774 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 16:59:27,026 - HUAWEI_P10_P - INFO - 	--> ResultPage.result_multi_data_check
2019-09-27 16:59:27,026 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 16:59:28,095 - HUAWEI_P10_P - INFO - 	--> ResultPage.correct_rate
2019-09-27 16:59:28,206 - HUAWEI_P10_P - INFO - 	--> ResultPage.score
2019-09-27 16:59:28,906 - HUAWEI_P10_P - INFO - 	--> ResultPage.star
2019-09-27 16:59:29,012 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 16:59:29,163 - HUAWEI_P10_P - INFO - 	--> ResultPage.again_btn
2019-09-27 16:59:29,383 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-09-27 16:59:32,132 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.play_book_games
2019-09-27 16:59:32,133 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.game_name
2019-09-27 16:59:32,376 - HUAWEI_P10_P - INFO -   --> SelectWordBlank.select_word_blank_operate
2019-09-27 16:59:32,377 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:59:32,428 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:59:32,483 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 16:59:33,125 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 16:59:33,251 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 16:59:34,873 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 16:59:35,091 - HUAWEI_P10_P - INFO -   --> HomePage.click_blank
2019-09-27 16:59:35,272 - HUAWEI_P10_P - INFO -   <-- HomePage.click_blank, Success
2019-09-27 16:59:35,273 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:59:36,126 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 16:59:36,222 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:59:36,273 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 16:59:36,273 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 16:59:36,326 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 16:59:38,107 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 16:59:38,108 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 16:59:38,108 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 16:59:38,212 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:38,315 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:38,776 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:38,777 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:38,894 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:40,374 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:40,375 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:40,492 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:41,516 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:41,516 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:59:42,171 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:42,272 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:42,733 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:42,734 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:59:44,118 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:59:44,180 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 16:59:44,181 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 16:59:44,230 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 16:59:46,112 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 16:59:46,112 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 16:59:46,113 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 16:59:46,224 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:46,328 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:47,571 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:47,572 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:47,687 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:48,676 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:48,677 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:48,775 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:50,370 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:50,370 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:59:51,160 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:51,258 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:51,670 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:51,671 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:59:52,230 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:59:53,133 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 16:59:53,134 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 16:59:53,195 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 16:59:55,123 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 16:59:55,123 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 16:59:55,123 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 16:59:56,103 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:56,164 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:56,571 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:56,572 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:56,689 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:57,750 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:57,751 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:57,854 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:59:59,362 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:59:59,362 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:59:59,459 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:02,323 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:02,324 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:02,434 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:03,511 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:03,512 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:03,626 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:03,627 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:03,726 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:05,335 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:05,335 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:05,438 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:06,561 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:06,562 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:00:07,151 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:07,248 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:08,517 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:08,518 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
