2019-10-08 15:52:42,639 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:52:42,640 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:54:17,985 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:18,165 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:18,287 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:18,390 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:19,956 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:20,102 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:54:22,482 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:54:23,112 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:54:23,112 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:54:23,221 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:54:24,939 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:54:24,939 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:54:24,940 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:54:26,022 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:26,175 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:26,399 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:27,111 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:27,286 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:27,919 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:28,049 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:29,177 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:29,368 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:54:31,675 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:54:32,302 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:54:32,303 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:54:32,412 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:54:33,955 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:54:33,955 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:54:33,956 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:54:34,080 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:35,238 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:35,969 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:36,172 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:36,378 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:36,913 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:37,050 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:38,181 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:38,370 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:54:40,624 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:54:41,281 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:54:41,281 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:54:41,380 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:54:42,933 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:54:42,933 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:54:42,934 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:54:43,043 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:43,179 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:44,259 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:44,919 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:45,091 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:45,212 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:45,300 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:45,926 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:46,059 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:54:48,713 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:54:49,239 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:54:49,239 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:54:49,376 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:54:50,930 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:54:50,931 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:54:50,932 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:54:51,041 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:51,202 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:51,381 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:51,956 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:52,138 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:52,299 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:52,428 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:53,965 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:54,103 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:54:55,072 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 15:54:56,492 - OPPO_R11t - INFO -   --> PublicPage.check_position_change
2019-10-08 15:54:56,492 - OPPO_R11t - INFO - 	--> PublicPage.wait_check_keyboard_page
2019-10-08 15:55:12,486 - OPPO_R11t - INFO - 	--> PublicPage.font_large
2019-10-08 15:55:12,986 - OPPO_R11t - INFO - 	--> GetAttribute.checked
2019-10-08 15:55:13,033 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:55:13,154 - OPPO_R11t - INFO - 	--> PublicPage.font_middle
2019-10-08 15:55:14,307 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:55:15,017 - OPPO_R11t - INFO - 	--> PublicPage.font_great
2019-10-08 15:55:16,165 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:55:16,288 - OPPO_R11t - INFO -   <-- PublicPage.check_position_change, Success
2019-10-08 15:55:16,288 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 15:55:16,289 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 15:55:16,289 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:55:16,289 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:55:16,290 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:55:16,381 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:55:17,926 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:55:17,926 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:55:19,573 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:55:19,574 - OPPO_R11t - INFO -   <-- ClozePage.cloze_operate, Success
2019-10-08 15:55:19,574 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 15:55:30,412 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 15:55:30,413 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:55:30,481 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 15:55:32,592 - OPPO_R11t - INFO -   --> ClozePage.cloze_result_operate
2019-10-08 15:55:32,593 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 15:55:33,154 - OPPO_R11t - INFO - 	--> PublicPage.wait_check_dragger_btn
2019-10-08 15:55:33,220 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 15:55:34,563 - OPPO_R11t - INFO - 	--> PublicPage.get_ques_opt_scale
2019-10-08 15:55:34,564 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:55:36,999 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:55:37,090 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:55:37,375 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:55:37,736 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:39,126 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:39,509 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:39,885 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:43,028 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:55:43,365 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:45,137 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:45,598 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:46,028 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:46,402 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:55:46,516 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:55:51,619 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:55:51,982 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:52,558 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:53,011 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:54,387 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:55:54,813 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:55:54,900 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:56:01,003 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:56:01,380 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:01,830 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:02,326 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:03,514 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:03,910 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:56:04,013 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:56:09,559 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:56:09,919 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:10,439 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:10,833 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:11,239 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:12,663 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:56:12,764 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:56:18,675 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:56:18,996 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:19,379 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:19,831 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:20,329 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:21,727 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:56:21,813 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:56:27,817 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:56:28,163 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:28,670 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:29,065 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:29,496 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:30,821 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:56:30,904 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:56:36,963 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:56:37,309 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:38,234 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:39,976 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:40,511 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:41,006 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:56:41,103 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
