2019-08-01 19:29:24,272 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:29:24,273 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:30:19,595 - honorP10Plus - INFO - 	--> PublicElementPage.commit_button
2019-08-01 19:30:19,737 - honorP10Plus - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 19:30:19,737 - honorP10Plus - INFO - 	--> FlashCard.familiar_button
2019-08-01 19:30:20,438 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:30:20,612 - honorP10Plus - INFO - 	--> FlashCard.familiar_button
2019-08-01 19:30:21,198 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:30:21,344 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:30:22,563 - honorP10Plus - INFO -   --> PublicElementPage.tips_operate
2019-08-01 19:30:22,563 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 19:30:23,942 - honorP10Plus - INFO - 	--> PublicElementPage.tips_content
2019-08-01 19:30:24,049 - honorP10Plus - INFO - 	--> PublicElementPage.commit_button
2019-08-01 19:30:24,196 - honorP10Plus - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 19:30:24,196 - honorP10Plus - INFO - 	--> FlashCard.star_button
2019-08-01 19:30:24,859 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:30:25,595 - honorP10Plus - INFO - 	--> FlashCard.star_button
2019-08-01 19:30:26,241 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:30:26,399 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:30:26,400 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:30:26,400 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:30:26,953 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:30:28,514 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:30:30,191 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:30:30,352 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:30:30,456 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:30:30,539 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:30:30,539 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:30:30,768 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:30:31,489 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:30:31,626 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:30:31,758 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:30:33,909 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:30:34,523 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:30:34,523 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:30:36,665 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:30:36,862 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:30:36,862 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:30:36,863 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:30:37,540 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:30:39,096 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:30:40,775 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:30:40,873 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:30:41,000 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:30:41,081 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:30:41,081 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:30:41,278 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:30:41,416 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:30:41,546 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:30:41,685 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:30:43,823 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:30:43,914 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:30:43,914 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:30:46,051 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:30:46,612 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:30:46,613 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:30:46,613 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:30:47,171 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:30:48,729 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:30:51,412 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:30:51,526 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:30:51,649 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:30:51,733 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:30:51,733 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:30:52,548 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:30:52,678 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:30:52,796 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:30:52,924 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:30:55,069 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:30:55,539 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:30:55,540 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:30:57,693 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:30:57,871 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:30:57,871 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:30:57,872 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:30:58,531 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:31:00,089 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:01,773 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:31:02,185 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:31:02,280 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:02,357 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:02,357 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:31:02,565 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:31:02,699 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:31:02,837 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:31:02,977 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:05,118 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:05,265 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:05,265 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:07,398 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:31:07,660 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:31:07,660 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:31:07,661 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:08,268 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:31:09,824 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:12,042 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:31:12,166 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:31:12,270 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:12,346 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:12,346 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:31:12,553 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:31:12,683 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:31:12,799 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:31:13,501 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:15,638 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:15,737 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:15,737 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:17,886 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:31:17,889 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:31:17,889 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:17,999 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:31:19,554 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:21,228 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:31:21,317 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:31:21,448 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:21,542 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:21,543 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:31:21,767 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:31:22,503 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:31:22,638 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:31:22,763 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:24,899 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:25,581 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:25,582 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:27,723 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:31:27,723 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:31:27,724 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:27,832 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:31:29,391 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:31,094 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:31:31,558 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:31:31,678 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:31,758 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:31,758 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:31:31,962 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:31:32,086 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:31:32,210 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:31:32,316 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:34,437 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:34,551 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:34,553 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:36,715 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:31:36,715 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:31:36,715 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:36,830 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:31:38,374 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:40,033 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:31:40,591 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:31:40,716 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:40,793 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:40,794 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:31:40,993 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:31:41,111 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:31:41,230 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:31:41,350 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:43,490 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:43,585 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:43,585 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:45,714 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:31:45,714 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:31:45,715 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:45,815 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:31:47,367 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:49,035 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:31:49,565 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:31:49,659 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:49,744 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:49,744 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:31:49,920 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:31:50,039 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:31:50,146 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:31:50,257 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:52,395 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:31:52,528 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:31:52,528 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:31:54,659 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:31:54,660 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:31:54,661 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:54,738 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:31:56,314 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:31:57,977 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:31:58,579 - honorP10Plus - INFO - 	--> GameOperate.new_word_other_game_operate
2019-08-01 19:31:58,580 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:31:58,625 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:31:58,741 - honorP10Plus - INFO -   --> SpellingWord.new_word_spell_operate
2019-08-01 19:31:58,741 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 19:31:58,797 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 19:31:58,798 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:31:58,934 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:31:58,935 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:32:00,005 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:02,106 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:32:02,106 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:32:02,107 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:32:02,107 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:32:03,174 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:04,728 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:32:04,790 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:32:04,790 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:32:07,851 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:09,474 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:32:12,532 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:14,092 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:32:14,150 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:32:14,151 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:32:14,247 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:32:14,248 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:32:15,248 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:32:15,287 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:32:15,737 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:32:15,738 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:32:15,766 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:32:16,894 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:32:16,895 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:32:16,927 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:32:17,907 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:32:17,907 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:32:17,939 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:32:18,924 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:32:18,925 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:32:19,610 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:32:19,610 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:32:19,611 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:32:20,730 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:22,512 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:32:25,148 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:32:25,577 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 19:32:25,726 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:32:25,726 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:32:25,727 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:32:26,292 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:27,842 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:32:32,044 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 19:32:32,109 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 19:32:32,110 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:32:32,260 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:32:32,261 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:32:33,322 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:34,878 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:32:34,879 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:32:34,879 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:32:34,879 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:32:35,931 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:37,512 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:32:37,571 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:32:37,572 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:32:40,636 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:42,277 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:32:45,349 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:46,900 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:32:46,959 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:32:46,960 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
