2019-10-10 15:27:37,108 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:27:37,109 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:29:01,732 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:29:01,787 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:29:03,345 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:29:03,346 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:29:03,461 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:29:04,063 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:29:04,130 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:29:04,229 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:29:04,289 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:29:04,401 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:29:04,479 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:29:04,557 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:29:04,650 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:29:05,328 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:29:05,447 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:29:06,171 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:29:06,788 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:29:07,586 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:29:07,587 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:29:07,672 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:29:07,672 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:29:07,711 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:29:09,275 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:29:09,275 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:29:10,004 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:29:10,588 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:29:10,635 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:29:10,699 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:29:20,887 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:29:20,981 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:29:21,628 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:29:21,719 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:29:22,431 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:29:22,431 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:29:22,431 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:29:32,476 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:29:32,681 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:29:32,757 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:29:32,758 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:29:32,828 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:29:32,828 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:29:32,957 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:29:33,157 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:29:33,388 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:29:33,663 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:29:35,165 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:29:35,382 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:29:35,586 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:29:35,832 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:29:36,527 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:29:37,275 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:29:37,554 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:29:37,774 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:29:41,618 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:29:41,808 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:29:42,074 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:29:42,301 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:29:45,331 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:29:45,703 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:29:45,892 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:29:46,139 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:29:46,364 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:29:50,379 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:29:50,587 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:29:50,811 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:29:51,418 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:29:53,378 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:29:53,379 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:29:53,485 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:29:53,589 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 15:29:54,262 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:29:54,262 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:29:54,263 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:29:54,400 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:29:54,578 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:29:54,773 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:29:55,733 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:29:56,419 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:29:56,643 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:29:57,519 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:29:57,682 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:29:58,478 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:30:02,555 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:30:02,712 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:30:02,905 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:30:05,420 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:30:05,768 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:30:05,937 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:30:06,125 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:30:10,339 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:30:10,542 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:30:10,737 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:30:12,280 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:30:12,943 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:30:12,943 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:30:12,943 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:30:13,905 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:30:13,987 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:30:14,027 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:30:14,028 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:30:14,094 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:30:14,094 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:30:14,136 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:30:15,688 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:30:15,688 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:30:15,800 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:30:16,387 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:30:16,449 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:30:16,543 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:30:16,607 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:30:16,714 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:30:16,776 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:30:16,842 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:30:16,918 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:30:17,573 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:30:17,657 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:30:18,307 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:30:18,334 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:30:18,425 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:30:19,199 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:30:19,199 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:30:19,294 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:30:19,295 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:30:19,352 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:30:20,903 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:30:20,903 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:30:21,004 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:30:21,580 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:30:21,631 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:30:21,704 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:30:21,753 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:30:21,836 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:30:21,932 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:30:21,991 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:30:22,065 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:30:22,716 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:30:22,799 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:30:23,515 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:30:23,515 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:30:24,951 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:30:26,195 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:30:36,735 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:30:46,782 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:30:46,902 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:30:47,127 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:30:47,310 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:30:49,446 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:30:49,446 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:30:49,561 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:30:49,561 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:30:49,595 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:30:49,596 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:30:49,628 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:30:49,680 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:30:49,717 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:30:49,718 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:30:49,784 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:30:49,785 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:30:49,827 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:30:51,356 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:30:51,357 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:30:51,430 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:30:51,989 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:30:52,036 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:30:52,102 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:31:02,548 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:02,641 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:03,274 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:03,354 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:31:04,058 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:04,650 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:31:05,465 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:31:05,465 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:31:05,549 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:31:05,550 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:05,612 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:31:07,162 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:31:07,162 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:31:07,287 - Honor_9 - INFO - 	--> FlashCardGame.study_word
