2019-10-10 15:35:25,655 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:35:25,657 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:36:07,218 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:07,262 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:36:07,263 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:07,304 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:36:07,378 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:07,431 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:36:07,432 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:36:07,511 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:36:07,511 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:07,559 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:36:09,111 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:36:09,111 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:36:09,243 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:36:10,065 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:10,136 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:36:10,216 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:36:20,462 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:20,588 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:21,237 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:21,358 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:36:22,081 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:22,706 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:23,596 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:36:23,597 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:36:23,695 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:36:23,695 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:23,756 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:36:25,312 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:36:25,313 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:36:25,446 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:36:26,038 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:26,095 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:36:26,176 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:36:36,667 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:36,854 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:37,536 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:37,638 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:38,358 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:39,226 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:36:39,226 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:36:39,340 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:36:39,341 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:39,407 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:36:40,956 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:36:40,957 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:36:41,061 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:36:41,649 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:41,703 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:36:41,782 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:36:41,831 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:36:41,928 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:36:42,000 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:36:42,066 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:42,149 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:42,818 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:42,963 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:36:43,655 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:44,310 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:45,157 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:36:45,160 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:36:45,237 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:36:45,238 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:45,281 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:36:46,838 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:36:46,838 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:36:46,959 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:36:47,560 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:47,615 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:36:47,742 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:36:47,795 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:36:47,877 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:36:47,951 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:36:48,022 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:48,108 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:48,775 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:48,877 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:49,582 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:50,417 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:36:50,418 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:36:50,506 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:36:50,506 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:50,547 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:36:52,103 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:36:52,103 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:36:52,232 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:36:52,809 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:52,863 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:36:52,940 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:36:52,990 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:36:53,065 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:36:53,166 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:36:53,233 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:53,327 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:54,005 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:54,102 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:36:54,830 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:55,443 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:56,239 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:36:56,239 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:36:56,329 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:36:56,329 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:56,366 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:36:57,945 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:36:57,946 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:36:58,030 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:36:58,606 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:58,655 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:36:58,719 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:37:08,852 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:37:08,975 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:37:10,017 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:37:10,106 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:37:10,823 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:37:10,824 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:37:10,824 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:37:21,269 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:37:21,471 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:37:21,570 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:37:21,570 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:37:21,668 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:37:21,669 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:37:21,874 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:22,095 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:22,324 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:22,555 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:37:24,056 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:24,244 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:24,501 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:24,721 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:37:25,430 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:26,165 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:26,375 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:26,620 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:37:30,452 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:30,649 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:30,863 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:31,639 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:37:34,617 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:37:34,960 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:35,201 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:35,413 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:35,646 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:37:39,536 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:39,772 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:39,984 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:40,225 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:37:42,198 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:37:42,198 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:37:42,302 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:37:42,415 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 15:37:42,935 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:37:42,935 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:37:42,936 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:37:43,085 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:43,286 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:43,486 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:44,370 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:45,108 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:45,300 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:46,226 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:46,378 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:47,172 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:51,329 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:51,530 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:51,737 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:54,307 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:37:54,667 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:54,856 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:55,050 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:59,219 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:59,431 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:59,635 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:38:01,193 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:38:01,855 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:38:01,857 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:38:01,857 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:03,178 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:03,282 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:03,356 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:38:03,357 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:03,471 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:38:03,471 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:03,548 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:38:05,097 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:38:05,097 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:38:05,199 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:38:05,776 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:05,828 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:38:05,908 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:38:05,953 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:38:06,027 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:38:06,112 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:38:06,181 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:06,270 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:06,922 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:07,022 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:38:07,687 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:38:07,729 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:07,823 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:08,612 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:38:08,613 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:08,683 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:38:08,684 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:08,744 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:38:10,288 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:38:10,289 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:38:10,407 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:38:10,988 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:11,038 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:38:11,114 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:38:11,160 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:38:11,249 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:38:11,351 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:38:11,417 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:11,498 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:12,138 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:12,228 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:12,901 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:38:12,902 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:38:14,528 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:38:15,812 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:38:26,126 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:38:36,479 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:38:36,574 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:38:36,763 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:38:36,966 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:38:39,093 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:38:39,094 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:38:39,212 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:38:39,212 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:39,244 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:38:39,245 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:39,279 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:39,339 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:39,377 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:38:39,378 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:39,436 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:38:39,436 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:39,470 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:38:41,018 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:38:41,019 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:38:41,182 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:38:41,748 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:41,796 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:38:41,874 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:38:52,419 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:52,551 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:53,198 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:53,295 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:38:54,010 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:54,610 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:55,442 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:38:55,443 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:55,522 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:38:55,522 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:55,592 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:38:57,142 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:38:57,143 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:38:57,268 - Honor_9 - INFO - 	--> FlashCardGame.study_word
