2019-10-10 15:34:04,569 - HUAWEI_P10_P - INFO - --> PlayAllGame.setUp
2019-10-10 15:34:04,572 - HUAWEI_P10_P - INFO -   --> LoginPage.app_status
2019-10-10 15:34:49,495 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 15:34:49,857 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 15:34:50,333 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:34:50,438 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:34:51,562 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:34:52,050 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:34:54,593 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:34:54,593 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:34:54,852 - HUAWEI_P10_P - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:34:54,853 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:34:54,907 - HUAWEI_P10_P - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:34:54,908 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:34:54,963 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:34:55,067 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:34:55,131 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:34:55,131 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:34:55,241 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:34:55,242 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:34:55,308 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:34:56,871 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:34:56,872 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:34:57,628 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:34:58,262 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:34:58,328 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:34:58,454 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:35:08,789 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:35:08,935 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:35:09,600 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:35:09,733 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:35:10,459 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:35:11,102 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:35:11,985 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:35:11,986 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:35:12,672 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:35:12,672 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:35:12,748 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:35:14,299 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:35:14,299 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:35:14,474 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:35:15,624 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:35:15,699 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:35:15,812 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:35:26,318 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:35:26,480 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:35:27,602 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:35:27,755 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:35:28,505 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:35:29,399 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:35:29,400 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:35:29,524 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:35:29,525 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:35:29,602 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:35:31,162 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:35:31,163 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:35:31,341 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:35:31,951 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:35:32,026 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:35:32,142 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:35:32,223 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:35:32,380 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:35:32,503 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:35:32,622 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:35:32,770 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:35:33,613 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:35:33,769 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:35:34,498 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:35:35,133 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:35:36,609 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:35:36,609 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:35:36,775 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:35:36,775 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:35:36,867 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:35:38,424 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:35:38,425 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:35:38,600 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:35:39,663 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:35:39,756 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:35:39,906 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:35:39,993 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:35:40,117 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:35:40,239 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:35:40,362 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:35:40,498 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:35:41,198 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:35:41,346 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:35:42,701 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:35:43,671 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:35:43,671 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:35:43,792 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:35:43,792 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:35:43,871 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:35:45,592 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:35:45,592 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:35:45,766 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:35:46,404 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:35:46,479 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:35:46,596 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:35:46,679 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:35:46,843 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:35:46,962 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:35:47,107 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:35:47,245 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:35:47,898 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:35:48,610 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:35:49,364 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:35:50,001 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:35:50,843 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:35:50,843 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:35:50,955 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:35:50,956 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:35:51,641 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:35:53,198 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:35:53,198 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:35:53,356 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:35:53,967 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:35:54,599 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:35:54,741 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:36:05,252 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:05,385 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:36:06,616 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:36:06,744 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:36:07,454 - HUAWEI_P10_P - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:36:07,455 - HUAWEI_P10_P - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:36:07,455 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:36:17,963 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:36:18,958 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:36:19,087 - HUAWEI_P10_P - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:36:19,088 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:36:19,217 - HUAWEI_P10_P - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:36:19,217 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:36:19,434 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:36:19,821 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:36:20,234 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:36:20,611 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:36:22,949 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:36:23,335 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:36:23,706 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:36:24,659 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:36:28,193 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:36:28,655 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:36:29,068 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:36:29,500 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:36:33,778 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:36:34,119 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:36:34,539 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:36:34,956 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:36:35,412 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:36:36,643 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:36:37,329 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:36:37,778 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:36:38,223 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:36:42,603 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:36:43,063 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:36:43,438 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:36:43,867 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:36:45,385 - HUAWEI_P10_P - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:36:45,386 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:36:45,967 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:36:46,158 - HUAWEI_P10_P - INFO -   --> Toast.find_toast
2019-10-10 15:36:46,709 - HUAWEI_P10_P - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:36:46,709 - HUAWEI_P10_P - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:36:46,710 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:36:46,907 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:36:47,178 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:36:47,470 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:36:48,608 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:36:49,360 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:36:49,724 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:36:53,388 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:36:53,741 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:36:54,650 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:36:59,826 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:37:01,482 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:01,843 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:02,223 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:03,645 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:04,544 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:04,937 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:10,158 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:37:10,518 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:37:10,902 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:37:12,881 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:37:13,449 - HUAWEI_P10_P - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:37:13,450 - HUAWEI_P10_P - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:37:13,450 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:37:14,565 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:37:14,670 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:37:14,734 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:37:14,734 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:37:14,838 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:37:14,839 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:37:14,902 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:37:16,453 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:37:16,454 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:37:16,596 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:37:17,196 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:37:17,256 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:37:17,365 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:37:17,435 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:37:17,576 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:37:17,674 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:37:17,770 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:37:17,893 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:37:18,631 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:37:18,744 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:37:19,433 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:37:19,476 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:37:19,622 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:37:20,466 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:37:20,467 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:37:20,581 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:37:20,581 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:37:20,657 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:37:22,204 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:37:22,205 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:37:22,353 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:37:22,970 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:37:23,032 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:37:23,141 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:37:23,208 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:37:23,312 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:37:23,448 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:37:23,545 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:37:23,668 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:37:24,632 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:37:24,745 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:37:25,476 - HUAWEI_P10_P - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:37:25,477 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:37:27,608 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:37:28,910 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:37:38,943 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:37:49,176 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:37:49,286 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:37:49,569 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:37:49,888 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:37:52,044 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:37:52,044 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:37:52,244 - HUAWEI_P10_P - INFO - 	--> FlashCard.play_flash_game
