2019-07-30 16:38:12,061 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:38:12,062 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:38:55,915 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:38:55,971 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:38:56,114 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 16:38:56,114 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:38:56,115 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:38:56,115 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:38:56,181 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:38:56,228 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:38:57,846 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:38:58,579 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 16:38:58,620 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:38:59,499 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:38:59,500 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:38:59,501 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:00,603 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:00,639 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:02,254 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:02,314 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:02,422 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 16:39:02,422 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:02,423 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:02,423 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:02,473 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:02,505 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:04,145 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:04,294 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 16:39:04,317 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:04,560 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:04,560 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:04,561 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:05,233 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:05,267 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:06,900 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:06,959 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:07,131 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 16:39:07,132 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:07,132 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:07,133 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:07,178 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:07,212 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:08,809 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:08,939 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 16:39:08,957 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:09,130 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:09,131 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:09,132 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:09,799 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:09,848 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:11,467 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:11,557 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:11,732 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 16:39:11,733 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:11,734 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:11,734 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:11,806 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:11,845 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:13,472 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:13,618 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 16:39:13,637 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:13,847 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:13,847 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:13,848 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:14,511 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:14,548 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:16,165 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:16,525 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:16,658 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 16:39:16,658 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:16,659 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:16,659 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:16,700 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:16,729 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:18,330 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:18,611 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 16:39:18,647 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:18,861 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:18,861 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:18,862 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:19,517 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:19,570 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:21,169 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:21,516 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:21,640 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:39:21,640 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:21,641 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:21,683 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:21,714 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:21,847 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:39:23,959 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:39:24,056 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:39:24,106 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:39:24,174 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:25,354 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:25,354 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:25,355 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:25,396 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:25,428 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:27,022 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:27,078 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:27,194 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:39:27,195 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:27,195 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:27,240 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:27,268 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:27,449 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:39:29,564 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:39:29,703 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:39:29,765 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:39:29,858 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:31,095 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:31,096 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:31,096 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:31,150 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:31,194 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:32,786 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:32,832 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:32,933 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:39:32,934 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:32,934 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:32,973 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:33,006 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:33,162 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:39:35,280 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:39:35,380 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:39:35,426 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:39:35,492 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:36,621 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:36,622 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:36,622 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:36,680 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:36,714 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:38,301 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:38,380 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:38,547 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:39:38,548 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:38,548 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:38,591 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:38,623 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:38,769 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:39:40,868 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:39:40,964 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:39:41,013 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:39:41,102 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:42,301 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:42,302 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:42,303 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:42,356 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:42,396 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:44,035 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:44,098 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:44,206 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:39:44,206 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:44,207 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:44,246 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:44,276 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:44,427 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:39:46,534 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:39:46,655 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:39:46,707 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:39:46,808 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:48,052 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:48,052 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:48,053 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:48,097 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:48,124 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:49,725 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:49,771 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:49,893 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:39:49,894 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:49,894 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:49,929 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:49,957 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:50,100 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:39:52,216 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:39:52,625 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:39:52,671 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:39:52,738 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:53,884 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:53,884 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:53,885 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:53,929 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:53,970 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:55,566 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:39:55,652 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:39:55,818 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:39:55,819 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:55,819 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:39:55,870 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:39:55,928 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:39:56,091 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:39:58,175 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:39:58,623 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:39:58,666 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:39:58,739 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:39:59,940 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:39:59,941 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:39:59,942 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:00,005 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:00,047 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:01,664 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:40:01,712 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:40:01,810 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:40:01,810 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:01,811 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:01,847 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:01,876 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:40:02,037 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:40:04,128 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:40:04,278 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:40:04,339 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:40:04,437 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:40:05,670 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:05,671 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:05,671 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:05,723 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:05,772 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:07,373 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:40:07,614 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:40:07,719 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:40:07,720 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:07,720 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:07,754 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:07,782 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:40:07,932 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:40:10,616 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:40:10,704 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:40:10,748 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:40:10,824 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:40:12,037 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:12,037 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:12,038 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:12,107 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:12,155 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:13,796 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:40:13,862 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:40:13,973 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:40:14,119 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:14,121 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:14,167 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:14,248 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:40:14,249 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:40:14,249 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:14,250 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:14,310 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:14,369 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:14,431 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:14,432 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:14,493 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:14,615 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:15,240 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:15,285 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:15,334 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:15,335 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:40:15,396 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:40:15,396 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:40:15,397 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:15,423 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
