2019-09-27 17:10:57,673 - HUAWEI_P9 - INFO - --> PlayAllGame.setUp
2019-09-27 17:10:57,675 - HUAWEI_P9 - INFO -   --> LoginPage.app_status
2019-09-27 17:11:25,028 - HUAWEI_P9 - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-09-27 17:11:25,436 - HUAWEI_P9 - INFO -   --> HomePage.wait_check_home_page
2019-09-27 17:11:26,260 - HUAWEI_P9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-09-27 17:11:26,261 - HUAWEI_P9 - INFO - 	--> HomePage.click_hk_tab
2019-09-27 17:11:26,500 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.enter_into_game
2019-09-27 17:11:26,501 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-09-27 17:11:28,237 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.homework_list
2019-09-27 17:11:28,876 - HUAWEI_P9 - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-09-27 17:11:31,356 - HUAWEI_P9 - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-09-27 17:11:31,357 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.testbank_type
2019-09-27 17:11:31,601 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.testbank_name
2019-09-27 17:11:31,869 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-09-27 17:11:31,940 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-09-27 17:11:32,256 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-09-27 17:11:32,533 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-09-27 17:11:34,121 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.play_book_games
2019-09-27 17:11:34,121 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.game_name
2019-09-27 17:11:34,804 - HUAWEI_P9 - INFO -   --> SelectWordBlank.select_word_blank_operate
2019-09-27 17:11:34,804 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:11:34,856 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:11:34,899 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:11:35,038 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 17:11:35,127 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 17:11:36,440 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 17:11:36,551 - HUAWEI_P9 - INFO -   --> HomePage.click_blank
2019-09-27 17:11:36,709 - HUAWEI_P9 - INFO -   <-- HomePage.click_blank, Success
2019-09-27 17:11:36,709 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:11:37,202 - HUAWEI_P9 - INFO - 	--> PublicPage.rich_text
2019-09-27 17:11:37,799 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:11:37,851 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:11:37,852 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:11:37,911 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:11:39,785 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:11:39,785 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:11:39,786 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:11:39,937 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:40,027 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:40,377 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:40,377 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:40,462 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:41,999 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:42,000 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:11:42,906 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:43,038 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:43,429 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:43,429 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:11:43,999 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:11:44,050 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:11:44,051 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:11:44,100 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:11:45,784 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:11:45,784 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:11:45,785 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:11:45,917 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:46,007 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:46,352 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:46,353 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:46,435 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:47,405 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:47,405 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:11:47,978 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:48,070 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:48,973 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:48,974 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:11:49,840 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:11:49,891 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:11:49,891 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:11:49,938 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:11:51,790 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:11:51,790 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:11:51,790 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:11:51,895 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:51,967 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:52,333 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:52,334 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:52,415 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:53,393 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:53,393 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:11:53,994 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:54,131 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:55,061 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:55,061 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:11:55,868 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:11:55,914 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:11:55,914 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:11:55,954 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:11:57,781 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:11:57,781 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:11:57,782 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:11:57,867 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:57,949 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:58,328 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:58,328 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:11:58,401 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:11:59,363 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:11:59,364 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:00,049 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:00,173 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:01,330 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:01,330 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:01,909 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:01,956 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:01,957 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:02,003 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:03,801 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:03,802 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:12:03,802 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:03,891 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:03,969 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:04,322 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:04,323 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:04,394 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:05,382 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:05,383 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:05,971 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:06,056 - HUAWEI_P9 - INFO -   --> LibraryPubicPage.judge_timer
2019-09-27 17:12:06,056 - HUAWEI_P9 - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-09-27 17:12:06,057 - HUAWEI_P9 - INFO -   --> PublicPage.check_position_change
2019-09-27 17:12:06,057 - HUAWEI_P9 - INFO - 	--> PublicPage.wait_check_keyboard_page
2019-09-27 17:12:06,110 - HUAWEI_P9 - INFO - 	--> PublicPage.hide_keyboard_btn
2019-09-27 17:12:06,210 - HUAWEI_P9 - INFO - 	--> PublicPage.font_large
2019-09-27 17:12:06,851 - HUAWEI_P9 - INFO - 	--> GetAttribute.checked
2019-09-27 17:12:06,887 - HUAWEI_P9 - INFO - 	--> PublicPage.rich_text
2019-09-27 17:12:07,074 - HUAWEI_P9 - INFO - 	--> PublicPage.font_middle
2019-09-27 17:12:08,199 - HUAWEI_P9 - INFO - 	--> PublicPage.rich_text
2019-09-27 17:12:08,867 - HUAWEI_P9 - INFO - 	--> PublicPage.font_great
2019-09-27 17:12:09,967 - HUAWEI_P9 - INFO - 	--> PublicPage.rich_text
2019-09-27 17:12:10,080 - HUAWEI_P9 - INFO -   <-- PublicPage.check_position_change, Success
2019-09-27 17:12:10,081 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_operate
2019-09-27 17:12:10,081 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:10,082 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:10,135 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:11,764 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:11,765 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:13,368 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_operate, Success
2019-09-27 17:12:13,369 - HUAWEI_P9 - INFO -   <-- SelectWordBlank.select_word_blank_operate, Success
2019-09-27 17:12:13,369 - HUAWEI_P9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-09-27 17:12:23,798 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.check_bank_result
2019-09-27 17:12:23,801 - HUAWEI_P9 - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:12:23,935 - HUAWEI_P9 - INFO - 	--> ResultPage.check_result_btn
2019-09-27 17:12:26,114 - HUAWEI_P9 - INFO - 	--> SelectWordBlank.select_word_blank_result_operate
2019-09-27 17:12:26,115 - HUAWEI_P9 - INFO - 	--> ResultPage.wait_check_answer_page
2019-09-27 17:12:26,277 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 17:12:26,354 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 17:12:27,649 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 17:12:27,785 - HUAWEI_P9 - INFO -   --> HomePage.click_blank
2019-09-27 17:12:27,937 - HUAWEI_P9 - INFO -   <-- HomePage.click_blank, Success
2019-09-27 17:12:27,937 - HUAWEI_P9 - INFO - 	--> PublicPage.rich_text
2019-09-27 17:12:29,578 - HUAWEI_P9 - INFO - 	--> ResultPage.result_multi_data_check
2019-09-27 17:12:29,578 - HUAWEI_P9 - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:12:31,271 - HUAWEI_P9 - INFO - 	--> ResultPage.correct_rate
2019-09-27 17:12:31,372 - HUAWEI_P9 - INFO - 	--> ResultPage.score
2019-09-27 17:12:31,451 - HUAWEI_P9 - INFO - 	--> ResultPage.star
2019-09-27 17:12:31,528 - HUAWEI_P9 - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:12:31,604 - HUAWEI_P9 - INFO - 	--> ResultPage.again_btn
2019-09-27 17:12:32,400 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-09-27 17:12:34,632 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.play_book_games
2019-09-27 17:12:34,633 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.game_name
2019-09-27 17:12:35,268 - HUAWEI_P9 - INFO -   --> SelectWordBlank.select_word_blank_operate
2019-09-27 17:12:35,269 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:35,304 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:35,358 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:35,471 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 17:12:35,571 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 17:12:36,864 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 17:12:36,964 - HUAWEI_P9 - INFO -   --> HomePage.click_blank
2019-09-27 17:12:37,110 - HUAWEI_P9 - INFO -   <-- HomePage.click_blank, Success
2019-09-27 17:12:37,110 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:37,570 - HUAWEI_P9 - INFO - 	--> PublicPage.rich_text
2019-09-27 17:12:38,165 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:38,240 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:38,241 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:38,289 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:40,163 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:40,163 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:12:40,164 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:40,244 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:40,325 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:40,644 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:40,644 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:40,729 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:41,693 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:41,693 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:41,772 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:42,510 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:42,511 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:43,200 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:43,280 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:43,620 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:43,621 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:44,233 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:44,269 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:44,269 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:44,306 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:46,159 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:46,160 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:12:46,160 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:46,236 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:46,299 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:46,615 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:46,615 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:46,713 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:47,652 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:47,653 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:47,728 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:48,481 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:48,481 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:49,199 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:49,273 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:49,636 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:49,636 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:50,210 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:50,255 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:50,256 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:50,300 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:52,151 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:52,151 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:12:52,152 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:52,237 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:52,330 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:52,679 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:52,679 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:52,756 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:53,699 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:53,700 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:53,771 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:54,594 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:54,594 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:54,670 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:55,471 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:55,471 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:55,556 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:56,435 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:56,435 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:56,520 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:56,520 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:56,601 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:57,479 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:57,480 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:57,564 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:58,470 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:58,471 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:59,211 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:59,291 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:59,687 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:59,687 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:00,249 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:13:00,299 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:13:00,299 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:13:00,375 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:13:02,156 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
