2019-08-01 11:32:35,645 - OPPO_a37m - INFO - --> Word.setUp
2019-08-01 11:32:35,646 - OPPO_a37m - INFO -   --> LoginPage.app_status
2019-08-01 11:34:21,443 - OPPO_a37m - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 11:34:21,443 - OPPO_a37m - INFO - 	--> HomePage.click_hk_tab
2019-08-01 11:34:26,927 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 11:34:29,177 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 11:34:41,026 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:34:43,075 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:34:47,146 - OPPO_a37m - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 11:34:47,147 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:34:49,273 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:34:55,205 - OPPO_a37m - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 11:34:55,205 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:34:55,205 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:34:57,335 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:35:00,322 - OPPO_a37m - INFO - 	--> VocabularyChoose.question_content
2019-08-01 11:35:18,487 - OPPO_a37m - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 11:35:25,498 - OPPO_a37m - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 11:35:29,129 - OPPO_a37m - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 11:35:31,550 - OPPO_a37m - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 11:35:36,669 - OPPO_a37m - INFO - 	--> VocabularyChoose.option_button
2019-08-01 11:35:49,903 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:35:49,904 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:35:49,904 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:35:52,915 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:35:55,884 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:36:02,860 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:36:05,567 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:36:10,644 - OPPO_a37m - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 11:36:10,645 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:36:10,645 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:36:13,677 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:36:17,186 - OPPO_a37m - INFO - 	--> VocabularyChoose.question_content
2019-08-01 11:36:24,217 - OPPO_a37m - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 11:36:31,318 - OPPO_a37m - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 11:36:35,030 - OPPO_a37m - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 11:36:37,912 - OPPO_a37m - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 11:36:41,908 - OPPO_a37m - INFO - 	--> VocabularyChoose.option_button
2019-08-01 11:36:50,455 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:36:50,457 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:36:50,457 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:36:53,532 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:36:56,464 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:37:03,321 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:37:05,674 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:37:10,740 - OPPO_a37m - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 11:37:10,740 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:37:10,740 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:37:13,743 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:37:15,285 - OPPO_a37m - INFO - 	--> VocabularyChoose.question_content
2019-08-01 11:37:21,888 - OPPO_a37m - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 11:37:28,937 - OPPO_a37m - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 11:37:32,881 - OPPO_a37m - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 11:37:35,045 - OPPO_a37m - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 11:37:39,047 - OPPO_a37m - INFO - 	--> VocabularyChoose.option_button
2019-08-01 11:37:51,158 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:37:51,161 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:37:51,161 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:37:54,230 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:37:57,167 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:38:04,004 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:38:06,867 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:38:11,945 - OPPO_a37m - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 11:38:11,946 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:38:11,946 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:38:14,985 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:38:18,484 - OPPO_a37m - INFO - 	--> VocabularyChoose.question_content
2019-08-01 11:38:25,554 - OPPO_a37m - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 11:38:32,613 - OPPO_a37m - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 11:38:36,213 - OPPO_a37m - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 11:38:39,249 - OPPO_a37m - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 11:38:43,246 - OPPO_a37m - INFO - 	--> VocabularyChoose.option_button
2019-08-01 11:38:53,055 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:38:53,056 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:38:53,057 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:38:55,415 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:38:59,409 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:39:05,507 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:39:08,012 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:39:14,032 - OPPO_a37m - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 11:39:14,032 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:39:14,033 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:39:16,163 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:39:19,165 - OPPO_a37m - INFO - 	--> VocabularyChoose.question_content
2019-08-01 11:39:26,152 - OPPO_a37m - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 11:39:33,256 - OPPO_a37m - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 11:39:36,870 - OPPO_a37m - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 11:39:39,883 - OPPO_a37m - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 11:39:43,911 - OPPO_a37m - INFO - 	--> VocabularyChoose.option_button
2019-08-01 11:39:52,428 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:39:52,429 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:39:52,429 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:39:55,494 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:39:58,420 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:40:05,392 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:40:08,185 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:40:13,180 - OPPO_a37m - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 11:40:13,182 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:40:13,182 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:40:16,250 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:40:19,734 - OPPO_a37m - INFO - 	--> VocabularyChoose.question_content
2019-08-01 11:40:25,384 - OPPO_a37m - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 11:40:32,795 - OPPO_a37m - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 11:40:36,954 - OPPO_a37m - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 11:40:39,952 - OPPO_a37m - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 11:40:43,992 - OPPO_a37m - INFO - 	--> VocabularyChoose.option_button
2019-08-01 11:40:57,106 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:40:57,107 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:40:57,108 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:41:00,155 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:41:03,065 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:41:10,238 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:41:12,791 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:41:17,860 - OPPO_a37m - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 11:41:17,860 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:41:17,861 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:41:20,862 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:41:24,358 - OPPO_a37m - INFO - 	--> VocabularyChoose.question_content
2019-08-01 11:41:31,420 - OPPO_a37m - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 11:41:38,484 - OPPO_a37m - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 11:41:43,463 - OPPO_a37m - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 11:41:45,614 - OPPO_a37m - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 11:41:49,630 - OPPO_a37m - INFO - 	--> VocabularyChoose.option_button
2019-08-01 11:42:02,425 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:42:02,426 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:42:02,426 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:42:04,776 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:42:07,677 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:42:14,569 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:42:17,419 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:42:22,454 - OPPO_a37m - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 11:42:22,455 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:42:22,455 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:42:25,496 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:42:28,996 - OPPO_a37m - INFO - 	--> VocabularyChoose.question_content
2019-08-01 11:42:36,093 - OPPO_a37m - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 11:42:43,103 - OPPO_a37m - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 11:42:46,746 - OPPO_a37m - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 11:42:49,726 - OPPO_a37m - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 11:42:53,703 - OPPO_a37m - INFO - 	--> VocabularyChoose.option_button
2019-08-01 11:43:02,377 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:43:02,379 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:43:02,379 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:43:04,286 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:43:05,851 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:43:11,948 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:43:13,973 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:43:19,046 - OPPO_a37m - INFO - 	--> SpellingWord.explain
2019-08-01 11:43:25,591 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:43:25,592 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:43:29,667 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:43:32,660 - OPPO_a37m - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 11:43:32,665 - OPPO_a37m - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 11:43:32,665 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:43:32,665 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:43:34,733 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:43:37,741 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:43:39,343 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:43:39,343 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:43:43,426 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:43:47,423 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:43:51,515 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:43:53,906 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:43:55,511 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:43:55,513 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word
2019-08-01 11:43:59,552 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 11:43:59,554 - OPPO_a37m - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 11:43:59,554 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:43:59,577 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:44:06,740 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:44:06,741 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:44:06,741 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:44:06,769 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:44:11,849 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:44:11,851 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:44:11,851 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:44:11,853 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:44:11,884 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:44:18,381 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:44:18,381 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:44:18,382 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:44:18,382 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:44:18,405 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:44:23,417 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:44:23,417 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:44:23,418 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:44:23,418 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:44:23,435 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:44:29,425 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:44:29,426 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:44:29,426 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:44:29,427 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:44:29,445 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:44:35,121 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:44:35,121 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:44:35,146 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:44:40,157 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:44:40,158 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:44:40,190 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:44:46,765 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:44:46,766 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:44:46,766 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:44:46,766 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:44:46,767 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:44:49,473 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:44:51,059 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:44:59,006 - OPPO_a37m - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 11:45:00,085 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:45:00,085 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:45:00,086 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:45:03,226 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:45:06,710 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:45:12,781 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:45:15,326 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:45:20,313 - OPPO_a37m - INFO - 	--> SpellingWord.explain
2019-08-01 11:45:26,878 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:45:26,879 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:45:30,935 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:45:33,905 - OPPO_a37m - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 11:45:33,905 - OPPO_a37m - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 11:45:33,906 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:45:33,906 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:45:35,999 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:45:38,980 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:45:40,562 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:45:40,563 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:45:44,661 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:45:48,686 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:45:52,765 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:45:55,120 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:45:56,705 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:45:56,705 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word
2019-08-01 11:46:00,741 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 11:46:00,742 - OPPO_a37m - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 11:46:00,742 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:46:00,790 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:46:07,968 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:46:07,968 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:46:07,969 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:46:07,990 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:46:13,019 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:46:13,020 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:46:13,020 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:46:13,021 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:46:13,050 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:46:19,561 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:46:19,561 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:46:19,561 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:46:19,562 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:46:19,580 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:46:24,645 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:46:24,646 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:46:24,646 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:46:24,646 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:46:24,646 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:46:27,981 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:46:31,510 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:46:38,964 - OPPO_a37m - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 11:46:40,626 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:46:40,627 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:46:40,627 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
