2019-07-31 11:45:10,613 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 11:45:10,616 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 11:45:54,705 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:45:54,751 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:45:56,379 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:45:56,475 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:45:56,722 - vivo_y3 - INFO - 	--> VocabGamePage.select_word_by_explain
2019-07-31 11:45:56,723 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:45:56,723 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:45:56,826 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:45:56,913 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:45:57,236 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:45:57,512 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:45:57,512 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:45:57,513 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:45:58,215 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:45:58,246 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:45:59,854 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:45:59,906 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:00,020 - vivo_y3 - INFO - 	--> VocabGamePage.select_word_by_explain
2019-07-31 11:46:00,020 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:00,021 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:00,071 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:00,107 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:00,262 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:00,446 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:00,447 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:00,447 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:01,114 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:01,150 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:02,764 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:02,825 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:02,926 - vivo_y3 - INFO - 	--> VocabGamePage.select_word_by_explain
2019-07-31 11:46:02,927 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:02,927 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:02,970 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:03,005 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:03,141 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:03,408 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:03,409 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:03,409 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:04,097 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:04,147 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:05,785 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:05,834 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:05,948 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:46:05,949 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:05,950 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:05,989 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:06,016 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:06,141 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:46:08,235 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:46:08,310 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:46:08,353 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:46:08,424 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:09,648 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:09,649 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:09,650 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:09,693 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:09,725 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:11,346 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:11,391 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:11,503 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:46:11,503 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:11,504 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:11,554 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:11,580 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:11,722 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:46:13,816 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:46:13,928 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:46:13,985 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:46:14,082 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:15,362 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:15,363 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:15,364 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:15,404 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:15,433 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:17,065 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:17,111 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:17,218 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:46:17,219 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:17,219 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:17,255 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:17,285 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:17,421 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:46:19,509 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:46:19,584 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:46:19,625 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:46:19,690 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:20,880 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:20,882 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:20,882 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:20,925 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:20,955 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:22,548 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:22,632 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:22,767 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:46:22,768 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:22,768 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:22,820 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:22,859 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:23,013 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:46:25,124 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:46:25,211 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:46:25,257 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:46:25,344 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:26,535 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:26,535 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:26,536 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:26,571 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:26,596 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:28,187 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:28,234 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:28,334 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:46:28,334 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:28,335 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:28,380 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:28,408 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:29,141 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:46:31,231 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:46:31,364 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:46:31,444 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:46:31,552 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:32,752 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:32,752 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:32,752 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:32,792 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:32,819 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:34,403 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:34,443 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:34,542 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:46:34,543 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:34,544 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:34,583 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:34,611 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:34,754 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:46:36,839 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:46:36,910 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:46:36,952 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:46:37,019 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:38,206 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:38,207 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:38,208 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:38,256 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:38,287 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:39,902 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:39,985 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:40,134 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:46:40,135 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:40,135 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:40,173 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:40,218 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:40,351 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:46:42,454 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:46:42,525 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:46:42,561 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:46:42,629 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:43,825 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:43,826 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:43,826 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:43,861 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:43,886 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:45,472 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:45,512 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:45,610 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:46:45,610 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:45,611 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:45,646 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:45,671 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:45,803 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:46:47,889 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:46:48,017 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:46:48,078 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:46:48,183 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:49,376 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:49,377 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:49,377 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:49,433 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:49,472 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:51,068 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:51,119 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:51,229 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:46:51,230 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:51,230 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:51,267 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:51,301 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:46:51,461 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:46:53,566 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:46:53,651 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:46:53,696 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:46:53,789 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:46:55,039 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:55,039 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:55,040 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:55,091 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:55,124 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:46:56,729 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:46:56,802 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:46:56,951 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:46:57,067 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:57,068 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:46:57,126 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:57,212 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:46:57,213 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:46:57,213 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:57,214 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:46:57,286 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:57,347 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:46:57,411 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:46:57,413 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:46:57,465 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:57,551 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:46:58,188 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:46:58,225 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:46:58,272 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:46:58,272 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:46:58,338 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:46:58,338 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:46:58,339 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:46:58,366 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:46:58,632 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:46:58,632 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:46:58,633 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:46:58,665 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:46:58,968 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:46:58,970 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:46:58,970 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:46:58,970 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:46:59,001 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:46:59,816 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:46:59,816 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:46:59,817 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:46:59,817 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:46:59,818 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:00,455 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:00,482 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
