2019-08-01 18:35:45,148 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 18:35:45,148 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 18:36:39,541 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:36:41,221 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:36:41,303 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:36:41,458 - honorP10Plus - INFO - 	--> VocabGamePage.select_word_by_explain
2019-08-01 18:36:41,459 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:36:41,459 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:36:41,520 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:36:43,080 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:36:44,268 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:36:44,511 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:36:44,511 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:36:44,512 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:36:45,451 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:36:47,014 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:36:48,675 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:36:48,763 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:36:48,919 - honorP10Plus - INFO - 	--> VocabGamePage.select_word_by_explain
2019-08-01 18:36:48,919 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:36:48,920 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:36:48,991 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:36:50,543 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:36:51,737 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:36:51,964 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:36:51,965 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:36:51,966 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:36:52,681 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:36:54,457 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:36:56,124 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:36:56,192 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:36:56,384 - honorP10Plus - INFO - 	--> VocabGamePage.select_word_by_explain
2019-08-01 18:36:56,384 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:36:56,385 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:36:56,443 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:36:58,003 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:36:59,215 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:36:59,444 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:36:59,445 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:36:59,445 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:00,444 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:02,107 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:03,763 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:37:03,832 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:37:03,972 - honorP10Plus - INFO - 	--> VocabGamePage.select_word_by_explain
2019-08-01 18:37:03,973 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:03,973 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:04,027 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:05,582 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:37:06,748 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:37:07,069 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:37:07,069 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:07,070 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:07,747 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:09,455 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:11,101 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:37:11,172 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:37:11,310 - honorP10Plus - INFO - 	--> VocabGamePage.select_word_by_explain
2019-08-01 18:37:11,311 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:11,311 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:11,361 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:12,914 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:37:14,088 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:37:14,305 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:37:14,305 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:14,306 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:15,462 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:17,015 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:18,671 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:37:18,743 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:37:18,853 - honorP10Plus - INFO - 	--> VocabGamePage.select_word_by_explain
2019-08-01 18:37:18,854 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:18,854 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:18,902 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:20,463 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:37:21,636 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:37:21,948 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:37:21,949 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:21,949 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:22,653 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:24,441 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:26,067 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:37:26,133 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:37:26,276 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:37:26,277 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:26,277 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:26,333 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:27,890 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:37:29,060 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:37:31,193 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:37:31,316 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:37:31,371 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:37:31,468 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:37:32,720 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:37:32,721 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:32,722 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:32,768 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:34,329 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:35,976 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:37:36,472 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:37:36,604 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:37:36,605 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:36,605 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:36,653 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:38,213 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:37:39,574 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:37:41,700 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:37:41,813 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:37:42,473 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:37:42,575 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:37:43,788 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:37:43,789 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:43,790 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:43,849 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:45,464 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:47,097 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:37:47,155 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:37:47,289 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:37:47,290 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:47,290 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:47,340 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:48,896 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:37:50,094 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:37:52,221 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:37:52,326 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:37:52,385 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:37:52,483 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:37:53,848 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:37:53,849 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:53,850 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:54,481 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:56,030 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:57,670 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:37:57,735 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:37:57,879 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:37:57,880 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:37:57,880 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:37:57,933 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:37:59,489 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:38:00,685 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:38:02,810 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:38:03,537 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:38:03,588 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:38:03,681 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:38:05,018 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:38:05,022 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:05,022 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:05,091 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:06,645 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:08,293 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:38:08,359 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:38:08,493 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:38:08,493 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:08,494 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:08,544 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:10,097 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:38:11,258 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:38:13,381 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:38:13,486 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:38:13,536 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:38:13,634 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:38:14,893 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:38:14,894 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:14,894 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:15,476 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:17,027 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:18,670 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:38:18,736 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:38:18,874 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:38:18,874 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:18,875 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:18,933 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:20,486 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:38:21,650 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:38:23,782 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:38:24,475 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:38:24,536 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:38:24,634 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:38:25,927 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:38:25,928 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:25,928 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:25,991 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:27,549 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:29,199 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:38:29,267 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:38:29,410 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:38:29,410 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:29,410 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:29,463 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:31,010 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:38:32,155 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:38:34,289 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:38:34,391 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:38:34,448 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:38:34,545 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:38:35,840 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:38:35,841 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:35,842 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:36,488 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:38,028 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:39,665 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:38:39,731 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:38:39,859 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:38:39,860 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:39,860 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:39,912 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:41,465 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:38:42,634 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:38:44,756 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:38:44,865 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:38:45,488 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:38:45,597 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:38:46,895 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:38:46,896 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:46,897 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:46,965 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:48,512 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:50,139 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:38:50,211 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:38:50,344 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:38:50,345 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:50,345 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:50,404 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:51,955 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:38:53,101 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:38:55,223 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:38:55,329 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:38:55,380 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:38:55,473 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:38:56,777 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:38:56,778 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:38:56,779 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:38:56,838 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:38:58,385 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:39:00,019 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:39:00,488 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:39:00,623 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:39:00,624 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:39:00,624 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:39:00,675 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:02,228 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:39:03,601 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:39:05,718 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:39:05,830 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:39:06,477 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:39:06,593 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:39:07,925 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
