2019-08-01 08:36:06,457 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 08:36:06,458 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 08:36:33,794 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-08-01 08:36:33,918 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 08:36:35,563 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 08:36:35,564 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-08-01 08:36:35,814 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 08:36:37,196 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 08:36:43,278 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:36:43,334 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:36:43,410 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 08:36:43,411 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:36:43,461 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:36:43,565 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:36:43,565 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:36:43,566 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:36:43,617 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:36:43,648 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:36:43,780 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:36:45,889 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:36:45,953 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:36:45,996 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:36:46,054 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:36:47,255 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:36:47,256 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:36:47,256 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:36:47,582 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:36:47,602 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:36:49,183 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:36:49,233 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:36:49,338 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:36:49,339 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:36:49,340 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:36:49,388 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:36:49,417 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:36:49,547 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:36:51,620 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:36:51,688 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:36:51,745 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:36:51,812 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:36:53,053 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:36:53,054 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:36:53,055 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:36:53,603 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:36:53,632 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:36:55,237 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:36:55,287 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:36:55,394 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:36:55,394 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:36:55,395 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:36:55,442 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:36:55,471 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:36:55,622 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:36:57,713 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:36:57,787 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:36:57,821 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:36:57,870 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:36:59,009 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:36:59,010 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:36:59,011 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:36:59,609 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:36:59,638 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:01,226 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:37:01,274 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:37:01,366 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:37:01,367 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:01,367 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:01,413 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:01,439 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:37:01,614 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:37:03,704 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:37:03,768 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:37:03,830 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:37:03,913 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:37:05,116 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:37:05,117 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:05,117 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:05,615 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:05,644 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:07,229 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:37:07,273 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:37:07,367 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:37:07,367 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:07,368 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:07,415 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:07,447 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:37:07,589 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:37:09,680 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:37:09,725 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:37:09,755 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:37:09,822 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:37:10,954 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:37:10,955 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:10,955 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:11,600 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:11,628 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:13,226 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:37:13,279 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:37:13,383 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:37:13,384 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:13,385 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:13,429 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:13,451 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:37:13,592 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:37:15,688 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:37:15,764 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:37:15,812 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:37:15,894 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:37:17,036 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:37:17,036 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:17,037 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:17,627 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:17,648 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:19,247 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:37:19,300 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:37:19,424 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:37:19,425 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:19,425 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:19,472 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:19,498 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:37:19,698 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:37:21,800 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:37:21,873 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:37:21,913 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:37:21,965 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:37:23,154 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:37:23,155 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:23,156 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:23,630 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:23,648 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:25,217 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:37:25,266 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:37:25,339 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:37:25,339 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:25,340 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:25,383 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:25,403 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:37:25,559 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:37:27,635 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:37:27,709 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:37:27,751 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:37:27,803 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:37:28,916 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:37:28,916 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:28,917 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:28,972 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:29,002 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:31,190 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:37:31,244 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:37:31,326 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:37:31,327 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:31,327 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:31,363 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:31,386 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:37:31,532 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:37:33,619 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:37:33,691 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:37:33,738 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:37:33,810 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:37:34,981 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:37:34,982 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:34,982 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:35,509 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:35,527 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:37,093 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:37:37,125 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:37:37,200 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:37:37,200 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:37,201 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:37,231 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:37,256 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:37:37,383 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:37:39,448 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:37:39,512 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:37:39,546 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:37:39,597 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:37:40,773 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:37:40,773 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:40,774 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:40,821 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:40,844 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:42,422 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:37:42,475 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:37:42,574 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:37:42,670 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:42,671 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:37:42,717 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:42,802 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:37:42,802 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:37:42,802 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:42,803 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:37:42,858 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:42,904 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:37:42,952 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:37:42,953 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:37:42,996 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:43,094 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:37:43,634 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:43,663 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:37:43,710 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:37:43,711 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:37:43,781 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:37:43,781 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:37:43,782 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:43,801 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:44,151 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:44,151 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:37:44,152 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:44,166 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:44,976 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:44,977 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:37:44,977 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:37:44,978 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:45,000 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:45,819 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:45,820 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:37:45,820 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:37:45,821 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:45,845 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:46,632 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:46,632 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:37:46,633 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:37:46,633 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:46,654 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:47,953 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:47,954 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:37:47,954 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:37:47,955 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:47,971 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:48,839 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:48,839 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:48,857 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:49,635 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:49,636 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:49,656 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:50,942 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:50,942 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:37:50,943 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:37:50,943 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:50,957 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:51,743 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:51,743 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:37:51,744 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:37:51,744 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:51,762 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:52,569 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:52,569 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:37:52,570 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:37:52,571 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:52,571 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:37:53,660 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:53,685 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:37:55,276 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:37:55,323 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:37:55,323 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:55,324 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:55,366 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:55,385 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:37:56,952 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:37:57,002 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:37:57,079 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:37:57,172 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:57,172 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:37:57,216 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:57,281 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:37:57,282 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:37:57,282 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:37:57,283 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:37:57,330 - vivo_x9i - INFO - 	--> GetAttribute.enabled
