2019-10-10 14:45:01,163 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 14:45:01,165 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 14:45:28,747 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:45:29,845 - Honor_9 - INFO - 	--> HomePage.click_tab_hw
2019-10-10 14:45:29,944 - Honor_9 - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 14:45:29,973 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 14:45:31,117 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 14:45:31,118 - Honor_9 - INFO - 	--> HomePage.click_hk_tab
2019-10-10 14:45:31,276 - Honor_9 - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 14:45:31,277 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 14:45:32,968 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 14:45:36,007 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 14:45:36,401 - Honor_9 - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 14:45:38,161 - Honor_9 - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 14:45:38,162 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 14:45:38,392 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 14:45:38,616 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 14:45:38,688 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 14:45:38,946 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 14:45:39,204 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 14:45:40,906 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 14:45:40,906 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 14:45:41,022 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 14:45:41,023 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:45:41,062 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:45:41,063 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:45:41,104 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:45:41,173 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:45:41,217 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:45:41,217 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:45:41,290 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:45:41,290 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:45:41,345 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:45:42,913 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:45:42,913 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:45:43,049 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:45:43,666 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:45:43,716 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:45:43,794 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:45:54,135 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:45:54,242 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:45:54,883 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:45:54,990 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:45:55,697 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:45:56,295 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:45:57,125 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:45:57,126 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:45:57,212 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:45:57,213 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:45:57,272 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:45:58,831 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:45:58,832 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:45:59,005 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:45:59,620 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:45:59,702 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:45:59,822 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:46:10,578 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:46:10,750 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:46:11,432 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:46:11,569 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:46:12,303 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:46:13,171 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:46:13,172 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:46:13,280 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:46:13,281 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:46:13,336 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:46:14,872 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:46:14,873 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:46:14,976 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:46:15,561 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:46:15,620 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:46:15,723 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:46:15,787 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:46:15,878 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:46:15,960 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:46:16,035 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:46:16,130 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:46:16,809 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:46:16,930 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:46:17,640 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:46:18,245 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:46:19,068 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:46:19,069 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:46:19,158 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:46:19,159 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:46:19,212 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:46:20,770 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:46:20,771 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:46:20,914 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:46:21,509 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:46:21,572 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:46:21,665 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:46:21,719 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:46:21,800 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:46:21,875 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:46:21,945 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:46:22,049 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:46:22,715 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:46:22,818 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:46:23,561 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:46:24,395 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:46:24,395 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:46:24,469 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:46:24,469 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:46:24,528 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:46:26,083 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:46:26,084 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:46:26,199 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:46:26,788 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:46:26,854 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:46:27,007 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:46:27,063 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:46:27,178 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:46:27,265 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:46:27,347 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:46:27,443 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:46:28,099 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:46:28,203 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:46:28,960 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:46:29,607 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:46:30,424 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:46:30,424 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:46:30,505 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:46:30,505 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:46:30,545 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:46:32,089 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:46:32,089 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:46:32,183 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:46:32,761 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:46:32,805 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:46:32,884 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:46:43,133 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:46:43,222 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:46:43,874 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:46:43,990 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:46:44,672 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:46:44,673 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 14:46:44,673 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:46:55,105 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:46:55,292 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:46:55,369 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:46:55,369 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:46:55,452 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:46:55,453 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:46:55,568 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:46:55,765 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:46:55,974 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:46:56,194 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:46:57,715 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:46:57,911 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:46:58,119 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:46:58,352 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:46:59,087 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:46:59,797 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:47:00,060 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:47:00,344 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:47:04,239 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:47:04,418 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:47:04,695 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:47:04,907 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:47:07,945 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:47:08,319 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:47:08,540 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:47:08,751 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:47:08,978 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:47:13,519 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:47:13,696 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:47:13,908 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:47:14,144 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:47:16,133 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:47:16,134 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:47:16,243 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:47:16,362 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 14:47:16,921 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 14:47:16,922 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:47:16,922 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:47:17,063 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:47:17,228 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:47:17,422 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:47:18,286 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:47:19,017 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:47:19,252 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:47:20,154 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:47:20,909 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:47:21,128 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:47:25,208 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:47:25,396 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:47:25,601 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:47:28,123 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:47:28,498 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:47:28,701 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:47:28,923 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:47:33,264 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:47:33,468 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:47:33,682 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:47:35,249 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:47:35,917 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 14:47:35,917 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:47:35,918 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:47:36,874 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:47:36,937 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:47:36,982 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:47:36,983 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:47:37,053 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:47:37,053 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:47:37,092 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:47:38,644 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:47:38,645 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:47:38,771 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:47:39,356 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:47:39,421 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:47:39,523 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:47:39,572 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:47:39,669 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:47:39,742 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:47:39,802 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:47:39,878 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:47:40,514 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:47:40,592 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:47:41,251 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:47:41,283 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:47:41,412 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:47:42,188 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:47:42,188 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:47:42,323 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:47:42,323 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:47:42,364 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:47:43,911 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:47:43,911 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:47:44,048 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:47:44,621 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:47:44,668 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:47:44,745 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:47:44,803 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:47:44,892 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:47:44,986 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:47:45,042 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:47:45,126 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:47:45,767 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:47:45,862 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:47:46,560 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:47:46,560 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:47:47,923 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:47:49,155 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:47:59,371 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 14:48:09,527 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 14:48:10,041 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 14:48:10,239 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 14:48:10,432 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 14:48:12,558 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 14:48:12,559 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 14:48:12,690 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 14:48:12,691 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:48:12,727 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:48:12,728 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:48:12,763 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:48:12,827 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:48:12,860 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:48:12,861 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:48:12,919 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:48:12,920 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:48:12,953 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:48:14,499 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:48:14,500 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:48:14,581 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:48:15,146 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:48:15,193 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:48:15,274 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:48:25,676 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:48:25,763 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:48:26,390 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:48:26,477 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:48:27,148 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:48:27,754 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:48:28,589 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:48:28,590 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:48:28,704 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:48:28,704 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:48:28,743 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:48:30,290 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:48:30,291 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:48:30,392 - Honor_9 - INFO - 	--> FlashCardGame.study_word
