2019-07-31 10:33:30,808 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 10:33:30,809 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 10:34:07,136 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:07,186 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:07,269 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-31 10:34:07,269 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:07,331 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:07,461 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:07,461 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:07,462 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:07,517 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:07,547 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:07,708 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:09,814 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:09,890 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:09,935 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:10,001 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:11,252 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:11,252 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:11,253 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:11,630 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:11,661 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:13,262 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:13,319 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:13,428 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:13,429 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:13,429 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:13,467 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:13,500 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:13,682 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:15,782 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:15,909 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:15,953 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:16,017 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:17,758 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:17,759 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:17,759 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:17,807 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:17,844 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:19,413 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:19,472 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:19,610 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:19,610 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:19,611 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:19,646 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:19,670 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:19,795 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:21,892 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:21,983 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:22,045 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:22,151 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:23,383 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:23,385 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:23,385 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:23,648 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:23,681 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:25,279 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:25,336 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:25,447 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:25,448 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:25,448 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:25,499 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:25,529 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:25,676 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:27,773 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:27,851 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:27,894 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:27,949 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:29,695 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:29,696 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:29,697 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:29,752 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:29,784 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:31,375 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:31,708 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:31,821 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:31,822 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:31,823 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:31,874 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:31,895 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:32,015 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:34,692 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:34,782 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:34,836 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:34,911 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:36,762 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:36,763 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:36,764 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:36,817 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:36,845 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:38,431 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:38,651 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:38,777 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:38,778 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:38,778 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:38,827 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:38,856 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:38,975 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:41,054 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:41,680 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:41,712 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:41,786 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:43,012 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:43,013 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:43,014 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:43,066 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:43,098 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:44,682 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:44,734 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:44,841 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:44,842 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:44,842 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:44,893 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:44,922 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:45,075 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:47,210 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:47,697 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:47,751 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:47,845 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:49,051 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:49,052 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:49,053 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:49,088 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:49,116 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:50,722 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:50,775 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:50,864 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:50,865 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:50,865 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:50,915 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:50,946 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:51,095 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:53,173 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:53,681 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:53,739 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:53,818 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:54,959 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:54,959 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:54,960 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:55,013 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:55,032 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:56,600 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:56,666 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:56,780 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:56,781 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:56,781 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:56,835 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:56,869 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:57,076 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:59,769 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:59,854 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:59,888 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:59,955 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:35:01,760 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:01,761 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:01,761 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:01,820 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:01,840 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:03,406 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:03,458 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:03,567 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:35:03,568 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:03,568 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:03,618 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:03,643 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:35:03,825 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:35:05,926 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:35:05,997 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:35:06,058 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:35:06,140 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:35:07,364 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:07,365 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:07,365 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:07,421 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:07,443 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:09,013 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:09,063 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:09,172 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 10:35:09,267 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:09,268 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:09,299 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:09,375 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:35:09,375 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:35:09,376 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:09,376 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:09,445 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:09,490 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:09,541 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:09,542 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:09,579 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:09,641 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:10,187 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:10,217 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:10,269 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:10,270 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:35:10,352 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:35:10,353 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:35:10,353 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:10,379 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:10,676 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:10,677 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:10,678 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:10,710 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:11,894 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:11,895 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:11,896 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:11,896 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:11,913 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:12,652 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:12,653 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:12,653 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:12,654 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:12,677 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:13,411 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:13,411 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:13,412 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:13,412 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:13,431 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:14,138 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:14,138 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:14,139 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:14,139 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:14,162 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:14,945 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:14,949 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:14,966 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:15,656 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:15,656 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:15,675 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:16,415 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:16,415 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:16,416 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:16,416 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:16,432 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:17,120 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:17,120 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:17,121 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:17,121 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:17,140 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:17,893 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:17,894 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:17,894 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:17,895 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:17,895 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:18,426 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:18,470 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:20,082 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:35:20,687 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:20,688 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:20,688 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:20,766 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:20,787 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:22,357 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:22,403 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:22,479 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 10:35:22,582 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:22,582 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:22,629 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:22,716 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:35:22,717 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:35:22,718 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:22,718 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:22,777 - vivo_x9i - INFO - 	--> GetAttribute.enabled
