2019-07-30 15:51:16,633 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 15:51:16,634 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 15:52:22,142 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:22,143 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:22,194 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:22,224 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:23,827 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:52:23,889 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:52:24,004 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:52:24,005 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:24,005 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:24,041 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:24,061 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:52:24,227 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:52:26,303 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:52:26,870 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:52:26,921 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:52:27,004 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:52:28,207 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:52:28,208 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:28,208 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:28,327 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:28,361 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:29,962 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:52:30,009 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:52:30,085 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:52:30,085 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:30,086 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:30,133 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:30,162 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:52:30,274 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:52:32,344 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:52:32,868 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:52:32,912 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:52:32,963 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:52:34,128 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:52:34,129 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:34,130 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:34,186 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:34,215 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:35,790 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:52:36,055 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:52:36,158 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:52:36,158 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:36,159 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:36,207 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:36,235 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:52:36,370 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:52:39,040 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:52:39,155 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:52:39,225 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:52:39,315 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:52:40,527 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:52:40,528 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:40,528 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:40,572 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:40,592 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:42,201 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:52:42,249 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:52:42,355 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 15:52:42,453 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:42,453 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:52:42,499 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:42,600 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:52:42,601 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:52:42,601 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:42,601 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:52:42,653 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:42,701 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:52:42,751 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:52:42,751 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:52:42,799 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:42,936 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:52:43,469 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:43,498 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:52:43,537 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:52:43,538 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:52:43,622 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:52:43,623 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:52:43,623 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:43,648 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:44,024 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:44,025 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:52:44,025 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:44,048 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:45,174 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:45,174 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:52:45,175 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:52:45,175 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:45,193 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:46,014 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:46,015 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:52:46,015 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:52:46,015 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:46,037 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:46,838 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:46,838 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:52:46,839 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:52:46,839 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:46,873 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:48,407 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:48,408 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:52:48,408 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:52:48,408 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:48,424 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:49,329 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:49,333 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:49,359 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:50,996 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:50,997 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:51,015 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:51,854 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:51,854 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:52:51,854 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:52:51,855 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:51,868 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:52,682 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:52,682 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:52:52,683 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:52:52,683 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:52,699 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:54,043 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:54,044 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:52:54,045 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:52:54,045 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:52:54,074 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:52:54,918 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:52:54,918 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:52:54,919 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:52:54,919 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:54,920 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:52:55,452 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:55,489 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:52:57,052 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:52:57,103 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:52:57,103 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:57,104 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:57,151 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:57,177 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:58,767 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:52:58,811 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:52:58,911 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 15:52:59,024 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:59,024 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:52:59,069 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:59,141 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:52:59,142 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:52:59,142 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:59,143 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:52:59,209 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:01,089 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:53:01,152 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:53:01,153 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:53:01,200 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:01,273 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:53:01,813 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:01,841 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:53:01,890 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:53:01,891 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:53:01,949 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:53:01,950 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:53:01,950 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:01,968 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:02,332 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:02,332 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:02,333 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:02,353 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:03,197 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:03,197 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:03,197 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:03,197 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:03,221 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:04,026 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:04,026 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:04,027 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:04,027 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:04,044 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:04,902 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:04,903 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:04,903 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
