2019-08-27 11:41:42,109 - oppo_R11t - INFO - --> PlayAllGame.setUp
2019-08-27 11:41:42,114 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-27 11:42:56,310 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:56,329 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:56,706 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:56,707 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:42:56,707 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:56,735 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:57,613 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:57,614 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:42:57,615 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:57,638 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:59,425 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:59,426 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:42:59,426 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:59,452 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:00,353 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:00,354 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:00,374 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:01,319 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:01,319 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:01,339 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:02,501 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:04,503 - oppo_R11t - INFO - 	--> FlashCardGame.copy_word
2019-08-27 11:43:05,239 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:05,265 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:05,665 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:05,666 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:05,687 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:06,504 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:06,505 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:06,530 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:07,385 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:07,385 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:07,407 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:08,563 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:09,565 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:09,566 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:09,589 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:09,915 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:09,916 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:09,916 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:09,942 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:12,110 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:12,110 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:12,111 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:12,136 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:13,258 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:13,259 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:13,259 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:13,285 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:14,658 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:14,659 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:14,678 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:15,498 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:15,501 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:15,525 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:16,396 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:18,397 - oppo_R11t - INFO - 	--> FlashCardGame.click_voice
2019-08-27 11:43:18,521 - oppo_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-27 11:43:18,522 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:43:19,130 - oppo_R11t - INFO - 	--> FlashCardGame.copy_word
2019-08-27 11:43:19,233 - oppo_R11t - INFO - 	--> FlashCardGame.star_button
2019-08-27 11:43:20,370 - oppo_R11t - INFO - 	--> FlashCardGame.copy_input
2019-08-27 11:43:21,010 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:21,011 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:21,033 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:21,408 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:21,409 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:21,409 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:21,440 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:22,329 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:22,329 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:22,330 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:22,357 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:24,312 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:24,312 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:24,312 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:24,331 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:25,228 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:25,228 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:25,246 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:26,805 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:26,805 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:26,825 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:27,714 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:27,714 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:27,715 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:27,734 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:28,541 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:30,542 - oppo_R11t - INFO - 	--> FlashCardGame.click_voice
2019-08-27 11:43:31,375 - oppo_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-27 11:43:31,376 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:43:32,579 - oppo_R11t - INFO - 	--> FlashCardGame.copy_word
2019-08-27 11:43:32,654 - oppo_R11t - INFO - 	--> FlashCardGame.copy_input
2019-08-27 11:43:32,751 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:32,752 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:32,782 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:33,133 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:33,134 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:33,134 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:33,157 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:34,036 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:34,037 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:34,038 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:34,064 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:35,812 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:35,813 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:35,813 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:35,839 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:37,188 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:37,190 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:37,210 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:38,849 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:38,849 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:38,871 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:40,230 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:40,231 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:40,231 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:40,251 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:42,015 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:42,015 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:42,015 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:42,044 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:42,893 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:42,893 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:42,894 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:42,917 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:43,799 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:43,800 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:43:43,800 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:43:43,833 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:43:45,015 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:43:47,016 - oppo_R11t - INFO -   <-- FlashCard.flash_copy_operate, Success
2019-08-27 11:43:47,016 - oppo_R11t - INFO -   --> FlashCard.flash_card_result_operate
2019-08-27 11:43:47,016 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-08-27 11:43:48,526 - oppo_R11t - INFO - 	--> FlashCard.study_sum
2019-08-27 11:43:48,593 - oppo_R11t - INFO - 	--> FlashCard.get_start_sum
2019-08-27 11:43:48,594 - oppo_R11t - INFO - 	--> FlashCard.study_sum
2019-08-27 11:43:48,707 - oppo_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-08-27 11:43:48,708 - oppo_R11t - INFO - 	--> FlashCard.result_words
2019-08-27 11:43:48,865 - oppo_R11t - INFO - 	--> FlashCard.word_voice
2019-08-27 11:43:49,196 - oppo_R11t - INFO - 	--> FlashCard.word_explain
2019-08-27 11:43:50,932 - oppo_R11t - INFO - 	--> FlashCard.word_star
2019-08-27 11:43:51,230 - oppo_R11t - INFO - 	--> GetAttribute.selected
2019-08-27 11:43:51,266 - oppo_R11t - INFO - 	--> FlashCard.word_star
2019-08-27 11:43:52,152 - oppo_R11t - INFO - 	--> FlashCard.word_voice
2019-08-27 11:43:52,790 - oppo_R11t - INFO - 	--> FlashCard.word_explain
2019-08-27 11:43:54,573 - oppo_R11t - INFO - 	--> FlashCard.word_star
2019-08-27 11:43:54,813 - oppo_R11t - INFO - 	--> GetAttribute.selected
2019-08-27 11:43:54,891 - oppo_R11t - INFO - 	--> FlashCard.word_voice
2019-08-27 11:43:55,184 - oppo_R11t - INFO - 	--> FlashCard.word_explain
2019-08-27 11:43:56,899 - oppo_R11t - INFO - 	--> FlashCard.word_star
2019-08-27 11:43:57,162 - oppo_R11t - INFO - 	--> GetAttribute.selected
2019-08-27 11:43:57,187 - oppo_R11t - INFO - 	--> FlashCard.word_star
2019-08-27 11:43:59,908 - oppo_R11t - INFO - 	--> FlashCard.word_voice
2019-08-27 11:44:00,239 - oppo_R11t - INFO - 	--> FlashCard.word_explain
2019-08-27 11:44:00,959 - oppo_R11t - INFO - 	--> FlashCard.word_star
2019-08-27 11:44:02,950 - oppo_R11t - INFO - 	--> GetAttribute.selected
2019-08-27 11:44:02,990 - oppo_R11t - INFO - 	--> FlashCard.get_start_sum
2019-08-27 11:44:02,990 - oppo_R11t - INFO - 	--> FlashCard.study_sum
2019-08-27 11:44:03,069 - oppo_R11t - INFO - 	--> FlashCard.study_star_again
2019-08-27 11:44:03,190 - oppo_R11t - INFO -   --> Toast.find_toast
2019-08-27 11:44:03,733 - oppo_R11t - INFO -   <-- Toast.find_toast, Success
2019-08-27 11:44:03,734 - oppo_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-08-27 11:44:03,734 - oppo_R11t - INFO - 	--> FlashCard.result_words
2019-08-27 11:44:03,891 - oppo_R11t - INFO - 	--> FlashCard.word_voice
2019-08-27 11:44:06,400 - oppo_R11t - INFO - 	--> FlashCard.word_voice
2019-08-27 11:44:07,385 - oppo_R11t - INFO - 	--> FlashCard.word_voice
2019-08-27 11:44:09,119 - oppo_R11t - INFO - 	--> FlashCard.word_star
2019-08-27 11:44:12,409 - oppo_R11t - INFO - 	--> FlashCard.word_voice
2019-08-27 11:44:13,069 - oppo_R11t - INFO - 	--> FlashCard.study_star_again
2019-08-27 11:44:13,824 - oppo_R11t - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-08-27 11:44:13,824 - oppo_R11t - INFO -   --> FlashCard.flash_copy_operate
2019-08-27 11:44:13,825 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:44:15,173 - oppo_R11t - INFO - 	--> FlashCardGame.click_voice
2019-08-27 11:44:15,264 - oppo_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-27 11:44:15,265 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:44:16,039 - oppo_R11t - INFO - 	--> FlashCardGame.copy_word
2019-08-27 11:44:16,115 - oppo_R11t - INFO - 	--> FlashCardGame.star_button
2019-08-27 11:44:16,154 - oppo_R11t - INFO - 	--> GetAttribute.selected
2019-08-27 11:44:16,184 - oppo_R11t - INFO - 	--> FlashCardGame.copy_input
2019-08-27 11:44:16,277 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:44:16,278 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:44:16,301 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:44:16,658 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:44:16,659 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:44:16,659 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:44:16,687 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:44:18,418 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:44:18,419 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:44:18,419 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:44:18,441 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:44:19,273 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:44:19,274 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:44:19,274 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:44:19,293 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:44:20,181 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:44:20,182 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:44:20,208 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:44:21,530 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:44:21,530 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:44:21,561 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:44:22,432 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:44:22,432 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:44:22,433 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:44:22,457 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:44:23,262 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:44:25,265 - oppo_R11t - INFO -   <-- FlashCard.flash_copy_operate, Success
2019-08-27 11:44:25,268 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-08-27 11:44:27,522 - oppo_R11t - INFO - 	--> FlashCard.study_sum
2019-08-27 11:44:30,353 - oppo_R11t - INFO - 	--> ResultPage.wait_check_medal_page
