2019-07-31 10:52:18,712 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 10:52:18,713 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 10:52:59,992 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:52:59,992 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:00,644 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:00,700 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:00,923 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:01,208 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:01,208 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:01,209 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:01,914 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:01,949 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:04,068 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:04,130 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:04,263 - vivo_y3 - INFO - 	--> VocabGamePage.select_word_by_explain
2019-07-31 10:53:04,263 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:04,264 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:04,326 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:04,364 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:04,519 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:04,717 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:04,718 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:04,718 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:05,433 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:05,468 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:07,126 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:07,655 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:07,780 - vivo_y3 - INFO - 	--> VocabGamePage.select_word_by_explain
2019-07-31 10:53:07,780 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:07,781 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:07,841 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:07,885 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:08,029 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:08,261 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:08,262 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:08,262 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:08,994 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:09,031 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:11,291 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:11,363 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:11,483 - vivo_y3 - INFO - 	--> VocabGamePage.select_word_by_explain
2019-07-31 10:53:11,483 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:11,484 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:11,526 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:11,557 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:11,692 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:11,873 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:11,874 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:11,874 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:12,559 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:12,589 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:14,183 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:14,676 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:14,780 - vivo_y3 - INFO - 	--> VocabGamePage.select_word_by_explain
2019-07-31 10:53:14,781 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:14,781 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:14,817 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:14,845 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:14,990 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:15,202 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:15,203 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:15,203 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:15,883 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:15,909 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:17,506 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:17,576 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:17,740 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:53:17,741 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:17,741 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:17,804 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:17,851 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:18,029 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:53:20,180 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:53:20,265 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:53:20,307 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:53:20,374 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:21,600 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:21,601 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:21,601 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:21,640 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:21,667 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:23,266 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:23,314 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:23,403 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:53:23,404 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:23,404 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:23,447 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:23,473 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:23,589 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:53:25,672 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:53:25,744 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:53:25,784 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:53:25,853 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:27,070 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:27,071 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:27,071 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:27,137 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:27,180 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:28,829 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:28,879 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:28,983 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:53:28,983 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:28,984 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:29,066 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:29,115 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:29,249 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:53:31,354 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:53:31,722 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:53:31,764 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:53:31,837 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:33,126 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:33,127 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:33,128 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:33,170 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:33,203 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:34,795 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:34,857 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:34,996 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:53:34,997 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:34,997 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:35,051 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:35,088 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:35,259 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:53:37,392 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:53:37,479 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:53:37,533 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:53:37,622 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:38,811 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:38,812 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:38,812 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:38,872 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:38,916 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:40,530 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:40,578 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:40,669 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:53:40,669 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:40,670 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:40,706 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:40,734 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:40,882 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:53:42,971 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:53:43,045 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:53:43,088 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:53:43,157 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:44,310 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:44,311 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:44,311 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:44,383 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:44,461 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:46,093 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:46,154 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:46,265 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:53:46,266 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:46,267 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:46,307 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:46,343 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:46,502 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:53:48,598 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:53:48,756 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:53:48,816 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:53:48,910 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:50,094 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:50,096 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:50,096 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:50,154 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:50,195 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:51,804 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:51,865 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:52,004 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:53:52,005 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:52,005 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:52,059 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:52,097 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:52,259 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:53:54,399 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:53:54,486 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:53:54,527 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:53:54,596 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:53:55,851 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:53:55,852 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:55,853 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:55,907 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:55,936 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:57,537 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:53:57,580 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:53:57,687 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:53:57,687 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:53:57,688 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:53:57,727 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:53:57,754 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:53:57,870 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:53:59,956 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:54:00,020 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:54:00,063 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:54:00,746 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:54:02,024 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:02,025 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:02,026 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:02,479 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:02,509 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:04,097 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:54:04,150 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:54:04,262 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:54:04,263 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:04,263 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:04,311 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:04,340 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:54:04,464 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:54:06,547 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:54:06,621 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:54:06,658 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:54:06,729 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:54:07,917 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:07,918 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:07,920 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:07,964 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:07,992 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:09,578 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:54:09,637 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:54:09,775 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 10:54:09,909 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:09,909 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:09,970 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:10,083 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:54:10,083 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:54:10,084 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:10,084 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:10,137 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:10,179 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:54:10,236 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:54:10,236 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:54:10,282 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:10,384 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:54:11,016 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:11,049 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:54:11,090 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:54:11,091 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:54:11,169 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:54:11,169 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:54:11,170 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:11,201 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:11,495 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:11,495 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:54:11,496 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:11,543 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:11,894 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:11,894 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:54:11,895 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:54:11,895 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:11,928 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:12,753 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:12,754 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:54:12,754 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:12,755 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:12,755 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:13,383 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:13,429 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
