2019-10-08 15:09:14,874 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:09:14,876 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:10:22,592 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:10:24,692 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_sentence_page
2019-10-08 15:10:25,690 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:10:25,691 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:10:26,570 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:10:28,606 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:10:28,607 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:10:28,607 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:10:28,700 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.sentence_explain
2019-10-08 15:10:29,273 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:10:29,366 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:10:29,367 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:10:29,460 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:10:29,460 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:29,526 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:29,916 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:29,916 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:29,999 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:30,802 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:30,803 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:30,875 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:32,493 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:32,994 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:33,088 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:33,614 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:33,615 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:33,694 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:35,471 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:35,471 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:35,540 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:36,605 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:37,106 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:37,200 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:38,544 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:38,545 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:38,622 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:39,581 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:39,582 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:39,667 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:41,625 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:41,626 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:41,692 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:42,600 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:42,600 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:42,668 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:47,437 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:47,938 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:48,023 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:48,666 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:48,667 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_correct_answer_page
2019-10-08 15:10:50,260 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:10:50,339 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:10:50,422 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.right_answer
2019-10-08 15:10:50,506 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:10:50,598 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:10:52,702 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_sentence_page
2019-10-08 15:10:53,659 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:10:53,659 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:10:53,706 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:10:56,241 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:10:56,243 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:10:56,244 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:10:56,333 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.sentence_explain
2019-10-08 15:10:56,460 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:10:56,563 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:10:56,563 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:10:56,656 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:10:56,657 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:56,750 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:57,649 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:57,650 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:57,713 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:59,585 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:00,087 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:00,170 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:02,500 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:02,501 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:02,578 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:03,623 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:03,624 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:03,688 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:05,474 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:05,975 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:06,059 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:06,626 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:06,627 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_correct_answer_page
2019-10-08 15:11:08,269 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:11:08,357 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:11:08,436 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.right_answer
2019-10-08 15:11:08,525 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:11:08,627 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:11:10,722 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_sentence_page
2019-10-08 15:11:11,278 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:11:11,278 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:11:11,334 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:11:13,249 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:11:13,250 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:11:13,250 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:11:14,328 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.sentence_explain
2019-10-08 15:11:14,412 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:11:14,504 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:11:14,504 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:11:14,587 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:11:14,588 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:14,668 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:15,487 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:15,487 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:15,565 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:17,559 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:17,560 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:17,622 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:18,586 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:18,586 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:18,657 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:20,587 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:21,088 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:21,177 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:21,600 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:21,601 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:21,673 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:23,578 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:23,578 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:23,639 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:24,595 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:25,095 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:25,167 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:25,611 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:25,612 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_correct_answer_page
2019-10-08 15:11:26,481 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:11:26,558 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:11:26,611 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.right_answer
2019-10-08 15:11:26,676 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:11:27,235 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:11:29,331 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_sentence_page
2019-10-08 15:11:29,513 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:11:29,514 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:11:29,549 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:11:31,250 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:11:31,250 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:11:31,251 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:11:31,350 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.sentence_explain
2019-10-08 15:11:31,427 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:11:31,504 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:11:31,504 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:11:32,578 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:11:32,579 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:32,656 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:33,504 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:33,505 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:33,573 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:34,580 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:35,081 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:35,155 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:35,906 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:35,907 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:35,976 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:36,756 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:36,757 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:36,819 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:37,674 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:38,176 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:11:38,246 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:11:39,463 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:11:39,463 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_correct_answer_page
2019-10-08 15:11:40,261 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:11:40,336 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:11:40,407 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.right_answer
2019-10-08 15:11:40,481 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:11:40,564 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:11:42,655 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 15:11:42,656 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 15:11:42,656 - OPPO_R11t - INFO -   <-- SentenceStrengthen.sentence_strengthen_operate, Success
2019-10-08 15:11:42,657 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 15:11:52,992 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 15:11:52,993 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:11:53,859 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 15:11:55,971 - OPPO_R11t - INFO -   --> SentenceStrengthen.sentence_strengthen_result_operate
2019-10-08 15:11:55,971 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 15:11:57,002 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_explains
2019-10-08 15:11:57,129 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_answers
2019-10-08 15:11:57,314 - OPPO_R11t - INFO - 	--> SentenceStrengthen.get_right_and_mine_answer
2019-10-08 15:11:57,315 - OPPO_R11t - INFO - 	--> SentenceStrengthen.mine_icon
