2019-08-01 14:25:32,621 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 14:25:32,628 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 14:27:13,450 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:27:13,510 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:14,649 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:27:16,266 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:27:16,333 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:27:16,443 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:27:16,443 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:27:16,444 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:27:16,487 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:17,708 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:27:18,891 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:27:21,001 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:27:21,071 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:27:21,121 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:27:21,210 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:27:22,429 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:27:22,430 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:27:22,430 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:27:22,491 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:23,772 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:27:25,382 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:27:25,447 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:27:25,557 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:27:25,676 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:27:25,677 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:27:26,852 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:27,941 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:27:27,942 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:27:27,942 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:27:27,943 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:27:29,909 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:30,973 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:27:31,020 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:27:31,021 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:27:34,091 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:36,058 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:27:39,126 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:40,173 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:27:40,223 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:27:40,224 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:27:40,323 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:27:40,323 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:27:41,324 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:27:41,370 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:27:42,489 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:27:42,490 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:27:42,524 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:27:43,358 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:27:43,359 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:27:43,386 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:27:45,598 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:27:45,599 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:27:45,626 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:27:46,495 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:27:46,496 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:27:46,527 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:27:47,357 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:27:47,358 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:27:47,382 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:27:48,508 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:27:48,510 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:27:49,068 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:27:49,068 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:27:49,069 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:27:50,127 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:51,230 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:27:53,831 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:27:54,301 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:27:54,302 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:27:54,302 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:27:54,378 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:27:55,431 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:27:57,034 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:27:57,335 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:27:57,443 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:27:57,573 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:27:57,574 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:27:58,628 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:28:00,463 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:28:00,463 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:28:00,464 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:28:00,464 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:28:01,531 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:28:03,445 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:28:03,492 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:28:03,492 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:28:06,549 - oppo_R11t - ERROR - WebDriverException, Message: An element could not be located on the page using the given search parameters.

2019-08-01 14:28:06,550 - oppo_R11t - ERROR - 	<-- SpellingWord.hint_button, WebDriverException, Error
2019-08-01 14:28:07,197 - oppo_R11t - ERROR - WebDriverException, Message: IMAGE:SpellingWord.hint_button-20190801142806.png

2019-08-01 14:28:07,197 - oppo_R11t - ERROR -   <-- SpellingWord.hint_ele_operate, WebDriverException, Error
2019-08-01 14:28:07,198 - oppo_R11t - ERROR - WebDriverException, Message: Message: IMAGE:SpellingWord.hint_button-20190801142806.png


2019-08-01 14:28:07,198 - oppo_R11t - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-08-01 14:28:07,198 - oppo_R11t - ERROR - WebDriverException, Message: Message: Message: IMAGE:SpellingWord.hint_button-20190801142806.png



2019-08-01 14:28:07,198 - oppo_R11t - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 14:28:07,198 - oppo_R11t - ERROR - WebDriverException, Message: Message: Message: Message: IMAGE:SpellingWord.hint_button-20190801142806.png




2019-08-01 14:28:07,199 - oppo_R11t - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 14:28:07,208 - oppo_R11t - INFO - --> Word.tearDown
2019-08-01 14:28:07,209 - oppo_R11t - INFO - <-- Word.tearDown, Success

