2019-07-31 11:24:29,040 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:24:29,041 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:25:25,967 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:25:26,068 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:25:26,069 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:26,069 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:26,694 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:26,724 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:25:27,440 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:25:29,548 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:25:29,725 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:25:29,757 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:25:29,816 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:25:30,986 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:25:30,987 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:30,987 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:31,040 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:31,068 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:32,627 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:25:32,706 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:25:32,798 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:25:32,799 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:32,800 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:32,844 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:32,865 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:25:32,977 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:25:35,073 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:25:35,743 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:25:35,796 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:25:35,863 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:25:37,021 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:25:37,022 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:37,022 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:37,075 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:37,106 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:38,704 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:25:38,758 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:25:38,841 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:25:38,841 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:38,842 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:38,894 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:38,925 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:25:39,084 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:25:41,186 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:25:41,751 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:25:41,801 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:25:41,855 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:25:43,136 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:25:43,137 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:43,138 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:43,196 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:43,219 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:44,800 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:25:44,856 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:25:44,960 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:25:44,960 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:44,961 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:45,011 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:45,040 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:25:45,177 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:25:47,253 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:25:47,755 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:25:47,803 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:25:47,860 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:25:49,011 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:25:49,011 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:49,012 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:49,066 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:49,092 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:50,675 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:25:50,734 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:25:50,839 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:25:50,840 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:50,840 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:50,890 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:50,919 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:25:51,047 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:25:53,143 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:25:53,765 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:25:53,818 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:25:53,900 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:25:55,085 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:25:55,086 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:55,086 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:55,140 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:55,168 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:56,751 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:25:56,804 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:25:56,949 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:25:56,949 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:56,950 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:56,998 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:57,020 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:25:57,187 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:25:59,283 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:25:59,771 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:25:59,808 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:25:59,876 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:26:01,011 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:26:01,013 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:01,014 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:01,062 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:01,084 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:02,671 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:26:02,735 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:26:02,844 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:26:02,844 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:02,845 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:02,897 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:02,928 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:26:03,068 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:26:05,151 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:26:05,776 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:26:05,827 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:26:05,907 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:26:07,057 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:26:07,058 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:07,058 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:07,117 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:07,139 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:08,735 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:26:08,780 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:26:08,851 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:26:08,936 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:08,936 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:08,966 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:09,018 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:26:09,019 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:26:09,019 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:09,020 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:09,062 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:09,082 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:26:09,132 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:26:09,132 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:26:09,187 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:09,302 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:26:09,828 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:09,856 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:26:09,901 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:26:09,901 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:26:09,957 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:26:09,957 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:26:09,957 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:09,972 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:10,215 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:10,216 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:10,216 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:10,238 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:10,942 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:10,942 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:10,943 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:10,943 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:10,960 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:11,974 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:11,974 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:11,975 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:11,975 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:11,991 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:12,749 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:12,749 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:12,749 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:12,750 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:12,767 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:13,712 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:13,713 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:13,713 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:13,714 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:13,735 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:15,005 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:15,006 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:15,022 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:15,724 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:15,726 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:15,743 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:16,766 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:16,766 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:16,767 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:16,767 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:16,787 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:17,970 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:17,970 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:17,970 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:17,971 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:17,994 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:18,723 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:18,724 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:18,724 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:26:18,724 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:18,725 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:19,505 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:19,534 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:21,109 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:26:21,514 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:26:21,515 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:21,515 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:21,564 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:21,598 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:23,190 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:26:23,772 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:26:23,873 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:26:23,949 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:23,949 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:23,986 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:24,200 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:26:24,201 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:26:24,201 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:24,201 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:24,234 - vivo_x9i - INFO - 	--> GetAttribute.enabled
