2019-10-10 15:09:23,950 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:09:23,952 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:10:05,093 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:05,140 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:10:05,140 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:10:05,208 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:10:05,209 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:05,247 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:10:06,816 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:10:06,816 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:10:06,940 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:10:07,520 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:07,559 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:10:07,637 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:10:17,899 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:18,009 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:18,666 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:18,766 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:10:19,478 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:20,067 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:20,930 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:10:20,930 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:10:21,031 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:10:21,032 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:21,083 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:10:22,647 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:10:22,647 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:10:22,803 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:10:23,348 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:23,409 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:10:23,500 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:10:33,878 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:34,053 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:34,741 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:34,882 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:35,623 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:36,493 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:10:36,494 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:10:36,593 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:10:36,594 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:36,664 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:10:38,221 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:10:38,221 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:10:38,363 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:10:38,978 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:39,041 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:10:39,122 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:10:39,204 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:10:39,310 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:10:39,391 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:10:39,470 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:39,559 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:40,253 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:40,366 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:10:41,071 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:41,701 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:42,564 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:10:42,565 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:10:42,653 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:10:42,654 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:42,699 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:10:44,256 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:10:44,257 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:10:44,422 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:10:45,034 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:45,102 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:10:45,197 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:10:45,255 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:10:45,341 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:10:45,412 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:10:45,490 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:45,582 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:46,290 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:46,406 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:47,088 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:47,933 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:10:47,934 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:10:48,025 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:10:48,026 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:48,080 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:10:49,638 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:10:49,639 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:10:49,792 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:10:50,385 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:50,437 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:10:50,512 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:10:50,567 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:10:50,652 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:10:50,743 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:10:51,312 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:51,424 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:52,118 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:52,229 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:10:52,951 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:53,536 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:54,335 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:10:54,335 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:10:54,409 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:10:54,410 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:54,444 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:10:55,987 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:10:55,987 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:10:56,075 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:10:56,828 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:56,869 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:10:56,943 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:11:07,052 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:07,127 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:11:07,767 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:07,858 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:11:08,566 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:11:08,567 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:11:08,568 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:11:18,891 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:11:19,115 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:11:19,197 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:11:19,197 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:11:19,272 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:11:19,273 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:11:19,383 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:19,565 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:19,781 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:20,021 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:11:21,528 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:21,708 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:21,945 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:22,225 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:11:22,948 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:23,686 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:23,928 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:24,165 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:11:28,079 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:28,320 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:28,547 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:28,798 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:11:31,811 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:11:32,173 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:32,412 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:32,649 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:32,889 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:11:36,828 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:37,030 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:37,264 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:37,500 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:11:39,507 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:11:39,508 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:11:39,645 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:11:39,792 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 15:11:40,456 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:11:40,456 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:11:40,456 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:11:40,590 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:40,770 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:40,964 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:41,855 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:42,583 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:42,796 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:43,694 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:43,846 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:44,659 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:48,735 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:48,926 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:49,117 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:51,675 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:11:52,083 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:52,270 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:52,492 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:56,985 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:11:57,184 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:11:57,400 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:11:58,958 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:11:59,629 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:11:59,630 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:11:59,631 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:12:00,636 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:12:00,710 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:12:00,750 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:12:00,751 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:12:00,814 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:12:00,815 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:12:00,855 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:12:02,410 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:12:02,411 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:12:02,515 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:12:03,105 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:12:03,165 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:12:03,262 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:12:03,313 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:12:03,423 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:12:03,494 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:12:03,556 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:12:03,637 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:12:04,285 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:12:04,394 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:12:05,047 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:12:05,079 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:12:05,201 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:12:05,970 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:12:05,971 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:12:06,062 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:12:06,063 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:12:06,142 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:12:07,691 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:12:07,692 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:12:07,800 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:12:08,386 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:12:08,439 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:12:08,525 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:12:08,568 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:12:08,645 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:12:08,733 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:12:08,792 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:12:08,870 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:12:10,016 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:12:10,110 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:12:10,812 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:12:10,812 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:12:12,187 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:12:13,439 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:12:23,509 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:12:33,758 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:12:33,854 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:12:34,052 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:12:34,248 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:12:36,362 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:12:36,362 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:12:36,475 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:12:36,475 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:12:36,508 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:12:36,509 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:12:36,545 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:12:36,606 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:12:36,647 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:12:36,648 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:12:36,715 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:12:36,716 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:12:36,755 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:12:38,299 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:12:38,300 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:12:38,406 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:12:38,982 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:12:39,032 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:12:39,104 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:12:49,113 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:12:49,208 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:12:49,856 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:12:49,974 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:12:50,673 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:12:51,371 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:12:52,185 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:12:52,185 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:12:52,299 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:12:52,300 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:12:52,340 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:12:53,891 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:12:53,891 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:12:54,029 - Honor_9 - INFO - 	--> FlashCardGame.study_word
