2019-08-01 14:36:46,851 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 14:36:46,852 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 14:37:08,742 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-08-01 14:37:08,847 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 14:37:10,279 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 14:37:13,455 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:37:14,483 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-08-01 14:37:14,598 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 14:37:16,253 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 14:37:16,254 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-08-01 14:37:16,387 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 14:37:17,595 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 14:37:23,671 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:37:23,721 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:37:23,797 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 14:37:23,798 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:37:23,847 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:37:23,951 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:37:23,951 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:37:23,952 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:24,001 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:37:25,556 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:37:26,712 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:37:28,808 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:37:28,887 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:37:28,933 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:37:28,989 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:37:30,118 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:37:30,119 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:37:30,119 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:30,170 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:37:31,279 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:32,863 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:37:32,913 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:37:32,991 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:37:32,992 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:37:32,992 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:33,022 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:37:34,280 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:37:35,429 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:37:37,520 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:37:37,587 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:37:37,632 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:37:37,708 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:37:38,917 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:37:38,918 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:37:38,918 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:38,973 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:37:40,283 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:41,854 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:37:41,903 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:37:42,006 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:37:42,007 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:37:42,007 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:42,055 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:37:43,287 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:37:44,458 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:37:46,553 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:37:46,641 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:37:46,686 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:37:46,737 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:37:47,943 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:37:47,943 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:37:47,944 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:47,996 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:37:49,300 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:50,893 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:37:50,941 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:37:51,023 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:37:51,023 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:37:51,024 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:51,068 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:37:52,301 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:37:53,469 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:37:55,559 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:37:55,635 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:37:55,690 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:37:55,769 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:37:56,913 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:37:56,914 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:37:56,915 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:56,966 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:37:58,302 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:37:59,912 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:37:59,962 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:38:00,623 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:38:00,623 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:00,624 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:00,672 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:01,697 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:38:02,856 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:38:04,945 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:38:05,026 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:38:05,074 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:38:05,149 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:38:06,317 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:38:06,318 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:06,319 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:06,373 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:07,400 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:08,998 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:38:09,045 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:38:09,140 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:38:09,140 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:09,141 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:09,186 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:10,324 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:38:11,492 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:38:13,583 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:38:13,652 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:38:13,698 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:38:13,772 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:38:14,910 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:38:14,910 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:14,911 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:14,961 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:16,330 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:17,925 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:38:17,973 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:38:18,071 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:38:18,072 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:18,073 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:18,119 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:19,327 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:38:20,500 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:38:22,590 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:38:22,663 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:38:22,714 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:38:22,815 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:38:24,046 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:38:24,046 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:24,047 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:24,098 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:25,330 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:26,919 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:38:26,966 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:38:27,045 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:38:27,045 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:27,045 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:27,081 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:28,343 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:38:29,505 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:38:31,596 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:38:31,670 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:38:31,717 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:38:31,789 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:38:32,957 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:38:32,958 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:32,958 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:33,008 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:34,346 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:35,935 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:38:35,985 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:38:36,088 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:38:36,089 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:36,089 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:36,135 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:37,346 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:38:38,500 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:38:40,603 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:38:40,685 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:38:40,731 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:38:40,783 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:38:41,916 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:38:41,916 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:41,916 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:41,963 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:43,349 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:44,924 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:38:44,968 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:38:45,034 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:38:45,034 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:45,034 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:45,081 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:46,353 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:38:47,524 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:38:49,612 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:38:49,684 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:38:49,729 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:38:49,805 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:38:50,952 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:38:50,955 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:50,956 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:51,007 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:52,365 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:38:53,954 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:38:54,000 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:38:54,090 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:38:55,368 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:55,369 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:38:56,420 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:57,525 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:38:57,526 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:38:57,526 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:38:57,527 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:38:58,574 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:38:59,602 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:38:59,655 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:38:59,656 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:39:02,703 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:04,364 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:39:07,412 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:08,439 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:39:08,472 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:39:08,473 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:39:08,538 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:39:08,538 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:39:09,539 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:09,561 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:09,917 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:09,918 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:09,949 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:10,741 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:10,743 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:10,762 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:11,580 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:11,581 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:11,607 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:12,417 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:12,417 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:12,436 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:13,685 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:13,685 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:13,700 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:14,496 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:14,497 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:14,512 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:15,299 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:15,300 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:15,320 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:16,695 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:16,696 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:39:17,256 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:39:17,257 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:17,257 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:39:18,303 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:19,388 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:39:21,959 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:39:22,418 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:39:22,419 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:22,419 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:22,451 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:23,479 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:25,063 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:39:25,305 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:39:25,452 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:39:25,605 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:25,606 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:39:26,657 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:27,742 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:39:27,744 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:39:27,745 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:27,745 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:39:28,793 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:29,820 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:39:29,866 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:39:29,867 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:39:32,912 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:34,448 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:39:37,490 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:38,517 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:39:38,550 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:39:38,551 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:39:38,621 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:39:38,622 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:39:39,624 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:39,646 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:40,516 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:40,517 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:40,541 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:41,307 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:41,308 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:41,327 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
