2019-08-01 14:00:47,723 - vivo_y3 - INFO - --> Word.setUp
2019-08-01 14:00:47,724 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-08-01 14:01:53,147 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:01:53,147 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:01:53,148 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:53,200 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:01:54,266 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:55,916 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:01:57,084 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-08-01 14:01:57,120 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:01:57,430 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:01:57,430 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:01:57,430 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:58,138 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:01:59,179 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:00,826 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:02:00,887 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:02:01,032 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-08-01 14:02:01,033 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:02:01,034 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:01,034 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:01,097 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:02,144 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:03,781 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:02:04,908 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-08-01 14:02:04,931 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:02:05,156 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:02:05,157 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:05,157 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:05,842 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:06,889 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:08,535 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:02:08,592 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:02:08,730 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:02:08,730 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:08,731 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:08,787 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:09,831 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:02:11,036 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:02:13,168 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:02:13,272 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:02:13,330 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:02:13,429 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:02:14,682 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:02:14,683 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:14,684 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:14,747 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:15,791 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:17,440 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:02:17,500 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:02:17,638 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:02:17,638 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:17,639 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:17,696 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:18,742 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:02:19,987 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:02:22,125 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:02:22,234 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:02:22,290 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:02:22,388 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:02:23,606 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:02:23,607 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:23,608 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:23,668 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:24,710 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:26,342 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:02:26,405 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:02:26,545 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:02:26,545 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:26,546 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:26,602 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:27,657 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:02:28,888 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:02:31,044 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:02:31,149 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:02:31,204 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:02:31,304 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:02:32,510 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:02:32,511 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:32,511 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:32,572 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:33,619 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:35,264 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:02:35,327 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:02:35,455 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:02:35,455 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:35,456 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:35,510 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:36,554 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:02:37,805 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:02:39,959 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:02:40,058 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:02:40,117 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:02:40,212 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:02:41,546 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:02:41,547 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:41,547 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:41,602 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:42,645 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:44,284 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:02:44,342 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:02:44,471 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:02:44,471 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:44,472 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:44,522 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:45,567 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:02:46,808 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:02:48,983 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:02:49,084 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:02:49,140 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:02:49,234 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:02:51,147 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:02:51,149 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:51,150 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:51,204 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:52,251 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:53,864 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:02:53,921 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:02:54,052 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:02:54,052 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:54,053 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:02:54,106 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:02:55,170 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:02:56,373 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:02:58,487 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:02:58,591 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:02:58,646 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:02:58,745 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:02:59,976 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:02:59,976 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:02:59,977 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:00,036 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:01,078 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:02,719 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:03:02,903 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:03:03,025 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:03:03,026 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:03,026 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:03,074 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:04,127 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:03:05,355 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:03:07,478 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:03:07,579 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:03:07,626 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:03:07,711 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:03:08,963 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:03:08,964 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:08,965 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:09,026 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:10,071 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:11,703 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:03:11,763 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:03:11,900 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:03:11,901 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:11,901 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:11,955 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:13,010 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:03:14,216 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:03:16,331 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:03:16,419 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:03:16,468 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:03:16,549 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:03:17,761 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:03:17,762 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:17,763 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:17,822 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:18,864 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:20,486 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:03:20,541 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:03:20,664 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:03:20,664 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:20,665 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:20,713 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:21,774 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:03:22,990 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:03:25,123 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:03:25,222 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:03:25,276 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:03:25,361 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:03:26,651 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:03:26,652 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:26,653 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:26,709 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:27,750 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:29,370 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:03:29,449 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:03:29,609 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-08-01 14:03:29,737 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:29,737 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:03:30,806 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:31,919 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:03:31,920 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:03:31,920 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:31,920 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:03:32,979 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:34,021 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:03:34,074 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:03:34,075 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:03:37,131 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:38,268 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:03:41,327 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:42,371 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:03:42,429 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:03:42,429 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:03:42,531 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:03:42,533 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:03:43,535 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:03:43,576 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
