2019-08-01 11:59:50,304 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 11:59:50,305 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 12:01:01,009 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:02,583 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:01:02,629 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:01:02,709 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:01:02,710 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:02,710 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:02,758 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:03,786 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:01:05,078 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:01:07,168 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:01:07,244 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:01:07,290 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:01:07,939 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:01:09,110 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:01:09,111 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:09,111 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:09,170 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:10,199 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:11,778 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:01:11,829 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:01:11,901 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:01:11,902 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:11,902 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:11,948 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:12,975 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:01:14,116 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:01:16,210 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:01:16,282 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:01:16,328 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:01:16,995 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:01:18,211 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:01:18,211 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:18,211 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:18,260 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:19,287 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:21,466 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:01:21,521 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:01:21,620 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:01:21,621 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:21,621 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:21,665 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:22,948 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:01:24,119 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:01:26,207 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:01:26,278 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:01:26,325 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:01:26,399 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:01:27,564 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:01:27,565 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:27,565 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:27,612 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:28,948 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:30,523 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:01:30,571 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:01:30,647 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:01:30,648 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:30,648 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:30,694 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:31,968 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:01:33,166 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:01:35,251 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:01:35,329 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:01:35,371 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:01:35,423 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:01:36,631 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:01:36,632 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:36,632 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:36,680 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:37,975 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:39,577 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:01:39,766 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:01:39,829 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:01:39,829 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:39,830 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:39,862 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:40,973 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:01:42,139 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:01:44,226 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:01:44,300 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:01:44,333 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:01:44,405 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:01:45,561 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:01:45,562 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:45,562 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:45,608 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:46,977 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:48,570 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:01:48,620 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:01:48,760 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:01:48,760 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:48,760 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:48,804 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:49,979 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:01:51,137 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:01:53,232 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:01:53,306 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:01:53,351 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:01:53,413 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:01:54,625 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:01:54,625 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:54,626 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:54,673 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:55,982 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:57,576 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:01:57,627 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:01:57,719 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:01:57,719 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:01:57,720 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:01:57,759 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:01:58,984 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:02:02,555 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:02:04,645 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:02:05,037 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:02:05,091 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:02:05,148 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:02:06,319 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:02:06,320 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:02:06,320 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:02:06,368 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:07,990 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:02:09,563 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:02:09,607 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:02:09,674 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 12:02:09,754 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:02:09,754 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:02:11,017 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:12,082 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:02:12,083 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:02:12,083 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:02:12,083 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:02:13,129 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:14,155 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:02:14,200 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:02:14,201 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:02:17,245 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:18,310 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:02:21,354 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:22,386 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:02:23,024 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:02:23,025 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:02:23,092 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:02:23,093 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:02:23,093 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:23,113 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:23,461 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:23,461 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:23,462 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:23,477 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:24,273 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:24,274 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:24,274 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:24,275 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:24,295 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:25,097 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:25,097 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:25,098 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:25,098 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:25,118 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:26,334 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:26,334 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:26,335 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:26,335 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:26,355 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:27,185 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:27,187 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:27,187 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:27,188 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:27,204 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:28,057 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:28,058 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:28,075 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:29,286 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:29,287 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:29,301 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:30,139 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:30,140 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:30,140 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:30,141 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:30,153 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:30,917 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:30,917 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:30,917 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:30,918 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:30,934 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:32,331 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:32,331 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:32,331 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:02:32,332 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:02:32,332 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:02:33,359 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:34,385 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:02:36,980 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:02:37,025 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:02:37,026 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:02:37,026 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:02:37,069 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:38,098 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:02:39,685 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:02:39,729 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:02:39,830 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 12:02:39,932 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:02:39,933 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:02:41,044 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:42,126 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:02:42,127 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:02:42,127 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:02:42,127 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:02:43,172 - vivo_x9i - INFO - 	--> GetAttribute.enabled
