2019-08-01 09:11:04,938 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 09:11:04,940 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 09:11:41,382 - oppo_R11t - INFO - 	--> HomePage.click_hk_tab
2019-08-01 09:11:41,628 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 09:11:42,717 - oppo_R11t - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 09:11:48,833 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:11:48,895 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:11:48,992 - oppo_R11t - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 09:11:48,992 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:11:49,047 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:11:49,162 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 09:11:49,163 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:11:49,163 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:11:50,702 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:11:50,740 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 09:11:50,959 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 09:11:53,083 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 09:11:53,616 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 09:11:53,662 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 09:11:53,784 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 09:11:55,064 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:11:55,065 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:11:55,065 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:11:55,132 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:11:55,166 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:11:56,776 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:11:56,829 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:11:56,947 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 09:11:56,947 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:11:56,947 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:11:57,000 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:11:57,061 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 09:11:57,251 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 09:11:59,780 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 09:12:00,442 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 09:12:00,494 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 09:12:00,605 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 09:12:01,901 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:12:01,903 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:01,904 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:02,705 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:02,753 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:04,345 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:12:04,398 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:12:04,501 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 09:12:04,501 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:04,502 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:04,597 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:04,627 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 09:12:04,970 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 09:12:07,818 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 09:12:08,852 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 09:12:08,896 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 09:12:08,982 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 09:12:10,245 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:12:10,246 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:10,246 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:10,770 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:10,802 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:13,370 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:12:13,437 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:12:13,552 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 09:12:13,552 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:13,553 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:13,602 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:13,635 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 09:12:13,836 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 09:12:16,915 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 09:12:17,969 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 09:12:18,025 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 09:12:18,112 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 09:12:19,362 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:12:19,362 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:19,363 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:19,405 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:19,433 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:21,041 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:12:21,104 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:12:21,216 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 09:12:21,216 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:21,216 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:21,265 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:21,296 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 09:12:21,562 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 09:12:23,679 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 09:12:24,027 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 09:12:24,086 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 09:12:24,156 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 09:12:25,518 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:12:25,519 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:25,520 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:25,576 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:25,608 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:27,218 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:12:27,282 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:12:27,408 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 09:12:27,409 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:27,409 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:27,444 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:27,473 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 09:12:36,325 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 09:12:38,441 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 09:12:39,264 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 09:12:39,317 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 09:12:39,400 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 09:12:40,583 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:12:40,583 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:40,584 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:40,638 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:40,669 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:42,284 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:12:42,844 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:12:42,955 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 09:12:42,956 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:42,956 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:43,002 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:43,037 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 09:12:43,224 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 09:12:45,846 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 09:12:45,939 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 09:12:45,996 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 09:12:46,077 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 09:12:47,318 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:12:47,320 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:47,320 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:48,338 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:48,380 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:49,976 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:12:50,032 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:12:50,139 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 09:12:50,140 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:12:50,141 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:12:50,193 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:12:50,234 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 09:12:58,527 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 09:13:00,645 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 09:13:00,735 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 09:13:00,782 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 09:13:00,868 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 09:13:02,033 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:13:02,034 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:13:02,034 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:13:02,096 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:02,129 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:13:03,743 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:13:03,806 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:13:03,916 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:13:04,022 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:13:04,024 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:13:04,073 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:04,161 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:13:04,161 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:13:04,162 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:13:04,162 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:13:04,215 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:04,248 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:13:04,293 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:13:04,293 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:13:06,642 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:06,732 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:13:09,674 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:09,703 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:13:09,755 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:13:09,756 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:13:09,838 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:13:09,839 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:13:09,839 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:09,867 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:10,262 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:10,262 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:10,263 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:10,288 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:11,118 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:11,118 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:11,119 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:11,119 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:11,155 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:12,953 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:12,954 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:12,954 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:12,954 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:12,986 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:13,807 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:13,808 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:13,808 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:13,808 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:13,831 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:14,727 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:14,727 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:14,728 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:14,728 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:14,757 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:16,045 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:16,045 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:16,069 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:16,840 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:16,841 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:16,875 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:17,749 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:17,749 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:17,750 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:13:17,750 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:13:17,751 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:13:18,822 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:18,858 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:13:20,460 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 09:13:20,508 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:13:20,508 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:13:20,509 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:13:20,550 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:20,590 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:13:22,178 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:13:22,231 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:13:22,342 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:13:22,467 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:13:22,467 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:13:22,520 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:22,623 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:13:22,624 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:13:22,625 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:13:22,625 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:13:22,677 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:22,707 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:13:22,759 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:13:22,760 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:13:24,899 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:24,988 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:13:27,941 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:27,977 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:13:28,025 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:13:28,025 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:13:28,111 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:13:28,112 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:13:28,113 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:28,150 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:28,537 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:28,537 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:28,538 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:28,565 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:29,371 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:29,372 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:29,373 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:29,373 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:29,413 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:31,189 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:31,190 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:31,190 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:31,190 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:31,220 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:32,064 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:32,065 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:32,065 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:13:32,066 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:13:32,066 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:13:32,609 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:32,637 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:13:34,230 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 09:13:34,282 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:13:34,283 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:13:34,284 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:13:34,335 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:34,363 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:13:35,975 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:13:36,032 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:13:37,155 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:13:37,243 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
