2019-08-01 12:43:09,559 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 12:43:09,560 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 12:43:33,346 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 12:43:35,018 - oppo_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 12:43:38,241 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 12:43:38,841 - oppo_R11t - INFO - 	--> HomePage.click_tab_hw
2019-08-01 12:43:38,985 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 12:43:39,868 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 12:43:39,869 - oppo_R11t - INFO - 	--> HomePage.click_hk_tab
2019-08-01 12:43:41,084 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 12:43:42,445 - oppo_R11t - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 12:43:48,544 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:43:48,609 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:43:48,699 - oppo_R11t - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 12:43:48,700 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:43:48,750 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:43:48,880 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:43:48,881 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:43:48,881 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:43:48,928 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:43:50,174 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:43:51,345 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:43:53,465 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:43:53,573 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:43:53,628 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:43:53,710 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:43:54,949 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:43:54,949 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:43:54,950 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:43:55,015 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:43:56,269 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:43:57,877 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:43:57,942 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:43:58,063 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:43:58,063 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:43:58,064 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:43:58,127 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:43:59,301 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:44:00,565 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:44:02,686 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:44:02,793 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:44:02,852 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:44:02,941 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:44:04,284 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:44:04,285 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:04,285 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:04,361 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:05,407 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:06,999 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:44:07,060 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:44:07,183 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:44:07,184 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:07,184 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:07,235 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:08,462 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:44:09,624 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:44:11,753 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:44:11,848 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:44:11,904 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:44:11,997 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:44:13,194 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:44:13,194 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:13,195 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:13,247 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:14,560 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:16,170 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:44:16,235 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:44:16,351 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:44:16,351 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:16,352 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:16,391 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:17,592 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:44:19,263 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:44:21,374 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:44:21,475 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:44:21,519 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:44:21,594 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:44:22,816 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:44:22,817 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:22,817 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:24,164 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:25,220 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:26,819 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:44:27,162 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:44:27,284 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:44:27,284 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:27,285 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:27,337 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:28,391 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:44:29,885 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:44:32,003 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:44:32,835 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:44:32,872 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:44:32,959 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:44:34,202 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:44:34,203 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:34,204 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:34,263 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:35,862 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:37,487 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:44:37,543 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:44:37,648 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:44:37,649 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:37,649 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:37,703 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:38,916 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:44:40,090 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:44:42,196 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:44:42,293 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:44:42,345 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:44:42,420 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:44:43,666 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:44:43,666 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:43,667 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:43,726 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:45,012 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:46,616 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:44:46,680 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:44:48,291 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:44:48,292 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:48,292 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:48,350 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:49,396 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:44:51,215 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:44:53,329 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:44:54,199 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:44:54,241 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:44:54,326 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:44:55,547 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:44:55,548 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:55,548 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:55,619 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:44:57,195 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:58,808 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:44:58,877 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:44:59,004 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:44:59,004 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:44:59,005 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:44:59,059 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:00,359 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:45:01,507 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:45:03,620 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:45:03,723 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:45:03,777 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:45:03,851 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:45:05,037 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:45:05,038 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:45:05,038 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:45:05,095 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:06,324 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:45:07,912 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:45:07,975 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:45:08,127 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 12:45:08,249 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:45:08,250 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:45:09,384 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:10,449 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:45:10,450 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:45:10,451 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:45:10,452 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:45:12,412 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:13,457 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:45:13,502 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:45:13,503 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:45:16,568 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:18,572 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:45:21,633 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:22,683 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:45:22,730 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:45:22,730 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:45:22,821 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:45:22,822 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:45:22,822 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:22,848 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:23,257 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:23,258 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:45:23,258 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:23,282 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:24,867 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:24,868 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:45:24,868 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:45:24,868 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:24,890 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:25,763 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:25,763 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:45:25,764 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:45:25,764 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:25,796 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:26,677 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:26,677 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:45:26,678 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:45:26,678 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:26,711 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:28,012 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:28,013 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:45:28,013 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:45:28,013 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:28,037 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:28,919 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:28,919 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:28,939 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:29,744 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:29,745 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:29,773 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:31,056 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:31,057 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:45:31,058 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:45:31,058 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:45:31,058 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:45:32,121 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:33,732 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:45:36,346 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:45:36,797 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:45:36,797 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:45:36,798 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:45:36,843 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:37,886 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:45:39,494 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:45:39,841 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:45:39,961 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 12:45:40,086 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:45:40,087 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:45:41,152 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:42,901 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:45:42,901 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:45:42,902 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:45:42,902 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:45:43,960 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:45,918 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:45:45,973 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:45:45,973 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:45:49,029 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:50,126 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:45:53,196 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:45:55,084 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:45:55,133 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:45:55,134 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:45:55,240 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:45:55,241 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:45:55,241 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:55,270 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:55,682 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:55,683 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:45:55,683 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:55,715 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:56,537 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:56,537 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:45:56,538 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:45:56,538 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:56,566 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:58,343 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:58,344 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:45:58,344 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:45:58,344 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:45:58,366 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:45:59,215 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:45:59,216 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:45:59,216 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:45:59,217 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:45:59,217 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:46:01,187 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:02,240 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:46:05,792 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:46:05,862 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:46:05,863 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:46:05,863 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:46:05,904 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:07,443 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:46:09,039 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:46:09,092 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:46:09,211 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 12:46:10,308 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
