2019-08-01 14:38:20,028 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 14:38:20,029 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 14:39:01,707 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:01,766 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:02,814 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:39:04,627 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:39:06,733 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:39:07,612 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:39:07,695 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:39:07,792 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:39:09,069 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:39:09,069 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:09,070 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:09,125 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:10,590 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:12,203 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:39:12,277 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:39:12,396 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:39:12,397 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:12,397 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:12,454 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:13,645 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:39:14,811 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:39:16,915 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:39:17,025 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:39:17,067 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:39:17,138 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:39:18,345 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:39:18,346 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:18,347 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:18,403 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:19,743 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:21,343 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:39:21,412 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:39:21,545 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:39:21,546 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:21,546 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:21,590 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:22,845 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:39:23,980 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:39:26,117 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:39:26,218 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:39:26,274 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:39:26,354 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:39:27,536 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:39:27,539 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:27,540 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:27,594 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:28,874 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:30,468 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:39:30,528 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:39:30,642 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:39:30,643 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:30,643 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:30,684 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:31,931 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:39:33,072 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:39:35,178 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:39:35,280 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:39:35,347 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:39:35,430 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:39:36,658 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:39:36,659 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:36,660 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:36,717 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:38,008 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:39,614 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:39:39,690 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:39:39,810 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:39:39,810 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:39,810 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:39,865 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:41,056 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:39:42,174 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:39:44,256 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:39:44,355 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:39:44,400 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:39:44,476 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:39:45,762 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:39:45,763 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:45,764 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:45,818 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:47,126 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:48,719 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:39:48,801 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:39:48,923 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:39:48,924 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:48,924 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:48,980 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:50,183 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:39:51,343 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:39:53,449 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:39:53,542 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:39:53,597 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:39:53,668 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:39:54,985 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:39:54,986 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:54,987 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:55,044 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:56,252 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:58,366 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:39:59,315 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:39:59,445 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:39:59,445 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:59,446 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:59,501 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:00,549 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:40:02,476 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:40:04,595 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:40:05,450 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:40:05,504 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:40:05,598 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:40:06,925 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:40:06,926 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:06,926 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:06,988 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:08,435 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:10,064 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:40:10,125 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:40:10,228 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:40:10,228 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:10,229 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:10,270 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:11,489 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:40:12,652 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:40:14,798 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:40:14,894 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:40:14,939 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:40:15,026 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:40:16,263 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:40:16,264 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:16,265 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:16,321 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:17,587 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:19,210 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:40:19,266 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:40:19,374 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:40:19,493 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:19,494 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:20,645 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:21,716 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:40:21,717 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:40:21,718 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:21,718 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:23,672 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:24,719 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:40:24,770 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:40:24,770 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:40:27,837 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:29,824 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:40:32,957 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:34,008 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:40:34,075 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:40:34,076 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:40:34,185 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:40:34,185 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:40:35,187 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:35,232 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:36,232 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:36,233 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:36,262 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:37,074 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:37,075 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:37,100 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:39,262 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:39,263 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:39,290 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:40,340 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:40,342 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:40,371 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:42,200 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:42,201 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:42,231 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:43,327 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:43,328 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:40:43,903 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:40:43,903 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:43,904 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:45,016 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:46,065 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:49,616 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:40:49,684 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:40:49,685 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:49,685 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:49,732 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:51,090 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:52,686 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:40:52,746 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:40:52,869 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:40:52,988 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:52,989 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:54,155 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:55,217 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:40:55,218 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:40:55,218 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:55,219 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:57,197 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:58,245 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:40:58,289 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:40:58,289 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:41:01,350 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:03,346 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:41:06,410 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:07,460 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:41:07,507 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:41:07,507 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:41:07,592 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:41:07,593 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:41:08,594 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:08,639 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:09,757 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:09,758 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:09,782 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:10,591 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:10,591 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:10,617 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:11,569 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:11,570 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:11,600 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:12,742 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:12,742 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:41:13,311 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:41:13,312 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:13,312 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:14,367 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:15,913 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:18,537 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:41:18,618 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:41:18,619 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:18,619 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:41:18,662 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:19,703 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:41:21,310 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:41:21,523 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:41:21,640 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:41:21,758 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:21,759 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:22,814 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:24,633 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:41:24,633 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:41:24,634 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:24,634 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:25,693 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:27,622 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:41:27,679 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:41:27,680 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:41:30,756 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:31,840 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:41:34,896 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:36,760 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:41:36,809 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:41:36,809 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:41:36,881 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:41:36,881 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:41:37,883 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:37,929 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:38,308 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
