2019-10-08 15:40:39,196 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:40:39,200 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:41:43,084 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:41:43,201 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:41:43,304 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:41:43,422 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:41:44,160 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:41:44,160 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:41:44,228 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:41:46,072 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:41:46,072 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:41:46,073 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:41:46,073 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:41:46,126 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:41:48,513 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:41:48,513 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:41:50,608 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:41:50,608 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:41:50,609 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:41:52,101 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:41:52,102 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:41:52,185 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:41:52,185 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:41:53,140 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:41:55,459 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:41:55,460 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:41:56,389 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:41:58,069 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:41:58,069 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:41:58,070 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:41:58,070 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:41:58,127 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:42:00,196 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:42:00,196 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:42:02,652 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:42:02,653 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:42:05,607 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:42:07,108 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:42:07,186 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:42:07,288 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:42:07,392 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:42:07,503 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:42:08,228 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:42:08,229 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:42:08,288 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:42:10,077 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:42:10,078 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:42:10,078 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:42:10,079 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:42:10,136 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:42:13,079 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:42:13,080 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:42:14,677 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:42:14,678 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:42:14,679 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:42:16,130 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:42:16,130 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:42:16,225 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:42:16,226 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:42:17,160 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:42:19,406 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:42:22,137 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:42:22,138 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:42:23,084 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:42:25,070 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:42:25,070 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:42:25,071 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:42:25,072 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:42:25,119 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:42:27,080 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:42:27,080 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:42:29,677 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:42:29,678 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:42:32,594 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:42:33,126 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:42:34,208 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:42:34,326 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:42:34,417 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:42:34,529 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:42:35,261 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:42:35,262 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:42:35,329 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:42:37,217 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:42:37,217 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:42:37,218 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:42:37,219 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:42:37,278 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:42:39,068 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:42:39,069 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:42:40,696 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:42:40,697 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:42:40,698 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:42:41,133 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:42:41,134 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:42:41,230 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:42:41,231 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:42:42,133 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:42:44,142 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:42:46,363 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:42:48,094 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:42:50,219 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:42:50,219 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:42:51,170 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:42:53,087 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:42:53,087 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:42:53,088 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:42:53,088 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:42:53,170 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:42:55,492 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:42:55,493 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:42:57,817 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:42:57,821 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:43:00,607 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:43:02,111 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:43:02,180 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:43:02,268 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:43:02,358 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:43:02,458 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:43:03,181 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:43:03,182 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:43:03,244 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:43:05,067 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:43:05,068 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:43:05,068 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:43:05,069 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:43:05,137 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:43:08,072 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:43:08,072 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:43:09,671 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:43:09,672 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:43:09,673 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:43:11,124 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:43:11,125 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:43:11,215 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:43:11,216 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:43:12,141 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:43:14,375 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:43:17,322 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:43:17,323 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:43:18,269 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:43:20,082 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:43:20,082 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:43:20,083 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:43:20,083 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:43:20,138 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:43:23,080 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:43:23,081 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:43:24,689 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:43:24,690 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:43:27,609 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:43:29,114 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:43:29,187 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:43:29,306 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:43:29,385 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:43:29,510 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 15:43:29,510 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 15:43:29,511 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 15:43:39,810 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 15:43:39,811 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:43:39,888 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 15:43:42,011 - OPPO_R11t - INFO - 	--> ListenLinkSentence.listen_to_sentence_result_operate
2019-10-08 15:43:42,012 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 15:43:42,249 - OPPO_R11t - INFO - 	--> ListenLinkSentence.result_explain
2019-10-08 15:43:42,359 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:43:42,628 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:43:44,966 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:43:45,161 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:43:45,427 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:43:47,516 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:43:47,717 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:43:47,927 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:43:48,724 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:43:51,157 - OPPO_R11t - INFO - 	--> ListenLinkSentence.result_explain
2019-10-08 15:43:51,367 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:43:51,624 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:43:52,799 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:43:53,427 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:43:53,651 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:43:54,308 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:43:57,836 - OPPO_R11t - INFO - 	--> ResultPage.result_multi_data_check
2019-10-08 15:43:57,836 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:43:59,917 - OPPO_R11t - INFO - 	--> ResultPage.correct_rate
2019-10-08 15:44:00,004 - OPPO_R11t - INFO - 	--> ResultPage.score
2019-10-08 15:44:00,121 - OPPO_R11t - INFO - 	--> ResultPage.star
2019-10-08 15:44:00,199 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:44:00,257 - OPPO_R11t - INFO - 	--> ResultPage.again_btn
2019-10-08 15:44:01,004 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 15:44:03,853 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 15:44:03,854 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 15:44:04,033 - OPPO_R11t - INFO - 	--> ListenLinkSentence.listen_to_sentence_operate
2019-10-08 15:44:04,034 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:44:04,121 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:44:04,179 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:44:04,180 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:44:04,235 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:44:06,047 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:44:06,048 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:44:06,049 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:44:06,049 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:44:06,109 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:44:08,824 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:44:08,825 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:44:10,458 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:44:10,459 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
