2019-08-01 18:17:32,276 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 18:17:32,277 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 18:18:24,282 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:18:24,356 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:18:26,107 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:18:26,108 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:18:26,108 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:26,159 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:18:27,982 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:29,581 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:18:29,988 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:18:30,086 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:18:30,087 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:18:30,088 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:30,135 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:18:31,665 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:18:32,784 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:18:34,865 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:18:34,942 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:18:34,991 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:18:35,068 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:18:36,264 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:18:36,264 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:18:36,265 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:36,316 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:18:37,980 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:39,573 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:18:40,010 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:18:40,094 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:18:40,094 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:18:40,095 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:40,129 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:18:41,660 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:18:43,106 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:18:45,199 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:18:45,275 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:18:45,324 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:18:46,001 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:18:47,201 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:18:47,202 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:18:47,203 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:47,249 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:18:49,017 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:50,615 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:18:50,659 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:18:50,727 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:18:50,727 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:18:50,728 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:50,764 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:18:52,296 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:18:53,413 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:18:55,500 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:18:55,572 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:18:55,619 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:18:55,691 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:18:56,862 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:18:56,863 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:18:56,863 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:57,039 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:18:58,576 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:00,184 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:19:01,132 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:19:01,233 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:19:01,234 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:01,234 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:01,278 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:03,039 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:19:04,188 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:19:06,276 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:19:06,339 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:19:06,387 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:19:07,065 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:19:08,235 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:19:08,236 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:08,236 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:08,287 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:10,128 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:11,725 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:19:11,776 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:19:11,845 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:19:11,845 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:11,846 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:11,895 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:13,428 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:19:14,545 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:19:16,633 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:19:16,705 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:19:16,751 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:19:16,817 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:19:17,942 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:19:17,943 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:17,943 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:18,076 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:20,066 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:21,663 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:19:22,065 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:19:22,161 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:19:22,161 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:22,162 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:22,209 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:24,075 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:19:25,189 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:19:27,281 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:19:27,360 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:19:27,407 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:19:28,068 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:19:29,237 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:19:29,238 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:29,239 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:29,291 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:31,149 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:32,732 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:19:33,122 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:19:33,231 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:19:33,232 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:33,233 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:33,281 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:35,101 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:19:36,246 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:19:38,354 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:19:38,425 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:19:38,475 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:19:38,546 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:19:40,245 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:19:40,247 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:40,247 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:40,297 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:41,826 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:43,424 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:19:43,471 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:19:43,575 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:19:43,576 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:43,576 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:43,607 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:45,135 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:19:46,258 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:19:48,350 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:19:48,436 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:19:49,188 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:19:49,259 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:19:50,404 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:19:50,405 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:50,405 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:50,492 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:52,067 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:19:53,654 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:19:53,707 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:19:53,790 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:19:53,886 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:53,888 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:19:55,209 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:56,754 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:19:56,755 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:19:56,756 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:19:56,756 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:19:58,099 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:19:59,632 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:20:01,105 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:20:01,105 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:20:04,199 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:20:05,767 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:20:08,816 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:20:10,343 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:20:10,388 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:20:10,388 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:20:10,456 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:20:10,457 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:20:11,458 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:11,478 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:11,841 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:11,841 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:11,860 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:13,281 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:13,281 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:13,300 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:14,070 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:14,071 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:14,095 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:14,902 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:14,903 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:14,921 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:16,306 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:16,307 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:16,323 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:17,134 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:17,135 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:17,156 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:17,946 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:17,946 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:17,964 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:19,312 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:19,312 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:20:19,867 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:20:19,867 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:20:19,867 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:20:21,208 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:20:22,738 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:20:25,767 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:20:25,814 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:20:25,815 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:20:25,815 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:20:25,857 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:20:27,384 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:20:28,972 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:20:29,019 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:20:29,097 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:20:29,200 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:20:29,201 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:20:30,249 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:20:31,795 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:20:31,796 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:20:31,797 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:20:31,797 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:20:32,843 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:20:34,372 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:20:34,419 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:20:34,420 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:20:37,467 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:20:39,036 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:20:42,081 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:20:43,607 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:20:43,655 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:20:43,655 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:20:43,726 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:20:43,727 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:20:44,728 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:44,749 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:45,101 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:45,102 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:45,120 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:46,564 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:46,564 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:46,586 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
