2019-08-01 18:08:38,492 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 18:08:38,493 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 18:09:09,414 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 18:09:09,981 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 18:09:09,981 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-08-01 18:09:10,119 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 18:09:11,329 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 18:09:17,392 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:09:17,442 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:09:17,513 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 18:09:17,514 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:09:17,557 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:09:17,634 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:09:17,635 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:09:17,635 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:17,677 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:09:19,206 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:09:20,332 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:09:22,427 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:09:22,874 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:09:22,924 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:09:22,997 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:09:24,245 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:09:24,246 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:09:24,247 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:24,849 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:09:27,827 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:29,418 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:09:29,465 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:09:29,563 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:09:29,564 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:09:29,564 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:29,614 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:09:31,142 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:09:32,295 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:09:34,371 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:09:34,454 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:09:34,499 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:09:34,550 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:09:35,714 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:09:35,714 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:09:35,715 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:35,765 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:09:37,293 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:39,663 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:09:39,719 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:09:39,821 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:09:39,822 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:09:39,822 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:39,871 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:09:41,402 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:09:42,566 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:09:44,674 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:09:45,491 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:09:45,540 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:09:45,630 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:09:46,884 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:09:46,885 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:09:46,886 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:46,934 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:09:48,462 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:50,057 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:09:50,108 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:09:50,211 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:09:50,211 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:09:50,212 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:50,256 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:09:51,783 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:09:53,043 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:09:55,135 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:09:55,199 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:09:55,247 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:09:55,325 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:09:56,447 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:09:56,447 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:09:56,448 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:56,500 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:09:58,028 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:59,618 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:09:59,668 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:09:59,752 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:09:59,752 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:09:59,753 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:09:59,789 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:01,319 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:10:02,434 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:10:04,521 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:10:04,595 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:10:04,639 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:10:04,689 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:10:05,900 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:10:05,901 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:05,902 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:06,933 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:08,463 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:10,053 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:10:10,099 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:10:10,175 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:10:10,175 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:10,175 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:10,211 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:11,742 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:10:12,878 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:10:14,938 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:10:15,973 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:10:16,020 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:10:16,093 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:10:17,220 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:10:17,221 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:17,221 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:17,273 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:18,804 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:20,396 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:10:20,438 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:10:20,506 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:10:20,506 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:20,507 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:20,542 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:22,069 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:10:23,200 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:10:25,288 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:10:25,365 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:10:25,415 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:10:25,967 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:10:27,204 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:10:27,205 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:27,206 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:27,980 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:30,506 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:32,113 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:10:32,159 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:10:32,227 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:10:32,227 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:32,227 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:32,261 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:33,789 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:10:34,895 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:10:36,957 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:10:37,033 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:10:37,068 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:10:37,123 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:10:38,262 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:10:38,263 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:38,263 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:38,310 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:39,837 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:41,429 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:10:41,480 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:10:41,572 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:10:41,573 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:41,573 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:41,618 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:43,143 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:10:44,253 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:10:46,340 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:10:46,417 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:10:46,466 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:10:46,539 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:10:47,739 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:10:47,740 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:47,740 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:47,788 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:49,315 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:50,886 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:10:51,536 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:10:51,610 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:10:51,610 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:51,610 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:51,665 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:10:53,196 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:10:54,618 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:10:56,692 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:10:56,770 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:10:56,816 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:10:56,888 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:10:58,657 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:10:58,658 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:10:58,659 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:10:58,711 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:00,606 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:11:02,216 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:11:02,266 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:11:02,358 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:11:02,423 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:11:02,423 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:11:03,551 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:05,158 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:11:05,159 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:11:05,160 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:11:05,161 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:11:06,543 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:08,072 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:11:08,104 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:11:08,104 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:11:11,154 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:12,733 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:11:16,098 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:17,623 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:11:17,665 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:11:17,665 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:11:17,738 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:11:17,739 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:11:18,739 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:18,764 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:19,116 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:19,116 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:19,136 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:19,924 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:19,925 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:19,944 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:20,741 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:20,742 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:20,763 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:21,865 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:21,865 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:21,887 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:22,697 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:22,697 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:22,718 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:23,514 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:23,514 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:23,534 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:25,308 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:25,309 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:25,329 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:26,417 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:26,418 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:11:27,618 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:11:27,618 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:11:27,619 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:11:28,670 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:30,557 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:11:33,129 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:11:33,589 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:11:33,589 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:11:33,590 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:11:33,638 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:35,175 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:11:36,763 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:11:36,813 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:11:36,916 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:11:37,014 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:11:37,015 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:11:38,058 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:39,628 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:11:39,629 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:11:39,629 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:11:39,630 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:11:40,676 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:42,576 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:11:42,630 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:11:42,631 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:11:45,690 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:47,262 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:11:50,310 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:11:52,149 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:11:52,194 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:11:52,194 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:11:52,267 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:11:52,267 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:11:53,268 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:53,290 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:53,631 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:53,632 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:53,653 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:55,383 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:55,383 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:55,403 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
