2019-07-31 10:13:24,943 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:13:24,944 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:14:36,327 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:14:36,386 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:14:36,469 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:14:37,665 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:14:37,666 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:37,666 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:37,724 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:37,760 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:39,380 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:14:39,890 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:14:40,011 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:14:40,012 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:40,012 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:40,065 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:40,106 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:14:40,266 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:14:42,955 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:14:43,036 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:14:43,089 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:14:43,173 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:14:44,389 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:14:44,390 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:44,391 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:44,451 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:44,523 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:46,148 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:14:46,207 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:14:46,328 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:14:46,328 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:46,329 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:46,376 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:46,410 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:14:46,562 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:14:48,681 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:14:48,937 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:14:48,979 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:14:49,057 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:14:50,270 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:14:50,271 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:50,271 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:50,324 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:50,360 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:51,978 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:14:52,041 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:14:52,148 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:14:52,148 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:52,149 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:52,197 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:52,235 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:14:52,374 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:14:54,479 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:14:54,587 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:14:54,643 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:14:54,725 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:14:55,983 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:14:55,983 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:55,984 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:56,043 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:56,086 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:57,702 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:14:57,761 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:14:57,883 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:14:57,884 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:57,884 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:57,928 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:57,966 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:14:58,124 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:15:00,240 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:15:00,701 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:15:00,744 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:15:00,882 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:15:02,081 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:15:02,082 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:02,082 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:15:02,130 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:02,165 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:15:03,788 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:15:03,838 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:15:03,952 - vivo_X20 - INFO - 	--> SpellingWord.explain
2019-07-31 10:15:04,070 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:04,071 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:04,115 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:04,283 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:15:04,284 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:15:04,285 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:04,285 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:04,354 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:04,411 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:15:04,463 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:15:04,464 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:15:04,507 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:04,599 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:15:05,233 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:05,268 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:15:05,324 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:15:05,325 - vivo_X20 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:15:05,416 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:15:05,416 - vivo_X20 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:15:05,417 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:05,446 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:05,765 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:05,765 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:05,766 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:05,799 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:06,889 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:06,889 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:06,890 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:06,890 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:06,917 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:07,772 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:07,772 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:07,773 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:07,773 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:07,812 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:08,637 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:08,637 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:08,638 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:08,638 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:08,674 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:09,914 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:09,914 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:09,915 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:09,915 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:09,948 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:10,849 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:10,850 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:10,875 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:11,544 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:11,545 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:11,570 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:13,034 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:13,034 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:13,035 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:13,035 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:13,061 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:13,747 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:13,747 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:13,748 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:13,748 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:13,775 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:14,628 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:14,629 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:14,629 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:14,629 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:14,663 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:15,992 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:15,992 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:15,992 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:15,993 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:16,030 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:16,876 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:16,877 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:16,877 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:16,877 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:16,920 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:17,762 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:17,762 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:17,763 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:17,763 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:17,790 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:19,067 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:19,067 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:19,068 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:19,068 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:19,105 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:19,938 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:19,939 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:19,940 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:15:19,940 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:19,941 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:20,595 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:20,628 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:22,239 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:15:22,299 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:15:22,299 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:22,299 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:15:22,346 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:22,378 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:15:23,985 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:15:24,046 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:15:24,155 - vivo_X20 - INFO - 	--> SpellingWord.explain
