2019-10-09 09:11:02,187 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-09 09:11:02,188 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-09 09:11:45,348 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-09 09:11:45,348 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:11:45,581 - Honor_9 - INFO -   --> RestoreWordGame.drag_operate
2019-10-09 09:11:45,582 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-09 09:11:45,646 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-09 09:11:45,707 - Honor_9 - INFO - 	--> RestoreWordGame.button_swipe
2019-10-09 09:11:48,043 - Honor_9 - INFO -   <-- RestoreWordGame.drag_operate, Success
2019-10-09 09:11:48,043 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:11:48,527 - Honor_9 - INFO -   --> PublicPage.next_btn_operate
2019-10-09 09:11:48,527 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-09 09:11:48,528 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:11:48,573 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-09 09:11:50,342 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-09 09:11:50,343 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:11:51,962 - Honor_9 - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-09 09:11:51,962 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:11:52,413 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-09 09:11:52,507 - Honor_9 - INFO - 	--> LibraryPubicPage.bank_time
2019-10-09 09:11:55,366 - Honor_9 - INFO - 	--> RestoreWordGame.wait_restore_word_explain_page
2019-10-09 09:11:55,431 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-09 09:11:55,432 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-09 09:11:55,523 - Honor_9 - INFO - 	--> RestoreWordGame.word_explain
2019-10-09 09:11:55,644 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-09 09:11:55,645 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:11:55,699 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-09 09:11:57,338 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-09 09:11:57,338 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:11:57,599 - Honor_9 - INFO -   --> RestoreWordGame.drag_operate
2019-10-09 09:11:57,600 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-09 09:11:57,673 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-09 09:11:57,736 - Honor_9 - INFO - 	--> RestoreWordGame.button_swipe
2019-10-09 09:12:00,035 - Honor_9 - INFO -   <-- RestoreWordGame.drag_operate, Success
2019-10-09 09:12:00,036 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:12:00,563 - Honor_9 - INFO -   --> PublicPage.next_btn_operate
2019-10-09 09:12:00,563 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-09 09:12:00,564 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:12:00,631 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-09 09:12:02,338 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-09 09:12:02,338 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:12:03,983 - Honor_9 - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-09 09:12:03,983 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:12:04,398 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-09 09:12:04,522 - Honor_9 - INFO - 	--> LibraryPubicPage.bank_time
2019-10-09 09:12:07,399 - Honor_9 - INFO - 	--> RestoreWordGame.wait_restore_word_explain_page
2019-10-09 09:12:07,476 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-09 09:12:07,477 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-09 09:12:07,617 - Honor_9 - INFO - 	--> RestoreWordGame.word_explain
2019-10-09 09:12:07,706 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-09 09:12:07,706 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:12:07,755 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-09 09:12:09,327 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-09 09:12:09,328 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:12:09,562 - Honor_9 - INFO -   --> RestoreWordGame.drag_operate
2019-10-09 09:12:09,563 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-09 09:12:09,636 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-09 09:12:09,703 - Honor_9 - INFO - 	--> RestoreWordGame.button_swipe
2019-10-09 09:12:11,997 - Honor_9 - INFO -   <-- RestoreWordGame.drag_operate, Success
2019-10-09 09:12:11,999 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:12:12,505 - Honor_9 - INFO -   --> PublicPage.next_btn_operate
2019-10-09 09:12:12,505 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-09 09:12:12,505 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:12:12,555 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-09 09:12:14,332 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-09 09:12:14,333 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:12:15,944 - Honor_9 - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-09 09:12:15,945 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:12:16,394 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-09 09:12:16,482 - Honor_9 - INFO - 	--> LibraryPubicPage.bank_time
2019-10-09 09:12:19,372 - Honor_9 - INFO - 	--> RestoreWordGame.wait_restore_word_explain_page
2019-10-09 09:12:19,437 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-09 09:12:19,438 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-09 09:12:19,538 - Honor_9 - INFO - 	--> RestoreWordGame.word_explain
2019-10-09 09:12:19,616 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-09 09:12:19,616 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:12:19,660 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-09 09:12:21,344 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-09 09:12:21,344 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:12:21,494 - Honor_9 - INFO -   --> RestoreWordGame.drag_operate
2019-10-09 09:12:21,495 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-09 09:12:21,569 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-09 09:12:21,637 - Honor_9 - INFO - 	--> RestoreWordGame.button_swipe
2019-10-09 09:12:23,909 - Honor_9 - INFO -   <-- RestoreWordGame.drag_operate, Success
2019-10-09 09:12:23,909 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:12:24,470 - Honor_9 - INFO -   --> PublicPage.next_btn_operate
2019-10-09 09:12:24,471 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-09 09:12:24,472 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:12:24,523 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-09 09:12:26,341 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-09 09:12:26,341 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:12:27,948 - Honor_9 - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-09 09:12:27,948 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:12:28,415 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-09 09:12:28,509 - Honor_9 - INFO - 	--> LibraryPubicPage.bank_time
2019-10-09 09:12:31,374 - Honor_9 - INFO - 	--> RestoreWordGame.wait_restore_word_explain_page
2019-10-09 09:12:31,437 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-09 09:12:31,438 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-09 09:12:31,507 - Honor_9 - INFO - 	--> RestoreWordGame.word_explain
2019-10-09 09:12:31,588 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-09 09:12:31,589 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:12:31,634 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-09 09:12:33,339 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-09 09:12:33,341 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:12:33,480 - Honor_9 - INFO -   --> RestoreWordGame.drag_operate
2019-10-09 09:12:33,480 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-09 09:12:33,548 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-09 09:12:33,612 - Honor_9 - INFO - 	--> RestoreWordGame.button_swipe
2019-10-09 09:12:35,908 - Honor_9 - INFO -   <-- RestoreWordGame.drag_operate, Success
2019-10-09 09:12:35,908 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-09 09:12:36,482 - Honor_9 - INFO -   --> PublicPage.next_btn_operate
2019-10-09 09:12:36,483 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-09 09:12:36,483 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:12:36,521 - Honor_9 - ERROR - WebDriverException, Message: An element could not be located on the page using the given search parameters.

2019-10-09 09:12:36,522 - Honor_9 - ERROR - 	<-- PublicPage.fab_commit_btn, WebDriverException, Error
2019-10-09 09:12:37,319 - Honor_9 - ERROR - WebDriverException, Message: IMAGE:PublicPage.fab_commit_btn-20191009091236.png

2019-10-09 09:12:37,319 - Honor_9 - ERROR -   <-- PublicPage.next_btn_judge, WebDriverException, Error
2019-10-09 09:12:37,319 - Honor_9 - ERROR - WebDriverException, Message: Message: IMAGE:PublicPage.fab_commit_btn-20191009091236.png


2019-10-09 09:12:37,320 - Honor_9 - ERROR -   <-- PublicPage.next_btn_operate, WebDriverException, Error
2019-10-09 09:12:37,320 - Honor_9 - ERROR - WebDriverException, Message: Message: Message: IMAGE:PublicPage.fab_commit_btn-20191009091236.png



2019-10-09 09:12:37,321 - Honor_9 - ERROR -   <-- RestoreWord.restore_word_operate, WebDriverException, Error
2019-10-09 09:12:37,321 - Honor_9 - ERROR - WebDriverException, Message: Message: Message: Message: IMAGE:PublicPage.fab_commit_btn-20191009091236.png




2019-10-09 09:12:37,322 - Honor_9 - ERROR - 	<-- LibraryGamePage.play_book_games, WebDriverException, Error
2019-10-09 09:12:37,322 - Honor_9 - ERROR - WebDriverException, Message: Message: Message: Message: Message: IMAGE:PublicPage.fab_commit_btn-20191009091236.png





2019-10-09 09:12:37,322 - Honor_9 - ERROR - <-- PlayAllGame.test_all_game, WebDriverException, Error

2019-10-09 09:12:37,323 - Honor_9 - INFO - --> PlayAllGame.tearDown
2019-10-09 09:12:37,323 - Honor_9 - INFO - <-- PlayAllGame.tearDown, Success

