2019-08-01 17:35:54,008 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 17:35:54,010 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 17:36:24,242 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 17:36:30,316 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:36:30,365 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:36:30,441 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 17:36:30,441 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:36:30,489 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:36:30,610 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:36:30,610 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:36:30,611 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:36:30,667 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:36:32,201 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:36:33,426 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:36:35,518 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:36:35,590 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:36:35,622 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:36:35,670 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:36:36,776 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:36:36,777 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:36:36,778 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:36:37,362 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:36:38,894 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:36:40,487 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:36:40,536 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:36:40,611 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:36:40,611 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:36:40,612 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:36:40,658 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:36:42,336 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:36:43,497 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:36:45,600 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:36:45,694 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:36:45,749 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:36:46,414 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:36:47,554 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:36:47,555 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:36:47,555 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:36:47,599 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:36:49,367 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:36:50,942 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:36:50,993 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:36:51,133 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:36:51,133 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:36:51,133 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:36:51,176 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:36:52,705 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:36:53,852 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:36:56,404 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:36:56,480 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:36:56,532 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:36:56,608 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:36:57,757 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:36:57,758 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:36:57,758 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:36:58,401 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:36:59,932 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:02,875 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:02,926 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:03,027 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:03,028 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:03,028 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:03,076 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:04,603 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:05,727 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:07,808 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:07,883 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:07,932 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:08,011 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:09,232 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:09,233 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:09,234 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:09,284 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:10,813 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:12,395 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:12,440 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:12,505 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:12,505 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:12,506 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:12,540 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:14,068 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:15,217 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:17,309 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:17,376 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:17,423 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:17,493 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:18,722 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:18,724 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:18,724 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:18,774 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:20,301 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:21,894 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:22,417 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:22,518 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:22,519 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:22,519 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:22,566 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:24,094 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:25,541 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:27,635 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:27,678 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:27,704 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:27,746 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:29,493 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:29,493 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:29,494 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:29,540 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:31,417 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:33,007 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:33,057 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:33,134 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:33,134 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:33,135 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:33,180 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:34,710 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:35,833 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:37,925 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:38,000 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:38,047 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:38,130 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:39,307 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:39,308 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:39,309 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:39,360 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:40,889 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:42,462 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:42,517 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:42,627 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:42,628 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:42,628 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:42,680 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:44,213 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:45,354 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:47,443 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:47,518 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:47,559 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:47,608 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:48,779 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:48,780 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:48,781 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:49,433 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:50,965 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:52,559 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:52,607 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:52,708 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:52,709 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:52,709 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:52,740 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:54,266 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:55,543 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:57,635 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:57,726 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:57,775 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:58,438 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:59,608 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:59,608 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:59,609 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:59,661 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:01,442 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:03,032 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:38:03,530 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:38:03,634 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:38:03,635 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:03,635 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:03,667 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:05,200 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:38:06,354 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:38:08,447 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:38:08,513 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:38:08,557 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:38:08,631 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:38:09,778 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:38:09,779 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:09,779 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:09,832 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:11,359 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:12,950 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:38:13,473 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:38:13,580 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 17:38:13,675 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:13,675 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:14,720 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:16,375 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:38:16,375 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:38:16,376 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:16,376 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:17,424 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:19,350 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:38:19,398 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:38:19,398 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:38:22,446 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:24,017 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:38:27,065 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:28,600 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:38:28,647 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:38:28,647 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:38:28,725 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:38:28,725 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:38:29,726 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:29,749 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:30,065 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:30,065 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:30,088 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:30,896 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:30,897 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:30,921 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:31,781 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:31,782 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:31,804 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:32,625 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:32,625 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:32,653 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:33,446 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:33,447 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:33,468 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:34,770 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:34,770 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:34,785 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:35,589 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:35,589 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:35,640 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:36,422 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:36,423 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:38:37,513 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:38:37,513 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:37,514 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:38,564 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:40,489 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:43,070 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:38:43,513 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:38:43,513 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:43,513 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:43,562 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:45,093 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:46,680 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:38:46,728 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:38:46,824 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 17:38:46,900 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:46,900 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:47,946 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:49,531 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:38:49,531 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:38:49,532 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:49,532 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:50,577 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:52,492 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:38:52,538 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:38:52,538 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:38:55,587 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:57,157 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:39:00,655 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:02,184 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:39:02,214 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:39:02,215 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:39:02,280 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:39:02,281 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:39:03,282 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:03,304 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:03,648 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:03,649 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:03,671 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:04,793 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:04,793 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:04,809 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
