2019-09-27 17:11:24,200 - HUAWEI_P10_P - INFO - --> PlayAllGame.setUp
2019-09-27 17:11:24,202 - HUAWEI_P10_P - INFO -   --> LoginPage.app_status
2019-09-27 17:11:47,819 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-27 17:11:48,787 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.school_name
2019-09-27 17:11:48,962 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.setting_up
2019-09-27 17:11:49,149 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-09-27 17:11:50,747 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.clear_cache
2019-09-27 17:11:54,088 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-27 17:11:56,306 - HUAWEI_P10_P - INFO - 	--> HomePage.click_tab_hw
2019-09-27 17:11:56,517 - HUAWEI_P10_P - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-09-27 17:11:56,754 - HUAWEI_P10_P - INFO -   --> HomePage.wait_check_home_page
2019-09-27 17:11:57,806 - HUAWEI_P10_P - INFO -   <-- HomePage.wait_check_home_page, Success
2019-09-27 17:11:57,807 - HUAWEI_P10_P - INFO - 	--> HomePage.click_hk_tab
2019-09-27 17:11:57,996 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.enter_into_game
2019-09-27 17:11:57,997 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-09-27 17:11:59,818 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.homework_list
2019-09-27 17:12:01,420 - HUAWEI_P10_P - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-09-27 17:12:04,143 - HUAWEI_P10_P - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-09-27 17:12:04,143 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.testbank_type
2019-09-27 17:12:05,171 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.testbank_name
2019-09-27 17:12:05,677 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-09-27 17:12:05,816 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-09-27 17:12:06,333 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-09-27 17:12:06,881 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-09-27 17:12:09,249 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.play_book_games
2019-09-27 17:12:09,249 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.game_name
2019-09-27 17:12:09,529 - HUAWEI_P10_P - INFO -   --> SelectWordBlank.select_word_blank_operate
2019-09-27 17:12:09,530 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:09,601 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:09,670 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:10,331 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 17:12:10,478 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 17:12:11,758 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 17:12:11,945 - HUAWEI_P10_P - INFO -   --> HomePage.click_blank
2019-09-27 17:12:12,126 - HUAWEI_P10_P - INFO -   <-- HomePage.click_blank, Success
2019-09-27 17:12:12,126 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:12,611 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:12:12,730 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:13,262 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:13,262 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:13,328 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:15,239 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:15,240 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:12:15,240 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:15,352 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:15,461 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:16,481 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:16,482 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:16,616 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:17,694 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:17,695 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:18,308 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:18,425 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:19,467 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:19,468 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:20,296 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:20,356 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:20,357 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:20,414 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:22,236 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:22,238 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:12:22,239 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:22,345 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:22,457 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:23,517 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:23,518 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:23,647 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:24,672 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:24,673 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:25,304 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:25,414 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:26,532 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:26,532 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:27,286 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:27,345 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:27,346 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:27,569 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:29,237 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:29,237 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:12:29,238 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:29,342 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:29,446 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:30,435 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:30,435 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:30,564 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:31,686 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:31,687 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:32,285 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:32,384 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:32,832 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:32,833 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:33,409 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:33,470 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:33,470 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:33,528 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:35,220 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:35,220 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:12:35,221 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:35,324 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:35,436 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:36,407 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:36,407 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:36,527 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:37,659 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:37,660 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:38,330 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:38,438 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:38,947 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:38,947 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:39,507 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:12:39,572 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:39,572 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:39,634 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:41,228 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:41,229 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:12:41,229 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:12:41,332 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:41,435 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:41,864 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:41,864 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:12:41,985 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:12:43,481 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:12:43,482 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:44,284 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:12:44,378 - HUAWEI_P10_P - INFO -   --> LibraryPubicPage.judge_timer
2019-09-27 17:12:44,378 - HUAWEI_P10_P - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-09-27 17:12:44,379 - HUAWEI_P10_P - INFO -   --> PublicPage.check_position_change
2019-09-27 17:12:44,379 - HUAWEI_P10_P - INFO - 	--> PublicPage.wait_check_keyboard_page
2019-09-27 17:12:44,436 - HUAWEI_P10_P - INFO - 	--> PublicPage.hide_keyboard_btn
2019-09-27 17:12:44,565 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_large
2019-09-27 17:12:45,333 - HUAWEI_P10_P - INFO - 	--> GetAttribute.checked
2019-09-27 17:12:45,393 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:12:45,508 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_middle
2019-09-27 17:12:46,663 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:12:47,320 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_great
2019-09-27 17:12:48,464 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:12:48,586 - HUAWEI_P10_P - INFO -   <-- PublicPage.check_position_change, Success
2019-09-27 17:12:48,587 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_operate
2019-09-27 17:12:48,587 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:12:48,588 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:48,649 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:12:50,229 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:12:50,230 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:12:51,872 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_operate, Success
2019-09-27 17:12:51,872 - HUAWEI_P10_P - INFO -   <-- SelectWordBlank.select_word_blank_operate, Success
2019-09-27 17:12:51,873 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_medal_page
2019-09-27 17:13:02,061 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.check_bank_result
2019-09-27 17:13:02,063 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:13:02,280 - HUAWEI_P10_P - INFO - 	--> ResultPage.check_result_btn
2019-09-27 17:13:04,505 - HUAWEI_P10_P - INFO - 	--> SelectWordBlank.select_word_blank_result_operate
2019-09-27 17:13:04,506 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_answer_page
2019-09-27 17:13:05,244 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 17:13:05,380 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 17:13:06,640 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 17:13:06,797 - HUAWEI_P10_P - INFO -   --> HomePage.click_blank
2019-09-27 17:13:06,973 - HUAWEI_P10_P - INFO -   <-- HomePage.click_blank, Success
2019-09-27 17:13:06,974 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:13:08,662 - HUAWEI_P10_P - INFO - 	--> ResultPage.result_multi_data_check
2019-09-27 17:13:08,663 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:13:09,701 - HUAWEI_P10_P - INFO - 	--> ResultPage.correct_rate
2019-09-27 17:13:09,840 - HUAWEI_P10_P - INFO - 	--> ResultPage.score
2019-09-27 17:13:09,968 - HUAWEI_P10_P - INFO - 	--> ResultPage.star
2019-09-27 17:13:10,097 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:13:10,235 - HUAWEI_P10_P - INFO - 	--> ResultPage.again_btn
2019-09-27 17:13:10,452 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-09-27 17:13:13,198 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.play_book_games
2019-09-27 17:13:13,198 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.game_name
2019-09-27 17:13:13,431 - HUAWEI_P10_P - INFO -   --> SelectWordBlank.select_word_blank_operate
2019-09-27 17:13:13,432 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:13:13,489 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:13:13,551 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:13:14,334 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 17:13:14,472 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 17:13:15,702 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 17:13:15,869 - HUAWEI_P10_P - INFO -   --> HomePage.click_blank
2019-09-27 17:13:16,042 - HUAWEI_P10_P - INFO -   <-- HomePage.click_blank, Success
2019-09-27 17:13:16,042 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:13:16,527 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:13:17,286 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:13:17,349 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:13:17,350 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:13:17,415 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:13:19,198 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:13:19,198 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:13:19,198 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:13:19,300 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:19,399 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:20,491 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:20,492 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:20,604 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:21,630 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:21,630 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:21,741 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:22,611 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:22,614 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:23,254 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:23,356 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:23,823 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:23,823 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:24,397 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:13:24,454 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:13:24,454 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:13:24,512 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:13:26,206 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:13:26,207 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:13:26,208 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:13:26,312 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:26,419 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:26,874 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:26,875 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:26,989 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:28,461 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:28,461 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:28,565 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:29,613 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:29,613 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:30,298 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:30,404 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:30,874 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:30,874 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:31,441 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:13:31,495 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:13:31,495 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:13:31,564 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:13:33,200 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:13:33,200 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:13:33,201 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:13:33,299 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:33,396 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:33,820 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:33,821 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:33,943 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:35,496 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:35,497 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:35,610 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:36,603 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:36,603 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:36,705 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:37,622 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:37,622 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:37,726 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:38,622 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:38,622 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:38,725 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:38,725 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:38,816 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:39,613 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:39,613 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:39,722 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:40,614 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:40,615 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:41,263 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:41,369 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:41,831 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:41,831 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
