2019-07-30 16:35:24,320 - oppo_R11t - INFO - --> Word.setUp
2019-07-30 16:35:24,321 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-07-30 16:36:14,435 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:36:14,517 - oppo_R11t - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-30 16:36:14,518 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:36:14,569 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:36:14,686 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:36:14,686 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:14,686 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:14,739 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:14,775 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:36:14,956 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:36:17,974 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:36:19,009 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:36:19,065 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:36:19,161 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:36:20,376 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:36:20,376 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:20,377 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:20,440 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:20,473 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:22,095 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:36:22,149 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:36:22,252 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:36:22,253 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:22,253 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:22,303 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:22,338 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:36:22,482 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:36:24,582 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:36:25,081 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:36:25,129 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:36:25,216 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:36:26,422 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:36:26,423 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:26,423 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:26,483 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:26,516 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:28,128 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:36:28,187 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:36:28,298 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:36:28,299 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:28,299 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:28,347 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:28,380 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:36:28,560 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:36:30,655 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:36:31,645 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:36:31,694 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:36:31,782 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:36:32,985 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:36:32,986 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:32,987 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:33,049 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:33,084 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:35,687 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:36:35,747 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:36:35,863 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:36:35,863 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:35,864 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:35,915 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:35,948 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:36:36,097 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:36:39,196 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:36:40,257 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:36:40,321 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:36:40,408 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:36:41,589 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:36:41,590 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:41,590 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:41,647 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:41,681 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:43,279 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:36:43,345 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:36:43,459 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:36:43,459 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:43,460 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:43,516 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:43,556 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:36:43,699 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:36:45,807 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:36:46,411 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:36:46,459 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:36:46,537 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:36:47,698 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:36:47,699 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:47,700 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:47,751 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:47,786 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:49,389 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:36:49,452 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:36:49,573 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:36:49,573 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:49,574 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:49,635 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:49,670 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:36:49,848 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:36:51,962 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:36:52,508 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:36:52,569 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:36:52,656 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:36:53,888 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:36:53,889 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:53,890 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:53,952 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:53,987 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:55,578 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:36:55,645 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:36:55,754 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:36:55,755 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:36:55,755 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:36:55,794 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:36:55,830 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:36:55,959 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:36:58,076 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:36:58,690 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:36:58,744 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:36:58,825 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:37:00,065 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:37:00,066 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:37:00,066 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:37:00,126 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 16:37:00,152 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
