2019-08-01 17:36:10,625 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 17:36:10,630 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 17:37:00,002 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:00,983 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:01,104 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:01,105 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:01,105 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:01,162 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:02,697 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:04,120 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:06,227 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:07,119 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:07,171 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:07,252 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:08,478 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:08,479 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:08,480 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:08,532 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:10,092 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:11,746 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:11,799 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:11,932 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:11,933 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:11,933 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:11,984 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:13,529 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:14,693 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:16,810 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:16,897 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:16,948 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:17,036 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:18,216 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:18,216 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:18,217 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:19,202 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:20,742 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:22,344 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:22,401 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:22,528 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:22,529 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:22,529 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:22,583 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:24,119 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:25,371 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:27,470 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:28,374 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:28,423 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:28,506 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:29,712 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:29,713 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:29,713 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:29,771 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:31,356 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:32,958 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:33,011 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:33,135 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:33,136 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:33,136 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:33,184 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:34,731 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:35,858 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:37,963 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:38,047 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:38,100 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:38,197 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:39,476 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:39,477 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:39,477 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:40,511 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:42,049 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:43,649 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:43,702 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:43,827 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:43,828 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:43,828 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:43,884 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:45,420 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:46,721 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:48,821 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:49,693 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:49,748 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:49,835 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:37:51,120 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:37:51,120 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:51,121 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:51,170 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:52,710 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:54,310 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:37:54,373 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:37:54,488 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:37:54,488 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:37:54,489 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:37:54,534 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:37:56,077 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:37:57,398 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:37:59,498 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:37:59,578 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:37:59,624 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:37:59,704 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:38:01,558 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:38:01,558 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:01,559 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:01,821 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:03,356 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:04,968 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:38:05,022 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:38:05,138 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:38:05,139 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:05,139 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:05,187 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:06,722 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:38:08,030 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:38:10,137 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:38:10,993 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:38:11,038 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:38:11,123 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:38:12,333 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:38:12,334 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:12,334 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:12,389 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:13,995 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:15,596 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:38:15,645 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:38:15,757 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:38:15,859 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:15,860 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:17,056 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:18,612 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:38:18,613 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:38:18,613 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:18,613 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:20,103 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:21,639 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:38:21,689 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:38:21,690 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:38:24,744 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:26,340 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:38:29,393 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:30,930 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:38:30,973 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:38:30,973 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:38:31,058 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:38:31,059 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:38:32,060 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:32,092 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:32,660 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:32,660 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:32,685 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:33,490 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:33,490 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:33,508 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:34,354 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:34,355 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:34,377 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:35,621 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:35,621 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:35,647 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:36,482 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:36,482 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:38:36,509 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:38:37,342 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:38:37,342 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:38:38,406 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:38:38,407 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:38,407 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:39,458 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:41,414 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:44,025 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:38:44,474 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:38:44,475 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:44,475 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:44,531 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:46,074 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:38:47,668 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:38:47,712 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:38:47,796 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:38:47,895 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:47,896 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:48,947 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:50,571 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:38:50,572 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:38:50,573 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:38:50,573 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:38:51,628 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:53,605 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:38:53,653 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:38:53,653 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:38:56,705 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:38:58,299 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:39:01,360 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:02,899 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:39:02,946 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:39:02,947 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:39:03,034 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:39:03,035 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:39:04,036 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:04,068 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:04,434 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:04,434 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:04,460 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:06,132 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:06,133 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:06,170 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:07,003 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:07,004 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:07,031 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:07,888 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:07,889 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:39:08,922 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:39:08,922 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:08,922 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:09,967 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:11,866 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:14,475 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:39:14,923 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:39:14,923 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:14,924 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:39:14,971 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:16,508 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:39:18,115 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:39:18,164 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:39:18,273 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:39:18,372 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:18,373 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:19,422 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:21,089 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:39:21,090 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:39:21,091 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:21,091 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:22,143 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:24,056 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:39:24,107 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:39:24,107 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:39:27,160 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:28,753 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:39:31,809 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:33,348 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:39:33,397 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:39:33,397 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:39:33,478 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:39:33,479 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:39:34,479 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:34,512 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:34,880 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
