2019-10-08 15:26:10,374 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:26:10,376 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:26:41,553 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:26:42,576 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:26:42,577 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-08 15:26:42,802 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-08 15:26:42,803 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 15:26:44,021 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-08 15:26:45,441 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-08 15:26:46,645 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-08 15:26:46,645 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-08 15:26:46,898 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-08 15:26:47,193 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 15:26:48,276 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-08 15:26:48,564 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-08 15:26:48,852 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 15:26:51,294 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 15:26:51,295 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 15:26:52,025 - OPPO_R11t - INFO - 	--> ListenLinkSentence.listen_to_sentence_operate
2019-10-08 15:26:52,025 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:26:52,117 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:26:52,170 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:26:52,170 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:26:52,225 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:26:55,026 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:26:55,026 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:26:55,026 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:26:55,027 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:26:55,081 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:26:57,369 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:26:57,370 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:26:58,993 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:26:58,994 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:26:58,994 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:26:59,101 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:26:59,101 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:26:59,193 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:26:59,194 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:27:01,218 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:27:04,006 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:27:04,413 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:27:04,413 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:27:05,353 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:27:07,025 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:27:07,026 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:27:07,026 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:27:07,026 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:27:07,101 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:27:09,547 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:27:09,547 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:27:11,615 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:27:11,615 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:27:14,550 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:27:16,066 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:27:16,146 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:27:16,235 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:27:16,323 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:27:16,433 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:27:17,159 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:27:17,159 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:27:17,211 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:27:19,025 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:27:19,025 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:27:19,026 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:27:19,026 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:27:19,074 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:27:22,029 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:27:22,029 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:27:23,630 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:27:23,630 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:27:23,631 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:27:25,082 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:27:25,083 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:27:25,172 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:27:25,173 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:27:26,116 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:27:28,348 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:27:28,349 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:27:29,273 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:27:31,014 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:27:31,015 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:27:31,015 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:27:31,016 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:27:31,082 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:27:34,008 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:27:34,008 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:27:35,613 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:27:35,614 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:27:38,554 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:27:40,075 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:27:40,158 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:27:40,265 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:27:40,353 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:27:40,451 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:27:41,170 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:27:41,171 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:27:41,242 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:27:43,025 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:27:43,026 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:27:43,026 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:27:43,027 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:27:43,081 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:27:45,020 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:27:45,021 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:27:47,610 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:27:47,611 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:27:47,612 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:27:48,078 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:27:48,079 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:27:49,164 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:27:49,164 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:27:50,058 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:27:52,325 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:27:54,114 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:27:54,115 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:27:55,185 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:27:57,014 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:27:57,014 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:27:57,015 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:27:57,015 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:27:57,074 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:27:59,040 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:27:59,041 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:28:00,685 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:28:00,686 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:28:03,551 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:28:04,363 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:28:04,448 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:28:05,029 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:28:05,113 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:28:05,235 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:28:06,018 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:28:06,019 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:28:06,085 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:28:08,027 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:28:08,027 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:28:08,028 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:28:08,028 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:28:08,075 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:28:10,388 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:28:10,388 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:28:11,990 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:28:11,991 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:28:11,991 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:28:12,091 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:28:12,091 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:28:12,176 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:28:12,177 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:28:14,065 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:28:16,472 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:28:17,365 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:28:20,242 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:28:23,017 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:28:23,018 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:28:23,081 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:28:26,027 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:28:26,028 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:28:26,028 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:28:26,029 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:28:26,094 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:28:29,022 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:28:29,022 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:28:30,648 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:28:30,649 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:28:33,546 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:28:35,064 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:28:35,149 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:28:35,236 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:28:35,310 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:28:35,424 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:28:36,151 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:28:36,151 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:28:36,202 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:28:38,011 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:28:38,012 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:28:38,012 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:28:38,013 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:28:38,066 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:28:41,014 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:28:41,015 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:28:42,643 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:28:42,644 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:28:42,644 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:28:44,057 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:28:44,057 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:28:44,137 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:28:44,137 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:28:45,059 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:28:47,378 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:28:50,116 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:28:50,116 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:28:51,050 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:28:53,054 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:28:53,054 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:28:53,055 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:28:53,055 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:28:53,116 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:28:55,021 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:28:55,021 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:28:57,612 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:28:57,616 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:28:59,658 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:29:00,081 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:29:00,166 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:29:00,265 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:29:01,060 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:29:01,162 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 15:29:01,163 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 15:29:01,163 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 15:29:11,845 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 15:29:11,846 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:29:11,914 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 15:29:14,026 - OPPO_R11t - INFO - 	--> ListenLinkSentence.listen_to_sentence_result_operate
2019-10-08 15:29:14,027 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 15:29:14,501 - OPPO_R11t - INFO - 	--> ListenLinkSentence.result_explain
2019-10-08 15:29:14,607 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:29:14,868 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:29:15,669 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:29:15,841 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:29:16,110 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:29:17,877 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:29:18,005 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:29:18,247 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:29:18,990 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:29:21,433 - OPPO_R11t - INFO - 	--> ListenLinkSentence.result_explain
2019-10-08 15:29:21,650 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:29:21,874 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:29:22,939 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:29:23,554 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:29:23,791 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:29:24,504 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:29:29,508 - OPPO_R11t - INFO - 	--> ResultPage.result_multi_data_check
2019-10-08 15:29:29,509 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:29:29,592 - OPPO_R11t - INFO - 	--> ResultPage.correct_rate
2019-10-08 15:29:29,671 - OPPO_R11t - INFO - 	--> ResultPage.correct_rate
2019-10-08 15:29:29,759 - OPPO_R11t - INFO - 	--> ResultPage.score
2019-10-08 15:29:29,852 - OPPO_R11t - INFO - 	--> ResultPage.score
2019-10-08 15:29:29,950 - OPPO_R11t - INFO - 	--> ResultPage.star
2019-10-08 15:29:30,057 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:29:30,110 - OPPO_R11t - INFO - 	--> ResultPage.again_btn
2019-10-08 15:29:30,220 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 15:29:33,068 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 15:29:33,069 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 15:29:33,286 - OPPO_R11t - INFO - 	--> ListenLinkSentence.listen_to_sentence_operate
2019-10-08 15:29:33,287 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:29:33,408 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:29:33,465 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:29:33,467 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:29:33,526 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:29:36,087 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:29:36,088 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:29:36,089 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:29:36,089 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:29:36,136 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:29:39,108 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:29:39,108 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
