2019-10-08 16:13:57,852 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 16:13:57,855 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 16:14:26,553 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 16:14:27,894 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-08 16:14:28,046 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-08 16:14:28,298 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 16:14:29,237 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 16:14:29,238 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-08 16:14:29,454 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-08 16:14:29,454 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 16:14:30,757 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-08 16:14:31,667 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-08 16:14:33,647 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-08 16:14:33,648 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-08 16:14:33,890 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-08 16:14:34,156 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 16:14:34,241 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-08 16:14:34,529 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-08 16:14:34,826 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 16:14:37,760 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 16:14:37,761 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 16:14:38,084 - OPPO_R11t - INFO - 	--> ReadUnderstand.read_understand_operate
2019-10-08 16:14:38,085 - OPPO_R11t - INFO - 	--> ReadUnderstandGame.wait_check_read_understand_page
2019-10-08 16:14:38,160 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:14:39,758 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 16:14:39,869 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 16:14:39,870 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 16:14:39,959 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 16:14:41,723 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 16:14:41,724 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 16:14:44,027 - OPPO_R11t - INFO - 	--> PublicPage.get_ques_opt_scale
2019-10-08 16:14:44,028 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 16:14:46,759 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:14:46,850 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:14:46,967 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:14:47,171 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:14:47,172 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:14:47,779 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:14:48,917 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:14:49,804 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:14:50,704 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:14:52,031 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:14:52,805 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:14:53,150 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:14:53,765 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:14:55,064 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:14:58,716 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:14:58,717 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:14:58,812 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:14:59,167 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:14:59,796 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:01,154 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:01,821 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:02,755 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:04,108 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:15:04,784 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:05,157 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:15:06,019 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:15:07,145 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:15:07,259 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:15:10,713 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:15:10,714 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:15:10,823 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:15:11,183 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:11,823 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:13,772 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:14,140 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:14,842 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:16,728 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:15:17,124 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:17,792 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:15:19,762 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:15:19,863 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:15:19,973 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:15:22,724 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:15:22,724 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:15:22,827 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:15:23,713 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:24,124 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:25,825 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:26,717 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:27,107 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:28,761 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:15:29,200 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:30,056 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:15:31,784 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:15:31,894 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:15:32,015 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:15:34,715 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:15:34,716 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:15:34,835 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:15:35,176 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:35,823 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:37,734 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:38,102 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:38,859 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:40,708 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:15:41,134 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:15:41,804 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:15:43,774 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:15:43,874 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 16:15:43,875 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 16:15:43,875 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 16:15:43,876 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 16:15:43,877 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 16:15:43,966 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 16:15:46,720 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 16:15:46,721 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 16:15:48,386 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 16:15:48,387 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 16:15:59,378 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 16:15:59,379 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 16:15:59,443 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 16:16:01,550 - OPPO_R11t - INFO -   --> ClozePage.cloze_result_operate
2019-10-08 16:16:01,551 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 16:16:02,051 - OPPO_R11t - INFO - 	--> PublicPage.wait_check_dragger_btn
2019-10-08 16:16:02,105 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 16:16:03,417 - OPPO_R11t - INFO - 	--> PublicPage.get_ques_opt_scale
2019-10-08 16:16:03,418 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 16:16:05,086 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:16:05,167 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:16:05,427 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:16:05,730 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:16:06,254 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:16:06,693 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:16:08,091 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:16:11,077 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:16:11,390 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:16:11,907 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:16:12,331 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:16:12,821 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:16:14,224 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:16:14,318 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:16:20,222 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:16:20,539 - OPPO_R11t - ERROR - WebDriverException, Message: An element could not be located on the page using the given search parameters.

2019-10-08 16:16:20,539 - OPPO_R11t - ERROR - 	<-- LibraryPubicPage.result_opt_text, WebDriverException, Error
2019-10-08 16:16:21,164 - OPPO_R11t - ERROR - WebDriverException, Message: IMAGE:LibraryPubicPage.result_opt_text-20191008161620.png

2019-10-08 16:16:21,165 - OPPO_R11t - ERROR -   <-- ClozePage.cloze_result_operate, WebDriverException, Error
2019-10-08 16:16:21,165 - OPPO_R11t - ERROR - WebDriverException, Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008161620.png


2019-10-08 16:16:21,165 - OPPO_R11t - ERROR - 	<-- LibraryGamePage.check_bank_result, WebDriverException, Error
2019-10-08 16:16:21,166 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008161620.png



2019-10-08 16:16:21,166 - OPPO_R11t - ERROR - 	<-- LibraryGamePage.play_book_games, WebDriverException, Error
2019-10-08 16:16:21,166 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008161620.png




2019-10-08 16:16:21,166 - OPPO_R11t - ERROR - <-- PlayAllGame.test_all_game, WebDriverException, Error

2019-10-08 16:16:21,167 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-08 16:16:21,167 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

