2019-07-30 16:00:08,500 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:00:08,501 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:00:43,204 - vivo_y3 - INFO - 	--> HomePage.click_hk_tab
2019-07-30 16:00:43,424 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-30 16:00:44,690 - vivo_y3 - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-30 16:00:50,829 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:00:50,925 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:00:51,044 - vivo_y3 - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-30 16:00:51,044 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:00:51,109 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:00:51,254 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 16:00:51,255 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:00:51,255 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:00:51,255 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:00:51,310 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:00:51,357 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:00:52,966 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:00:53,296 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 16:00:53,319 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:00:53,518 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:00:53,518 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:00:53,519 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:00:54,200 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:00:54,236 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:00:55,847 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:00:55,908 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:00:56,036 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 16:00:56,037 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:00:56,038 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:00:56,039 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:00:56,085 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:00:56,117 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:00:57,717 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:00:57,869 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 16:00:57,888 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:00:58,112 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:00:58,112 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:00:58,112 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:00:58,863 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:00:58,909 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:00,609 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:00,728 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:00,861 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 16:01:00,861 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:00,861 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:00,862 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:00,903 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:00,933 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:02,544 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:02,666 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 16:01:02,688 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:02,871 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:02,871 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:02,872 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:03,536 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:03,579 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:05,178 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:05,233 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:05,353 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 16:01:05,353 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:05,354 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:05,354 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:05,397 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:05,425 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:07,043 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:07,205 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 16:01:07,282 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:07,572 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:07,572 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:07,573 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:08,275 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:08,321 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:09,950 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:10,008 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:10,129 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 16:01:10,130 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:10,130 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:10,130 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:10,174 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:10,221 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:11,811 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:11,924 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 16:01:11,951 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:12,112 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:12,112 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:12,113 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:12,778 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:12,812 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:14,399 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:14,455 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:14,555 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:01:14,556 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:14,556 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:14,597 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:14,628 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:14,794 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:01:16,908 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:01:17,016 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:01:17,070 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:01:17,143 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:18,399 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:18,400 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:18,401 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:18,449 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:18,481 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:20,120 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:20,177 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:20,286 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:01:20,286 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:20,287 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:20,324 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:20,357 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:20,478 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:01:22,579 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:01:22,670 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:01:22,714 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:01:22,781 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:23,996 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:23,998 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:23,998 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:24,051 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:24,086 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:25,703 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:25,763 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:25,867 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:01:25,867 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:25,868 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:25,906 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:25,934 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:26,070 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:01:28,174 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:01:28,271 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:01:28,309 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:01:28,369 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:29,597 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:29,597 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:29,598 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:29,653 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:29,685 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:31,286 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:31,339 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:31,431 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:01:31,432 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:31,432 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:31,465 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:31,493 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:31,641 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:01:33,736 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:01:33,857 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:01:33,922 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:01:34,036 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:35,293 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:35,294 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:35,294 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:35,337 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:35,369 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:36,980 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:37,040 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:37,156 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:01:37,156 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:37,157 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:37,199 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:37,265 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:37,418 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:01:39,519 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:01:39,610 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:01:39,646 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:01:39,710 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:40,939 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:40,941 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:40,941 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:40,999 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:41,036 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:42,651 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:42,736 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:42,881 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:01:42,882 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:42,882 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:42,939 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:42,978 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:43,139 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:01:45,241 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:01:45,325 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:01:45,362 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:01:45,439 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:46,595 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:46,596 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:46,596 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:46,641 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:46,669 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:48,281 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:48,326 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:48,437 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:01:48,437 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:48,437 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:48,472 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:48,503 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:48,638 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:01:50,731 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:01:50,867 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:01:50,919 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:01:51,012 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:52,347 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:52,347 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:52,348 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:52,391 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:52,421 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:54,010 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:54,071 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:54,187 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:01:54,188 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:54,188 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:54,228 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:54,256 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:01:54,397 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:01:56,528 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:01:56,628 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:01:56,673 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:01:56,740 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:01:57,913 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:01:57,914 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:57,914 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:57,961 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:57,994 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:59,603 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:01:59,687 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:01:59,826 - vivo_y3 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:01:59,827 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:01:59,827 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:01:59,881 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:01:59,919 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:02:00,118 - vivo_y3 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:02:02,718 - vivo_y3 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:02:02,812 - vivo_y3 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:02:02,856 - vivo_y3 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:02:02,936 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:02:04,189 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:04,190 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:04,191 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:04,252 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:04,285 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:05,885 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:02:05,942 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:02:06,051 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:02:06,154 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:06,155 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:06,201 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:06,279 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:02:06,280 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:02:06,280 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:06,280 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:06,333 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:06,390 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:06,451 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:06,452 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:06,500 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:06,587 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:07,228 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:07,269 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:07,313 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:07,314 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:02:07,384 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:02:07,385 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:02:07,385 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:07,415 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
