2019-10-10 15:09:44,227 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 15:09:44,229 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 15:10:11,596 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-10 15:10:11,719 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-10 15:10:11,890 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 15:10:14,185 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 15:10:17,406 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:10:18,396 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-10 15:10:18,546 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 15:10:18,815 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:10:21,116 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:10:21,116 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-10 15:10:21,352 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 15:10:21,352 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:10:23,466 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:10:27,141 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:10:27,639 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 15:10:29,371 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 15:10:29,372 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 15:10:30,190 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 15:10:30,581 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:10:30,680 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:10:32,460 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:10:32,840 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:10:35,506 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:10:35,506 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:10:36,209 - OPPO_R11t - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:10:36,210 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:36,263 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:10:36,263 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:36,326 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:10:36,419 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:36,475 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:10:36,475 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:10:36,593 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:10:36,594 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:36,655 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:10:38,527 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:10:38,529 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:10:38,640 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:10:39,241 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:39,307 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:10:39,398 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:10:49,971 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:50,800 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:51,462 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:10:51,575 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:10:52,290 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:53,847 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:55,222 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:10:55,223 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:10:55,351 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:10:55,352 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:10:55,420 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:10:57,221 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:10:57,223 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:10:57,392 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:10:58,023 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:10:58,099 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:10:58,231 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:11:08,291 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:09,350 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:11:10,314 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:10,444 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:11:12,127 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:11:13,274 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:11:13,274 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:11:13,394 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:11:13,394 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:11:13,502 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:11:15,280 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:11:15,281 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:11:15,420 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:11:16,324 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:11:16,404 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:11:16,529 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:11:16,621 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:11:16,721 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:11:18,195 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:11:18,304 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:18,921 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:11:19,636 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:19,776 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:11:21,389 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:11:22,410 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:11:24,290 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:11:24,290 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:11:24,397 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:11:24,397 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:11:24,490 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:11:26,016 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:11:26,016 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:11:26,142 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:11:27,330 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:11:27,388 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:11:28,004 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:11:28,083 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:11:28,189 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:11:28,281 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:11:28,381 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:28,523 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:11:29,214 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:30,297 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:11:31,032 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:11:32,331 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:11:32,332 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:11:33,510 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:11:33,511 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:11:33,621 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:11:35,323 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:11:35,323 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:11:36,499 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:11:37,131 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:11:37,226 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:11:37,818 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:11:37,891 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:11:38,006 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:11:38,132 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:11:38,239 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:38,354 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:11:39,486 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:39,614 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:11:40,445 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:11:41,095 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:11:42,438 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:11:42,440 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:11:42,552 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:11:42,552 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:11:42,608 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:11:44,198 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:11:44,199 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:11:44,322 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:11:46,002 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:11:46,114 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:11:46,267 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:11:56,331 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:56,463 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:11:57,688 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:11:57,812 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:11:58,517 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:11:58,517 - OPPO_R11t - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:11:58,518 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:12:09,028 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:12:10,129 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:12:10,246 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:12:10,247 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:12:10,341 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:12:10,342 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:12:10,542 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:10,848 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:11,180 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:11,519 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:12:13,646 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:13,984 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:14,388 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:14,758 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:12:19,115 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:19,410 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:19,745 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:20,115 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:12:24,479 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:12:25,386 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:25,999 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:26,427 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:26,807 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:12:28,704 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:29,041 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:29,416 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:29,842 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:12:34,518 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:34,870 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:35,240 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:35,700 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:12:37,103 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:12:37,104 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:12:37,713 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:12:37,837 - OPPO_R11t - INFO -   --> Toast.find_toast
2019-10-10 15:12:38,474 - OPPO_R11t - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:12:38,475 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:12:38,476 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:12:38,651 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:38,941 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:40,343 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:41,355 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:42,171 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:43,358 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:46,394 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:46,676 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:46,951 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:50,383 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:12:50,700 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:51,371 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:52,502 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:53,600 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:53,976 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:12:55,538 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:12:59,328 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:12:59,622 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:13:00,028 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:13:01,779 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:13:02,501 - OPPO_R11t - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:13:02,502 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:13:02,502 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:13:03,559 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:13:04,636 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:13:04,694 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:13:04,695 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:13:04,783 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:13:04,784 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:04,846 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:13:06,524 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:13:06,525 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:13:07,669 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:13:07,769 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:07,839 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:13:07,950 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:13:08,562 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:13:08,699 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:13:08,798 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:13:08,910 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:09,040 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:09,700 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:10,754 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:13:11,428 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:13:11,463 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:11,583 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:13:12,385 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:13:12,385 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:13:12,485 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:13:12,486 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:12,576 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:13:14,584 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:13:14,585 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:13:14,700 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:13:15,618 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:15,682 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:13:15,782 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:13:16,818 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:13:16,916 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:13:17,000 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:13:17,069 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:17,175 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:17,841 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:17,940 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:18,666 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:13:18,666 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:13:20,170 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:13:21,716 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:13:32,585 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:13:43,207 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:13:44,245 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:13:44,659 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:13:45,042 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:13:48,223 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:13:48,223 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:13:48,429 - OPPO_R11t - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:13:48,430 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:13:48,487 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:13:48,487 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:13:48,560 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:13:48,661 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:13:48,721 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:13:48,722 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:13:48,798 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:13:48,800 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:48,853 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:13:50,403 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:13:50,403 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:13:50,493 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:13:51,193 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:51,241 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:13:51,319 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:14:01,640 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
