2019-10-10 14:51:35,448 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 14:51:35,449 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 14:52:41,917 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:52:42,632 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:52:44,190 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:52:45,037 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:52:45,037 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:52:45,166 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:52:45,167 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:52:45,246 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:52:47,159 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:52:47,160 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:52:47,307 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:52:47,927 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:52:48,012 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:52:48,135 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:52:58,634 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:52:59,468 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:00,141 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:00,272 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:01,242 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:53:02,403 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:53:02,404 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:53:03,029 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:53:03,030 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:03,105 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:53:05,437 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:53:05,438 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:53:06,115 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:53:06,742 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:06,832 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:53:06,965 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:53:07,070 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:53:07,201 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:53:07,315 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:53:07,437 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:08,565 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:09,259 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:09,404 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:53:10,154 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:12,105 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:53:13,006 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:53:13,007 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:53:13,119 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:53:13,120 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:13,212 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:53:14,981 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:53:14,982 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:53:15,102 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:53:16,051 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:16,148 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:53:16,308 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:53:16,381 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:53:17,985 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:53:18,120 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:53:18,238 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:18,377 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:19,075 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:19,217 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:20,776 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:53:22,038 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:53:22,038 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:53:22,155 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:53:22,156 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:22,247 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:53:23,796 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:53:23,796 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:53:23,947 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:53:24,595 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:24,679 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:53:24,791 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:53:24,912 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:53:25,045 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:53:25,212 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:53:25,328 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:25,459 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:27,052 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:27,187 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:53:28,130 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:28,773 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:53:30,035 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:53:30,035 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:53:30,136 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:53:30,136 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:30,179 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:53:32,829 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:53:32,829 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:53:32,951 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:53:33,531 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:33,590 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:53:33,681 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:53:43,761 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:43,893 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:45,271 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:45,395 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:46,170 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:53:46,171 - OPPO_R11t - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 14:53:46,171 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:53:56,633 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:53:57,472 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 14:53:57,554 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:53:57,555 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 14:53:58,169 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:53:58,169 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 14:53:58,344 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:53:58,655 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:00,263 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:01,818 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:54:03,352 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:03,686 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:03,994 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:04,365 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:54:07,559 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:07,889 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:09,388 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:09,756 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:54:13,628 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 14:54:13,982 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:14,367 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:15,601 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:16,013 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:54:16,730 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:17,144 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:18,526 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:18,917 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:54:22,971 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:23,324 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:24,595 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:25,015 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:54:27,042 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:54:27,042 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 14:54:27,698 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:54:27,816 - OPPO_R11t - INFO -   --> Toast.find_toast
2019-10-10 14:54:28,440 - OPPO_R11t - INFO -   <-- Toast.find_toast, Success
2019-10-10 14:54:28,440 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:54:28,441 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 14:54:28,568 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:28,829 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:29,171 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:31,445 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:32,326 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:32,687 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:36,759 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:37,092 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:37,467 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:40,852 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 14:54:41,118 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:41,449 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:41,809 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:43,559 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:43,903 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:46,211 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:49,611 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:50,327 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:50,680 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:53,283 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:54:55,060 - OPPO_R11t - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 14:54:55,060 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:54:55,061 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:54:56,246 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:54:56,340 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:54:56,409 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:54:56,410 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:54:56,519 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:54:56,520 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:54:56,598 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:54:58,146 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:54:58,147 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:54:58,291 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:54:58,893 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:54:58,955 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:54:59,554 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:54:59,626 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:54:59,721 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:54:59,821 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:54:59,911 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:55:00,005 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:55:01,120 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:55:01,231 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:55:01,886 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:55:01,916 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:55:02,033 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:55:04,247 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:55:04,248 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:55:04,342 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:55:04,342 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:55:04,446 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:55:07,192 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:55:07,192 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:55:07,326 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:55:07,925 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:55:07,987 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:55:08,090 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:55:08,154 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:55:08,744 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:55:08,840 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:55:08,930 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:55:09,047 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:55:10,266 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:55:10,408 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:55:11,105 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:55:11,105 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:55:13,507 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 14:55:14,728 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:55:24,806 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 14:55:35,192 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 14:55:35,301 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 14:55:35,616 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 14:55:35,959 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 14:55:38,369 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 14:55:38,370 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-10 14:55:38,547 - OPPO_R11t - INFO - 	--> FlashCard.play_flash_game
2019-10-10 14:55:38,547 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:55:38,593 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:55:38,593 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:55:38,641 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:55:38,724 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:55:38,773 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:55:38,773 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:55:38,855 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:55:38,856 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:55:38,914 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:55:40,678 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:55:40,679 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:55:40,782 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:55:41,355 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:55:41,397 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:55:41,465 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:55:53,370 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
