2019-07-31 11:32:01,099 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:32:01,100 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:32:37,624 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:32:37,668 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:32:37,726 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-31 11:32:37,726 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:32:37,769 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:32:37,887 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:32:37,888 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:32:37,888 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:32:37,944 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:32:37,976 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:32:38,126 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:32:40,244 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:32:40,322 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:32:40,376 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:32:40,433 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:32:41,667 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:32:41,668 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:32:41,668 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:32:42,154 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:32:42,173 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:32:43,755 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:32:43,810 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:32:43,916 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:32:43,916 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:32:43,917 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:32:43,954 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:32:43,978 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:32:44,129 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:32:46,249 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:32:46,339 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:32:46,393 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:32:46,474 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:32:47,699 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:32:47,700 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:32:47,700 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:32:48,156 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:32:48,176 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:32:49,834 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:32:49,885 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:32:49,977 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:32:49,977 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:32:49,978 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:32:50,024 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:32:50,046 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:32:50,165 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:32:52,283 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:32:52,358 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:32:52,412 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:32:52,482 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:32:53,630 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:32:53,630 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:32:53,631 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:32:54,166 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:32:54,196 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:32:55,809 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:32:55,859 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:32:55,933 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:32:55,934 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:32:55,934 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:32:55,971 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:32:55,993 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:32:56,386 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:32:58,483 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:32:58,567 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:32:58,619 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:32:58,684 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:32:59,797 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:32:59,798 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:32:59,798 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:00,732 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:00,754 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:02,332 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:33:02,386 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:33:02,503 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:33:02,504 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:02,505 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:03,142 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:03,172 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:33:03,305 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:33:05,402 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:33:05,504 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:33:06,155 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:33:06,234 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:33:07,450 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:33:07,451 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:07,452 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:07,505 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:07,534 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:09,118 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:33:09,177 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:33:09,285 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:33:09,285 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:09,286 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:09,336 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:09,365 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:33:09,485 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:33:11,586 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:33:12,196 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:33:12,241 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:33:12,319 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:33:13,453 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:33:13,454 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:13,454 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:13,503 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:13,525 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:15,105 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:33:15,391 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:33:15,500 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:33:15,501 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:15,501 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:15,551 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:15,579 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:33:15,758 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:33:17,856 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:33:18,201 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:33:18,251 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:33:18,330 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:33:19,552 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:33:19,553 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:19,553 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:19,599 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:19,614 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:21,174 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:33:21,227 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:33:21,324 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:33:21,324 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:21,325 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:21,355 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:21,374 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:33:21,505 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:33:23,576 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:33:24,431 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:33:24,481 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:33:24,547 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:33:25,777 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:33:25,778 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:25,778 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:25,831 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:25,859 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:27,460 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:33:27,505 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:33:27,587 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:33:27,587 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:27,588 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:27,644 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:27,679 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:33:27,802 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:33:29,895 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:33:30,223 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:33:30,275 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:33:30,381 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:33:31,554 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:33:31,555 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:31,555 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:31,610 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:31,638 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:33,249 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:33:33,302 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:33:33,385 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:33:33,385 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:33,385 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:33,422 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:33,444 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:33:33,607 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:33:35,720 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:33:36,234 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:33:36,284 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:33:36,361 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:33:37,531 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:33:37,532 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:37,532 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:37,581 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:37,598 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:39,172 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:33:39,220 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:33:39,294 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:33:39,368 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:39,368 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:33:39,405 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:39,462 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:33:39,462 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:33:39,462 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:39,463 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:33:39,515 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:39,562 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:33:39,620 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:33:39,620 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:33:39,678 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:39,778 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:33:40,327 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:40,356 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:33:40,400 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:33:40,401 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:33:40,453 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:33:40,454 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:33:40,454 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:40,472 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:40,761 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:40,762 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:40,762 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:40,778 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:41,492 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:41,493 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:41,493 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:41,493 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:41,511 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:42,427 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:42,428 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:42,428 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:42,429 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:42,456 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:43,187 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:43,187 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:43,188 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:43,188 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:43,206 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:43,945 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:43,946 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:43,946 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:43,946 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:43,964 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:44,721 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:44,722 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:44,738 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:45,448 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:45,448 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:45,467 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:46,243 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:46,243 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:46,243 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:46,244 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:46,259 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:46,955 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:46,956 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:46,956 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:46,957 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:46,972 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:47,708 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:47,708 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:47,708 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:33:47,709 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:47,709 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:33:48,240 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:48,267 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:33:49,858 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:33:49,904 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:33:49,904 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:49,905 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:49,937 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:49,959 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:51,536 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:33:51,585 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:33:51,701 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:33:51,787 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:51,787 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:33:51,823 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:52,465 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:33:52,466 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:33:52,466 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:52,466 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:33:52,516 - vivo_x9i - INFO - 	--> GetAttribute.enabled
