2019-07-30 16:42:51,211 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 16:42:51,212 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 16:43:31,998 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:43:32,033 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:43:32,790 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:43:34,882 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:43:34,961 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:43:35,005 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:43:35,072 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:43:36,802 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:43:36,803 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:43:36,804 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:36,858 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:43:36,879 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:38,457 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:43:38,739 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:43:38,858 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:43:38,858 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:43:38,858 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:38,910 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:43:38,940 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:43:39,057 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:43:41,157 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:43:41,773 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:43:41,824 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:43:41,892 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:43:43,140 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:43:43,141 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:43:43,141 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:43,198 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:43:43,228 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:44,805 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:43:45,333 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:43:45,446 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:43:45,446 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:43:45,447 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:45,500 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:43:45,531 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:43:45,675 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:43:47,775 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:43:47,859 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:43:47,911 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:43:47,975 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:43:49,095 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:43:49,096 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:43:49,096 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:49,149 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:43:49,179 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:50,776 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:43:50,828 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:43:50,934 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:43:50,934 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:43:50,935 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:50,985 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:43:51,015 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:43:51,146 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:43:53,235 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:43:54,353 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:43:54,405 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:43:54,506 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:43:55,643 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:43:55,644 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:43:55,644 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:55,700 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:43:55,727 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:57,301 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:43:57,351 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:43:57,440 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:43:57,441 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:43:57,441 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:43:57,479 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:43:57,501 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:43:57,647 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:44:00,330 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:44:00,705 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:44:00,756 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:44:00,837 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:44:01,981 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:44:01,983 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:01,983 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:03,341 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:03,370 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:04,971 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:44:05,024 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:44:05,119 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:44:05,120 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:05,120 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:05,752 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:05,771 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:44:05,918 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:44:07,990 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:44:08,068 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:44:08,119 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:44:08,678 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:44:09,896 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:44:09,897 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:09,897 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:09,951 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:09,982 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:11,565 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:44:11,755 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:44:11,860 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:44:11,861 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:11,861 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:11,910 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:11,940 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:44:12,098 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:44:14,194 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:44:14,779 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:44:14,813 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:44:14,874 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:44:15,998 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:44:15,999 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:16,000 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:16,052 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:16,073 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:17,643 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:44:17,769 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:44:17,859 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:44:17,859 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:17,860 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:17,906 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:17,934 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:44:18,046 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:44:20,142 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:44:21,377 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:44:21,418 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:44:21,472 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:44:22,629 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:44:22,630 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:22,630 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:22,686 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:22,707 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:24,306 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:44:24,358 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:44:24,464 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 16:44:24,465 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:24,465 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:24,518 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:24,547 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 16:44:24,676 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 16:44:26,779 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 16:44:26,860 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 16:44:26,910 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 16:44:26,990 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 16:44:28,151 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:44:28,152 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:28,152 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:28,195 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:28,214 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:29,792 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:44:29,836 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:44:29,909 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 16:44:29,984 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:29,984 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:44:30,021 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:30,097 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:44:30,098 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:44:30,098 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:30,099 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:44:30,147 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:30,195 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:44:30,241 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:44:30,241 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:44:30,288 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:30,394 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:44:30,920 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:30,950 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:44:30,994 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:44:30,995 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:44:31,052 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:44:31,052 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:44:31,053 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:31,072 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:31,326 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:31,327 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:31,327 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:31,344 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:32,051 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:32,052 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:32,052 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:32,052 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:32,069 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:33,010 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:33,011 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:33,011 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:33,011 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:33,028 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:33,763 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:33,763 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:33,764 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:33,764 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:33,781 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:34,559 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:34,559 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:34,560 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:34,560 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:34,585 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:36,610 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:36,611 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:36,625 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:37,338 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:37,338 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:37,355 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:38,106 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:38,107 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:38,107 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:38,107 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:38,123 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:39,003 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:39,005 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:39,006 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:39,006 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:39,023 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:39,756 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:39,756 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:39,757 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:44:39,757 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:39,758 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:44:40,287 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:40,314 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:44:41,884 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:44:41,934 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:44:41,934 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:41,935 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:41,984 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:42,016 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:43,599 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:44:43,639 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:44:43,717 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 16:44:43,818 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:43,819 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:44:44,451 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:44,498 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:44:44,499 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:44:44,499 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:44,499 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:44:44,548 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:44,576 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:44:44,627 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:44:44,627 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:44:44,674 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:44,746 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:44:45,297 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:45,324 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:44:45,371 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:44:45,372 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:44:45,444 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:44:45,444 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:44:45,445 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:45,464 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:45,730 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:45,730 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:45,730 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:45,752 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
